sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-1feaa5cdcfa319ea1791,15/9-F-12,15/9-F-12,3209.6964,0.16279888153076172,0.39873102830605545,0.1767999896743697,0.48993281495429836,,
target7_permeability_klogh-b2c89a24ab4a5b83a644,15/9-F-12,15/9-F-12,3211.83,0.4768550992012024,0.9522179466637612,0.6109999919552541,1.5914509900572582,,
target7_permeability_klogh-7e37d7df69839dc55983,15/9-F-12,15/9-F-12,3213.9636,2.74019455909729,2.5047251911958925,14.489998523315334,11.240194790277314,,
target7_permeability_klogh-6a136d24c577f5c4c38b,15/9-F-12,15/9-F-12,3216.0972,1.1404896974563599,0.8337188989694426,2.1282999106675713,1.3018632391803797,,
target7_permeability_klogh-cbe6a5f761a4c1e4d16a,15/9-F-12,15/9-F-12,3218.2308,0.04993236064910889,0.25466853249527777,0.05119999148622598,0.29003394566361235,,
target7_permeability_klogh-7092702fdadaa5336915,15/9-F-12,15/9-F-12,3220.3644,4.06427001953125,3.6604948144488194,57.222391797394486,37.880576783502114,,
target7_permeability_klogh-42663923f8a379d3c35a,15/9-F-12,15/9-F-12,3222.498,3.2739319801330566,3.1802594282206114,25.41499866648571,23.052992767829316,,
target7_permeability_klogh-12d4b61a6a27dd81652d,15/9-F-12,15/9-F-12,3224.6316,3.2070138454437256,3.248684471742476,23.70520241250143,24.756434303047392,,
target7_permeability_klogh-a5a3a7d44a20ebcb8ea0,15/9-F-12,15/9-F-12,3226.7652,3.0474846363067627,3.054461752949341,20.062298394804827,20.209766359832873,,
target7_permeability_klogh-a7d6c65a373a2ebe501b,15/9-F-12,15/9-F-12,3228.8988,2.5442440509796143,2.9209223384133964,11.733598495475672,17.558396690442255,,
target7_permeability_klogh-ba33efdbc1def319cdf1,15/9-F-12,15/9-F-12,3231.0324,2.6123318672180176,2.8819406800809504,12.630799034595604,16.848878552846738,,
target7_permeability_klogh-462b3c8e815ca8aebb74,15/9-F-12,15/9-F-12,3233.166,0.020782530307769775,-0.306815896450102,0.02099999093887138,0.0,,
target7_permeability_klogh-b6dab0a7090803403169,15/9-F-12,15/9-F-12,3235.2996,0.0958554744720459,0.408720458949821,0.10059998770467417,0.5048909828758249,,
target7_permeability_klogh-78770790d8f9833e42cd,15/9-F-12,15/9-F-12,3237.4332,0.48858001828193665,1.5415497613402067,0.630000005645123,3.6718248771665087,,
target7_permeability_klogh-e5d3b7d24fae97404502,15/9-F-12,15/9-F-12,3239.5668,1.3158718347549438,2.2899272682612146,2.7279997686090085,8.874219485903346,,
target7_permeability_klogh-dcd13afc42e26f789d13,15/9-F-12,15/9-F-12,3241.7004,1.5757156610488892,2.656067412766401,3.8342000291010185,13.240178097697525,,
target7_permeability_klogh-f54b89a060c0ef12d5ba,15/9-F-12,15/9-F-12,3243.834,0.4884573221206665,1.0567138863420396,0.629800023170352,1.8769016133821863,,
target7_permeability_klogh-03d67cf9cac31a3505b7,15/9-F-12,15/9-F-12,3245.9676,1.7085046768188477,2.1360221529329735,4.520700071634127,7.465695321205289,,
target7_permeability_klogh-5478dc8c0471ea75f7c3,15/9-F-12,15/9-F-12,3248.1012,1.7664759159088135,2.530522552865456,4.850200393222715,11.560067721509638,,
target7_permeability_klogh-50db99aa59e0aaf06ce5,15/9-F-12,15/9-F-12,3250.2348,0.7521234154701233,1.637215528337673,1.121500063241663,4.140835055019917,,
target7_permeability_klogh-ac6c050b365eaedf8e87,15/9-F-12,15/9-F-12,3252.3684,0.9865255355834961,1.9984557599910964,1.681900099302419,6.377654428598171,,
target7_permeability_klogh-a305ac20ef8e0a4d91f4,15/9-F-12,15/9-F-12,3254.502,1.438151240348816,2.2583291473302483,3.2128999734111607,8.56709060598661,,
target7_permeability_klogh-0ad11ca781f572750480,15/9-F-12,15/9-F-12,3256.6356,1.3177210092544556,2.426457993195907,2.7348998684934713,10.318720011535891,,
target7_permeability_klogh-e14dc819b784fa557375,15/9-F-12,15/9-F-12,3258.7692,1.110442042350769,1.9453199278974327,2.0357000058561145,5.9958696709185455,,
target7_permeability_klogh-95027e795ba5c2fd9ab8,15/9-F-12,15/9-F-12,3260.9028,0.5920000076293945,1.1240742993789263,0.8076000164028981,2.077366809613045,,
target7_permeability_klogh-bfa888e77fd00647f74f,15/9-F-12,15/9-F-12,3263.0364,0.9518122673034668,1.758866496542651,1.5903999050935305,4.805852709107199,,
target7_permeability_klogh-5396b9f7013e55336abc,15/9-F-12,15/9-F-12,3265.17,2.1776905059814453,2.509773005662707,7.825899341227478,11.302137228056456,,
target7_permeability_klogh-9060e142ab8a2953b8e2,15/9-F-12,15/9-F-12,3267.3036,2.1305861473083496,1.7905302412966604,7.419800608796537,4.99262916355876,,
target7_permeability_klogh-181a04c9ff59fd33d29a,15/9-F-12,15/9-F-12,3269.4372,0.5013811588287354,1.4014163125185375,0.6509999899136191,3.0609474664899765,,
target7_permeability_klogh-a6198c1afd9c9cf5fc29,15/9-F-12,15/9-F-12,3271.5708,1.3046232461929321,1.836091174930326,2.686300004488437,5.271974233938204,,
target7_permeability_klogh-10cfe9641c0714fc0cfe,15/9-F-12,15/9-F-12,3273.7044,0.026641931384801865,0.020047665990053698,0.027000000450216964,0.020249970092673205,,
target7_permeability_klogh-ebf76bc84ee2bf744d3e,15/9-F-12,15/9-F-12,3275.838,0.7000731825828552,1.2141327401710487,1.0139000844874906,2.367372410767373,,
target7_permeability_klogh-f65e4937ba96a53e21b6,15/9-F-12,15/9-F-12,3277.9716,0.10687936097383499,0.2827106008942688,0.11279999927305104,0.32672115433850657,,
target7_permeability_klogh-9a94f326c77bb7c15036,15/9-F-12,15/9-F-12,3280.1052,0.022641729563474655,-0.20441950556068722,0.02289999906164269,0.0,,
target7_permeability_klogh-47d4fde8170bc441d4a2,15/9-F-12,15/9-F-12,3282.2388,0.019214218482375145,-2.590953427372436,0.01939999955000713,0.0,,
target7_permeability_klogh-18c5a114d55b55df16d9,15/9-F-12,15/9-F-12,3284.3724,0.015873348340392113,-2.4983017168603734,0.015999999171047594,0.0,,
target7_permeability_klogh-ffba86a422d6b0176044,15/9-F-12,15/9-F-12,3286.506,0.0027960774023085833,-1.6646377256968208,0.002799990072588219,0.0,,
target7_permeability_klogh-2c3d0bb561b7d71f10c5,15/9-F-12,15/9-F-12,3288.6396,0.3364007771015167,-1.5647189056602269,0.39989996024686425,0.0,,
