sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-15 D:2014-07-17,NO 15/9-F-15 D,202.1726666666667,2014-07-17,329.11158580156905
productivity:NO 15/9-F-15 D:2014-07-24,NO 15/9-F-15 D,174.46699999999998,2014-07-24,328.8247498352533
productivity:NO 15/9-F-15 D:2014-07-31,NO 15/9-F-15 D,122.39200000000001,2014-07-31,327.05679363218
productivity:NO 15/9-F-15 D:2014-08-07,NO 15/9-F-15 D,99.49600000000002,2014-08-07,326.5937170537428
productivity:NO 15/9-F-15 D:2014-08-14,NO 15/9-F-15 D,101.66099999999999,2014-08-14,323.8512009062706
productivity:NO 15/9-F-15 D:2014-08-21,NO 15/9-F-15 D,113.73466666666667,2014-08-21,146.18320122353313
productivity:NO 15/9-F-15 D:2014-08-28,NO 15/9-F-15 D,159.94633333333334,2014-08-28,221.24510504826472
productivity:NO 15/9-F-15 D:2014-09-04,NO 15/9-F-15 D,187.35866666666664,2014-09-04,211.2345449756544
productivity:NO 15/9-F-15 D:2014-09-11,NO 15/9-F-15 D,183.939,2014-09-11,194.17380192033644
productivity:NO 15/9-F-15 D:2014-09-18,NO 15/9-F-15 D,183.42333333333343,2014-09-18,191.50524171924147
productivity:NO 15/9-F-15 D:2014-09-25,NO 15/9-F-15 D,180.73666666666665,2014-09-25,296.1518307208238
productivity:NO 15/9-F-15 D:2014-10-02,NO 15/9-F-15 D,184.75433333333328,2014-10-02,332.39175540643083
productivity:NO 15/9-F-15 D:2014-10-09,NO 15/9-F-15 D,185.80366666666666,2014-10-09,308.61552676836095
productivity:NO 15/9-F-15 D:2014-10-16,NO 15/9-F-15 D,186.17233333333334,2014-10-16,303.85056779639183
productivity:NO 15/9-F-15 D:2014-10-23,NO 15/9-F-15 D,186.48066666666665,2014-10-23,302.7893046212049
productivity:NO 15/9-F-15 D:2014-10-30,NO 15/9-F-15 D,169.86900000000003,2014-10-30,314.7174509544929
productivity:NO 15/9-F-15 D:2014-11-06,NO 15/9-F-15 D,125.22066666666666,2014-11-06,315.7961015651415
productivity:NO 15/9-F-15 D:2014-11-13,NO 15/9-F-15 D,80.34066666666668,2014-11-13,316.8912859033614
productivity:NO 15/9-F-15 D:2014-11-20,NO 15/9-F-15 D,36.14533333333334,2014-11-20,316.399762199756
productivity:NO 15/9-F-15 D:2014-11-27,NO 15/9-F-15 D,0.0,2014-11-27,256.17775028045327
productivity:NO 15/9-F-15 D:2014-12-04,NO 15/9-F-15 D,6.284000000000001,2014-12-04,273.37354863375106
productivity:NO 15/9-F-15 D:2014-12-11,NO 15/9-F-15 D,56.20933333333334,2014-12-11,228.2314653623394
productivity:NO 15/9-F-15 D:2014-12-18,NO 15/9-F-15 D,105.99166666666666,2014-12-18,167.32209783051638
productivity:NO 15/9-F-15 D:2014-12-25,NO 15/9-F-15 D,154.837,2014-12-25,100.80250847832752
productivity:NO 15/9-F-15 D:2015-01-01,NO 15/9-F-15 D,194.9756666666667,2015-01-01,92.20624796147135
productivity:NO 15/9-F-15 D:2015-01-08,NO 15/9-F-15 D,183.52866666666668,2015-01-08,143.1716342404099
productivity:NO 15/9-F-15 D:2015-01-15,NO 15/9-F-15 D,172.31099999999995,2015-01-15,218.09504293910544
productivity:NO 15/9-F-15 D:2015-01-22,NO 15/9-F-15 D,165.245,2015-01-22,320.33434029687254
productivity:NO 15/9-F-15 D:2015-01-29,NO 15/9-F-15 D,162.88499999999996,2015-01-29,369.0673634538305
productivity:NO 15/9-F-15 D:2015-02-05,NO 15/9-F-15 D,168.22233333333335,2015-02-05,257.1214529590222
productivity:NO 15/9-F-15 D:2015-02-12,NO 15/9-F-15 D,166.19266666666667,2015-02-12,272.7143524225739
productivity:NO 15/9-F-15 D:2015-02-19,NO 15/9-F-15 D,159.943,2015-02-19,265.8462959707355
productivity:NO 15/9-F-15 D:2015-02-26,NO 15/9-F-15 D,134.926,2015-02-26,265.05379855493027
productivity:NO 15/9-F-15 D:2015-03-05,NO 15/9-F-15 D,130.42000000000002,2015-03-05,278.0122999541369
productivity:NO 15/9-F-15 D:2015-03-12,NO 15/9-F-15 D,127.403,2015-03-12,289.6671053629088
productivity:NO 15/9-F-15 D:2015-03-19,NO 15/9-F-15 D,125.23366666666668,2015-03-19,286.31207533822067
productivity:NO 15/9-F-15 D:2015-03-26,NO 15/9-F-15 D,141.08966666666666,2015-03-26,244.1344988161976
productivity:NO 15/9-F-15 D:2015-04-02,NO 15/9-F-15 D,142.32033333333328,2015-04-02,281.82424456096294
productivity:NO 15/9-F-15 D:2015-04-09,NO 15/9-F-15 D,141.96433333333331,2015-04-09,280.37211423526793
productivity:NO 15/9-F-15 D:2015-04-16,NO 15/9-F-15 D,140.9743333333333,2015-04-16,277.36386905262196
productivity:NO 15/9-F-15 D:2015-04-23,NO 15/9-F-15 D,137.782,2015-04-23,294.9522828300057
productivity:NO 15/9-F-15 D:2015-04-30,NO 15/9-F-15 D,131.93733333333336,2015-04-30,281.56589699283666
productivity:NO 15/9-F-15 D:2015-05-07,NO 15/9-F-15 D,128.33833333333334,2015-05-07,272.2785866215031
productivity:NO 15/9-F-15 D:2015-05-14,NO 15/9-F-15 D,124.81566666666666,2015-05-14,271.4894314985679
productivity:NO 15/9-F-15 D:2015-05-21,NO 15/9-F-15 D,122.73433333333334,2015-05-21,271.56480459138555
productivity:NO 15/9-F-15 D:2015-05-28,NO 15/9-F-15 D,122.17133333333335,2015-05-28,269.8709454707681
productivity:NO 15/9-F-15 D:2015-06-04,NO 15/9-F-15 D,122.58433333333332,2015-06-04,267.3325725363424
productivity:NO 15/9-F-15 D:2015-06-11,NO 15/9-F-15 D,123.88033333333335,2015-06-11,270.077260337968
productivity:NO 15/9-F-15 D:2015-06-18,NO 15/9-F-15 D,125.73133333333332,2015-06-18,269.18435269705026
productivity:NO 15/9-F-15 D:2015-06-25,NO 15/9-F-15 D,99.18633333333334,2015-06-25,266.3081119227607
productivity:NO 15/9-F-15 D:2015-07-02,NO 15/9-F-15 D,70.83200000000001,2015-07-02,267.8793600829062
productivity:NO 15/9-F-15 D:2015-07-09,NO 15/9-F-15 D,39.98533333333333,2015-07-09,266.42029946934633
productivity:NO 15/9-F-15 D:2015-07-16,NO 15/9-F-15 D,10.22,2015-07-16,266.48859314097706
productivity:NO 15/9-F-15 D:2015-07-23,NO 15/9-F-15 D,62.126999999999995,2015-07-23,247.36831903883856
productivity:NO 15/9-F-15 D:2015-07-30,NO 15/9-F-15 D,112.03333333333335,2015-07-30,220.0937792751128
productivity:NO 15/9-F-15 D:2015-08-06,NO 15/9-F-15 D,158.28466666666662,2015-08-06,106.5721469884588
productivity:NO 15/9-F-15 D:2015-08-13,NO 15/9-F-15 D,220.50333333333336,2015-08-13,67.12668236817747
productivity:NO 15/9-F-15 D:2015-08-20,NO 15/9-F-15 D,236.01866666666666,2015-08-20,117.07274862824165
productivity:NO 15/9-F-15 D:2015-08-27,NO 15/9-F-15 D,219.70766666666668,2015-08-27,118.03073968412284
productivity:NO 15/9-F-15 D:2015-09-03,NO 15/9-F-15 D,241.239,2015-09-03,159.3457252327115
productivity:NO 15/9-F-15 D:2015-09-10,NO 15/9-F-15 D,225.7443333333333,2015-09-10,254.0734377369544
productivity:NO 15/9-F-15 D:2015-09-17,NO 15/9-F-15 D,216.56999999999996,2015-09-17,317.42783069831376
productivity:NO 15/9-F-15 D:2015-09-24,NO 15/9-F-15 D,207.77399999999997,2015-09-24,302.20658485864766
productivity:NO 15/9-F-15 D:2015-10-01,NO 15/9-F-15 D,204.65033333333332,2015-10-01,357.38463190723195
productivity:NO 15/9-F-15 D:2015-10-08,NO 15/9-F-15 D,200.41600000000003,2015-10-08,327.9966268496483
productivity:NO 15/9-F-15 D:2015-10-15,NO 15/9-F-15 D,204.8963333333333,2015-10-15,319.85789601703755
productivity:NO 15/9-F-15 D:2015-10-22,NO 15/9-F-15 D,195.2533333333333,2015-10-22,308.52475292026077
productivity:NO 15/9-F-15 D:2015-10-29,NO 15/9-F-15 D,151.53533333333334,2015-10-29,304.0955495207833
productivity:NO 15/9-F-15 D:2015-11-05,NO 15/9-F-15 D,103.65033333333334,2015-11-05,303.5879190977837
productivity:NO 15/9-F-15 D:2015-11-12,NO 15/9-F-15 D,81.66666666666667,2015-11-12,255.9124764820672
productivity:NO 15/9-F-15 D:2015-11-19,NO 15/9-F-15 D,84.04733333333334,2015-11-19,175.52957901528262
productivity:NO 15/9-F-15 D:2015-11-26,NO 15/9-F-15 D,125.59666666666666,2015-11-26,263.055796447003
productivity:NO 15/9-F-15 D:2015-12-03,NO 15/9-F-15 D,170.30233333333337,2015-12-03,240.76557310759134
productivity:NO 15/9-F-15 D:2015-12-10,NO 15/9-F-15 D,174.51633333333334,2015-12-10,164.33374428726708
productivity:NO 15/9-F-15 D:2015-12-17,NO 15/9-F-15 D,116.57833333333333,2015-12-17,176.05246067727097
productivity:NO 15/9-F-15 D:2015-12-24,NO 15/9-F-15 D,87.82200000000002,2015-12-24,222.4158831719789
productivity:NO 15/9-F-15 D:2015-12-31,NO 15/9-F-15 D,89.73333333333332,2015-12-31,291.16850253432966
productivity:NO 15/9-F-15 D:2016-01-07,NO 15/9-F-15 D,109.67733333333334,2016-01-07,278.59179109051877
productivity:NO 15/9-F-15 D:2016-01-14,NO 15/9-F-15 D,152.6823333333333,2016-01-14,283.51083442587935
productivity:NO 15/9-F-15 D:2016-01-21,NO 15/9-F-15 D,189.23466666666667,2016-01-21,197.50386780491635
productivity:NO 15/9-F-15 D:2016-01-28,NO 15/9-F-15 D,178.42500000000004,2016-01-28,190.43188260693228
productivity:NO 15/9-F-15 D:2016-02-04,NO 15/9-F-15 D,175.21500000000003,2016-02-04,206.06138086652902
productivity:NO 15/9-F-15 D:2016-02-11,NO 15/9-F-15 D,172.11933333333334,2016-02-11,283.8163574501158
productivity:NO 15/9-F-15 D:2016-02-18,NO 15/9-F-15 D,165.2663333333334,2016-02-18,297.7404993729492
productivity:NO 15/9-F-15 D:2016-02-25,NO 15/9-F-15 D,154.41866666666664,2016-02-25,259.8155771417223
productivity:NO 15/9-F-15 D:2016-03-03,NO 15/9-F-15 D,112.816,2016-03-03,245.7229812796851
productivity:NO 15/9-F-15 D:2016-03-10,NO 15/9-F-15 D,86.416,2016-03-10,243.02661941541456
productivity:NO 15/9-F-15 D:2016-03-17,NO 15/9-F-15 D,92.89600000000002,2016-03-17,170.43786899623217
productivity:NO 15/9-F-15 D:2016-03-24,NO 15/9-F-15 D,104.46466666666667,2016-03-24,236.39135374141375
productivity:NO 15/9-F-15 D:2016-03-31,NO 15/9-F-15 D,146.75,2016-03-31,279.41961755034407
productivity:NO 15/9-F-15 D:2016-04-07,NO 15/9-F-15 D,168.824,2016-04-07,146.99414500357932
productivity:NO 15/9-F-15 D:2016-04-14,NO 15/9-F-15 D,166.90133333333333,2016-04-14,171.46185395267693
productivity:NO 15/9-F-15 D:2016-04-21,NO 15/9-F-15 D,158.411,2016-04-21,174.52148807701883
productivity:NO 15/9-F-15 D:2016-04-28,NO 15/9-F-15 D,150.20200000000003,2016-04-28,216.11069132238956
productivity:NO 15/9-F-15 D:2016-05-05,NO 15/9-F-15 D,167.41533333333336,2016-05-05,196.25659669039004
productivity:NO 15/9-F-15 D:2016-05-12,NO 15/9-F-15 D,136.07866666666666,2016-05-12,243.79297190829695
productivity:NO 15/9-F-15 D:2016-05-19,NO 15/9-F-15 D,122.36200000000001,2016-05-19,243.19284073627887
productivity:NO 15/9-F-15 D:2016-05-26,NO 15/9-F-15 D,120.05300000000001,2016-05-26,241.27475670657336
productivity:NO 15/9-F-15 D:2016-06-02,NO 15/9-F-15 D,113.909,2016-06-02,244.64959069649893
productivity:NO 15/9-F-15 D:2016-06-09,NO 15/9-F-15 D,123.60333333333334,2016-06-09,252.72692321010317
productivity:NO 15/9-F-15 D:2016-06-16,NO 15/9-F-15 D,101.89399999999999,2016-06-16,243.468592572335
productivity:NO 15/9-F-15 D:2016-06-23,NO 15/9-F-15 D,65.55833333333334,2016-06-23,228.28152392259673
productivity:NO 15/9-F-15 D:2016-06-30,NO 15/9-F-15 D,32.409,2016-06-30,223.40160391450254
productivity:NO 15/9-F-15 D:2016-07-07,NO 15/9-F-15 D,0.0,2016-07-07,193.52982994855805
productivity:NO 15/9-F-15 D:2016-07-14,NO 15/9-F-15 D,0.0,2016-07-14,133.1158469077864
productivity:NO 15/9-F-15 D:2016-07-21,NO 15/9-F-15 D,0.0,2016-07-21,77.39511026587316
productivity:NO 15/9-F-15 D:2016-07-28,NO 15/9-F-15 D,0.0,2016-07-28,42.583128400153335
productivity:NO 15/9-F-15 D:2016-08-04,NO 15/9-F-15 D,0.0,2016-08-04,22.442535543347933
productivity:NO 15/9-F-15 D:2016-08-11,NO 15/9-F-15 D,0.0,2016-08-11,11.48181934856804
productivity:NO 15/9-F-15 D:2016-08-18,NO 15/9-F-15 D,0.0,2016-08-18,11.447989458296833
