sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-1-A:3432.5000,15/9-F-1 A,0.0,3432.5,0.001843673968601371
sand-flag:15-9-F-1-A:3432.6000,15/9-F-1 A,0.0,3432.6,0.0014389762801242136
sand-flag:15-9-F-1-A:3432.7000,15/9-F-1 A,0.0,3432.7,0.00187037004883616
sand-flag:15-9-F-1-A:3432.8000,15/9-F-1 A,0.0,3432.8,0.0018368766335285088
sand-flag:15-9-F-1-A:3432.9000,15/9-F-1 A,0.0,3432.9,0.0020457685272249945
sand-flag:15-9-F-1-A:3433.0000,15/9-F-1 A,0.0,3433.0,0.0022355619160233345
sand-flag:15-9-F-1-A:3433.1000,15/9-F-1 A,0.0,3433.1,0.0027036952205958227
sand-flag:15-9-F-1-A:3433.2000,15/9-F-1 A,0.0,3433.2,0.0033764646734610834
sand-flag:15-9-F-1-A:3433.3000,15/9-F-1 A,0.0,3433.3,0.0030767482544935497
sand-flag:15-9-F-1-A:3433.4000,15/9-F-1 A,0.0,3433.4,0.004285429196584233
sand-flag:15-9-F-1-A:3433.5000,15/9-F-1 A,0.0,3433.5,0.0055476133143695806
sand-flag:15-9-F-1-A:3433.6000,15/9-F-1 A,0.0,3433.6,0.008892186166680712
sand-flag:15-9-F-1-A:3433.7000,15/9-F-1 A,0.0,3433.7,0.015416742530898144
sand-flag:15-9-F-1-A:3433.8000,15/9-F-1 A,0.0,3433.8,0.021737699009214802
sand-flag:15-9-F-1-A:3433.9000,15/9-F-1 A,0.0,3433.9,0.02610986537108792
sand-flag:15-9-F-1-A:3434.0000,15/9-F-1 A,0.0,3434.0,0.029472460482689183
sand-flag:15-9-F-1-A:3434.1000,15/9-F-1 A,0.0,3434.1,0.03167370033469712
sand-flag:15-9-F-1-A:3434.2000,15/9-F-1 A,0.0,3434.2,0.040219027992477153
sand-flag:15-9-F-1-A:3434.3000,15/9-F-1 A,0.0,3434.3,0.06028662469973275
sand-flag:15-9-F-1-A:3434.4000,15/9-F-1 A,0.0,3434.4,0.09477076129243256
sand-flag:15-9-F-1-A:3434.5000,15/9-F-1 A,0.0,3434.5,0.17755908967976405
sand-flag:15-9-F-1-A:3434.6000,15/9-F-1 A,0.0,3434.6,0.2583873989810909
sand-flag:15-9-F-1-A:3434.7000,15/9-F-1 A,0.0,3434.7,0.34834050313979886
sand-flag:15-9-F-1-A:3434.8000,15/9-F-1 A,0.0,3434.8,0.4461764196986957
sand-flag:15-9-F-1-A:3434.9000,15/9-F-1 A,0.0,3434.9,0.5391241847067622
sand-flag:15-9-F-1-A:3435.0000,15/9-F-1 A,1.0,3435.0,0.6137624571217691
sand-flag:15-9-F-1-A:3435.1000,15/9-F-1 A,1.0,3435.1,0.6882562000951691
sand-flag:15-9-F-1-A:3435.2000,15/9-F-1 A,1.0,3435.2,0.7574928920016437
sand-flag:15-9-F-1-A:3435.3000,15/9-F-1 A,1.0,3435.3,0.823659864380255
sand-flag:15-9-F-1-A:3435.4000,15/9-F-1 A,1.0,3435.4,0.868427266771963
sand-flag:15-9-F-1-A:3435.5000,15/9-F-1 A,1.0,3435.5,0.8893038011208069
sand-flag:15-9-F-1-A:3435.6000,15/9-F-1 A,1.0,3435.6,0.9008923125513927
sand-flag:15-9-F-1-A:3435.7000,15/9-F-1 A,1.0,3435.7,0.9035798249742356
sand-flag:15-9-F-1-A:3435.8000,15/9-F-1 A,1.0,3435.8,0.902748826922488
sand-flag:15-9-F-1-A:3435.9000,15/9-F-1 A,1.0,3435.9,0.8975148505043146
sand-flag:15-9-F-1-A:3436.0000,15/9-F-1 A,1.0,3436.0,0.8901525332741524
sand-flag:15-9-F-1-A:3436.1000,15/9-F-1 A,1.0,3436.1,0.8863270412864636
sand-flag:15-9-F-1-A:3436.2000,15/9-F-1 A,1.0,3436.2,0.8830938006187831
sand-flag:15-9-F-1-A:3436.3000,15/9-F-1 A,1.0,3436.3,0.8831886514508155
sand-flag:15-9-F-1-A:3436.4000,15/9-F-1 A,1.0,3436.4,0.8920966962788475
sand-flag:15-9-F-1-A:3436.5000,15/9-F-1 A,1.0,3436.5,0.8933464590250977
sand-flag:15-9-F-1-A:3436.6000,15/9-F-1 A,1.0,3436.6,0.8965396570225269
sand-flag:15-9-F-1-A:3436.7000,15/9-F-1 A,1.0,3436.7,0.8923282711288252
sand-flag:15-9-F-1-A:3436.8000,15/9-F-1 A,1.0,3436.8,0.8834380380446427
sand-flag:15-9-F-1-A:3436.9000,15/9-F-1 A,1.0,3436.9,0.8768036964765864
sand-flag:15-9-F-1-A:3437.0000,15/9-F-1 A,1.0,3437.0,0.8650322436585371
sand-flag:15-9-F-1-A:3437.1000,15/9-F-1 A,1.0,3437.1,0.881915148087987
sand-flag:15-9-F-1-A:3437.2000,15/9-F-1 A,1.0,3437.2,0.8944077171324736
sand-flag:15-9-F-1-A:3437.3000,15/9-F-1 A,1.0,3437.3,0.8998213007775467
sand-flag:15-9-F-1-A:3437.4000,15/9-F-1 A,1.0,3437.4,0.9047268187983336
sand-flag:15-9-F-1-A:3437.5000,15/9-F-1 A,1.0,3437.5,0.9063229492846554
sand-flag:15-9-F-1-A:3437.6000,15/9-F-1 A,1.0,3437.6,0.8985728137824135
sand-flag:15-9-F-1-A:3437.7000,15/9-F-1 A,1.0,3437.7,0.887947643071011
sand-flag:15-9-F-1-A:3437.8000,15/9-F-1 A,1.0,3437.8,0.8878114585908456
sand-flag:15-9-F-1-A:3437.9000,15/9-F-1 A,1.0,3437.9,0.8919894628687725
sand-flag:15-9-F-1-A:3438.0000,15/9-F-1 A,1.0,3438.0,0.8910496169212679
sand-flag:15-9-F-1-A:3438.1000,15/9-F-1 A,1.0,3438.1,0.884380061442775
sand-flag:15-9-F-1-A:3438.2000,15/9-F-1 A,1.0,3438.2,0.8667802486702108
sand-flag:15-9-F-1-A:3438.3000,15/9-F-1 A,1.0,3438.3,0.8350597446097786
sand-flag:15-9-F-1-A:3438.4000,15/9-F-1 A,1.0,3438.4,0.798842985177315
sand-flag:15-9-F-1-A:3438.5000,15/9-F-1 A,1.0,3438.5,0.7728425305316263
sand-flag:15-9-F-1-A:3438.6000,15/9-F-1 A,1.0,3438.6,0.7830659597865767
sand-flag:15-9-F-1-A:3438.7000,15/9-F-1 A,1.0,3438.7,0.8059995843521874
sand-flag:15-9-F-1-A:3438.8000,15/9-F-1 A,1.0,3438.8,0.8108547014762145
sand-flag:15-9-F-1-A:3438.9000,15/9-F-1 A,1.0,3438.9,0.7651720767376737
sand-flag:15-9-F-1-A:3439.0000,15/9-F-1 A,1.0,3439.0,0.7171056328779369
sand-flag:15-9-F-1-A:3439.1000,15/9-F-1 A,1.0,3439.1,0.636165651358994
sand-flag:15-9-F-1-A:3439.2000,15/9-F-1 A,0.0,3439.2,0.5492584467118043
sand-flag:15-9-F-1-A:3439.3000,15/9-F-1 A,0.0,3439.3,0.47995628883396
sand-flag:15-9-F-1-A:3439.4000,15/9-F-1 A,0.0,3439.4,0.43513063461908064
sand-flag:15-9-F-1-A:3439.5000,15/9-F-1 A,0.0,3439.5,0.44289997319069924
sand-flag:15-9-F-1-A:3439.6000,15/9-F-1 A,0.0,3439.6,0.4446081779469361
sand-flag:15-9-F-1-A:3439.7000,15/9-F-1 A,0.0,3439.7,0.4281080061095278
sand-flag:15-9-F-1-A:3439.8000,15/9-F-1 A,0.0,3439.8,0.41066873780236696
sand-flag:15-9-F-1-A:3439.9000,15/9-F-1 A,0.0,3439.9,0.367374702489774
sand-flag:15-9-F-1-A:3440.0000,15/9-F-1 A,0.0,3440.0,0.29577015905454335
sand-flag:15-9-F-1-A:3440.1000,15/9-F-1 A,0.0,3440.1,0.25458667371233984
sand-flag:15-9-F-1-A:3440.2000,15/9-F-1 A,0.0,3440.2,0.21689994087390732
sand-flag:15-9-F-1-A:3440.3000,15/9-F-1 A,0.0,3440.3,0.1972802633404157
sand-flag:15-9-F-1-A:3440.4000,15/9-F-1 A,0.0,3440.4,0.1960851394366814
sand-flag:15-9-F-1-A:3440.5000,15/9-F-1 A,0.0,3440.5,0.2130111582105009
sand-flag:15-9-F-1-A:3440.6000,15/9-F-1 A,0.0,3440.6,0.25964386883428725
sand-flag:15-9-F-1-A:3440.7000,15/9-F-1 A,0.0,3440.7,0.3487110414848884
sand-flag:15-9-F-1-A:3440.8000,15/9-F-1 A,0.0,3440.8,0.45969509066272907
sand-flag:15-9-F-1-A:3440.9000,15/9-F-1 A,0.0,3440.9,0.6087806115873236
sand-flag:15-9-F-1-A:3441.0000,15/9-F-1 A,1.0,3441.0,0.6983902728921566
sand-flag:15-9-F-1-A:3441.1000,15/9-F-1 A,1.0,3441.1,0.7628773610996921
sand-flag:15-9-F-1-A:3441.2000,15/9-F-1 A,1.0,3441.2,0.8382053722853331
sand-flag:15-9-F-1-A:3441.3000,15/9-F-1 A,1.0,3441.3,0.8665882839432171
sand-flag:15-9-F-1-A:3441.4000,15/9-F-1 A,1.0,3441.4,0.8770027237342793
sand-flag:15-9-F-1-A:3441.5000,15/9-F-1 A,1.0,3441.5,0.8783456284670993
sand-flag:15-9-F-1-A:3441.6000,15/9-F-1 A,1.0,3441.6,0.8698936965845867
sand-flag:15-9-F-1-A:3441.7000,15/9-F-1 A,1.0,3441.7,0.8583671998419392
sand-flag:15-9-F-1-A:3441.8000,15/9-F-1 A,1.0,3441.8,0.8399996972985869
sand-flag:15-9-F-1-A:3441.9000,15/9-F-1 A,1.0,3441.9,0.8421225478184355
sand-flag:15-9-F-1-A:3442.0000,15/9-F-1 A,1.0,3442.0,0.8121100314697847
sand-flag:15-9-F-1-A:3442.1000,15/9-F-1 A,1.0,3442.1,0.7747995237112717
sand-flag:15-9-F-1-A:3442.2000,15/9-F-1 A,1.0,3442.2,0.7610007262276065
sand-flag:15-9-F-1-A:3442.3000,15/9-F-1 A,1.0,3442.3,0.7670163340328517
sand-flag:15-9-F-1-A:3442.4000,15/9-F-1 A,1.0,3442.4,0.7876771331452366
sand-flag:15-9-F-1-A:3442.5000,15/9-F-1 A,1.0,3442.5,0.8124521951723418
sand-flag:15-9-F-1-A:3442.6000,15/9-F-1 A,1.0,3442.6,0.8282092965789603
sand-flag:15-9-F-1-A:3442.7000,15/9-F-1 A,1.0,3442.7,0.8389068022163383
sand-flag:15-9-F-1-A:3442.8000,15/9-F-1 A,1.0,3442.8,0.8522859385152918
sand-flag:15-9-F-1-A:3442.9000,15/9-F-1 A,1.0,3442.9,0.8670171960909785
sand-flag:15-9-F-1-A:3443.0000,15/9-F-1 A,1.0,3443.0,0.8730333547804356
sand-flag:15-9-F-1-A:3443.1000,15/9-F-1 A,1.0,3443.1,0.8840987199154651
sand-flag:15-9-F-1-A:3443.2000,15/9-F-1 A,1.0,3443.2,0.890435716177608
sand-flag:15-9-F-1-A:3443.3000,15/9-F-1 A,1.0,3443.3,0.8542822800016733
sand-flag:15-9-F-1-A:3443.4000,15/9-F-1 A,1.0,3443.4,0.8202028595322128
sand-flag:15-9-F-1-A:3443.5000,15/9-F-1 A,1.0,3443.5,0.8294936460827359
sand-flag:15-9-F-1-A:3443.6000,15/9-F-1 A,1.0,3443.6,0.8163130095324087
sand-flag:15-9-F-1-A:3443.7000,15/9-F-1 A,1.0,3443.7,0.8201295034483768
sand-flag:15-9-F-1-A:3443.8000,15/9-F-1 A,1.0,3443.8,0.8314439771819806
sand-flag:15-9-F-1-A:3443.9000,15/9-F-1 A,1.0,3443.9,0.8451299879947299
sand-flag:15-9-F-1-A:3444.0000,15/9-F-1 A,1.0,3444.0,0.8529064689153183
sand-flag:15-9-F-1-A:3444.1000,15/9-F-1 A,1.0,3444.1,0.8545399080785506
sand-flag:15-9-F-1-A:3444.2000,15/9-F-1 A,1.0,3444.2,0.8496636158124573
sand-flag:15-9-F-1-A:3444.3000,15/9-F-1 A,1.0,3444.3,0.830378843010171
sand-flag:15-9-F-1-A:3444.4000,15/9-F-1 A,1.0,3444.4,0.8603088610615337
sand-flag:15-9-F-1-A:3444.5000,15/9-F-1 A,1.0,3444.5,0.8704166357554326
sand-flag:15-9-F-1-A:3444.6000,15/9-F-1 A,1.0,3444.6,0.8891826191053535
sand-flag:15-9-F-1-A:3444.7000,15/9-F-1 A,1.0,3444.7,0.9057206965379572
sand-flag:15-9-F-1-A:3444.8000,15/9-F-1 A,1.0,3444.8,0.9147841066537438
sand-flag:15-9-F-1-A:3444.9000,15/9-F-1 A,1.0,3444.9,0.9454993953600557
sand-flag:15-9-F-1-A:3445.0000,15/9-F-1 A,1.0,3445.0,0.9519234784463425
sand-flag:15-9-F-1-A:3445.1000,15/9-F-1 A,1.0,3445.1,0.9587643781746464
sand-flag:15-9-F-1-A:3445.2000,15/9-F-1 A,1.0,3445.2,0.9563929011550898
sand-flag:15-9-F-1-A:3445.3000,15/9-F-1 A,1.0,3445.3,0.9432034019587278
sand-flag:15-9-F-1-A:3445.4000,15/9-F-1 A,1.0,3445.4,0.9596736536091639
sand-flag:15-9-F-1-A:3445.5000,15/9-F-1 A,1.0,3445.5,0.9362481301859761
sand-flag:15-9-F-1-A:3445.6000,15/9-F-1 A,1.0,3445.6,0.9015466726033902
sand-flag:15-9-F-1-A:3445.7000,15/9-F-1 A,1.0,3445.7,0.8933230154353362
sand-flag:15-9-F-1-A:3445.8000,15/9-F-1 A,1.0,3445.8,0.8983077356161181
sand-flag:15-9-F-1-A:3445.9000,15/9-F-1 A,1.0,3445.9,0.9088793610642604
sand-flag:15-9-F-1-A:3446.0000,15/9-F-1 A,1.0,3446.0,0.8815531710244511
sand-flag:15-9-F-1-A:3446.1000,15/9-F-1 A,1.0,3446.1,0.8750633276449344
sand-flag:15-9-F-1-A:3446.2000,15/9-F-1 A,1.0,3446.2,0.8957409997686556
sand-flag:15-9-F-1-A:3446.3000,15/9-F-1 A,1.0,3446.3,0.8877299320169673
sand-flag:15-9-F-1-A:3446.4000,15/9-F-1 A,1.0,3446.4,0.8785297104816726
sand-flag:15-9-F-1-A:3446.5000,15/9-F-1 A,1.0,3446.5,0.8176580431633812
sand-flag:15-9-F-1-A:3446.6000,15/9-F-1 A,1.0,3446.6,0.7078189039104771
sand-flag:15-9-F-1-A:3446.7000,15/9-F-1 A,1.0,3446.7,0.6033222082654331
sand-flag:15-9-F-1-A:3446.8000,15/9-F-1 A,1.0,3446.8,0.4827310047732067
sand-flag:15-9-F-1-A:3446.9000,15/9-F-1 A,0.0,3446.9,0.3677375147551286
sand-flag:15-9-F-1-A:3447.0000,15/9-F-1 A,0.0,3447.0,0.3290931734142131
sand-flag:15-9-F-1-A:3447.1000,15/9-F-1 A,0.0,3447.1,0.32118055048102795
sand-flag:15-9-F-1-A:3447.2000,15/9-F-1 A,0.0,3447.2,0.29229868025361144
sand-flag:15-9-F-1-A:3447.3000,15/9-F-1 A,0.0,3447.3,0.3057780481115194
sand-flag:15-9-F-1-A:3447.4000,15/9-F-1 A,1.0,3447.4,0.4250166168110098
sand-flag:15-9-F-1-A:3447.5000,15/9-F-1 A,1.0,3447.5,0.510650746861137
sand-flag:15-9-F-1-A:3447.6000,15/9-F-1 A,1.0,3447.6,0.5829549506680841
sand-flag:15-9-F-1-A:3447.7000,15/9-F-1 A,1.0,3447.7,0.6555924925251253
sand-flag:15-9-F-1-A:3447.8000,15/9-F-1 A,1.0,3447.8,0.7238405067957119
sand-flag:15-9-F-1-A:3447.9000,15/9-F-1 A,1.0,3447.9,0.8178370403555436
sand-flag:15-9-F-1-A:3448.0000,15/9-F-1 A,1.0,3448.0,0.8953729875975273
sand-flag:15-9-F-1-A:3448.1000,15/9-F-1 A,1.0,3448.1,0.9262160070837934
sand-flag:15-9-F-1-A:3448.2000,15/9-F-1 A,1.0,3448.2,0.9575620985638679
sand-flag:15-9-F-1-A:3448.3000,15/9-F-1 A,1.0,3448.3,0.9596524253536527
sand-flag:15-9-F-1-A:3448.4000,15/9-F-1 A,1.0,3448.4,0.9474550442985298
sand-flag:15-9-F-1-A:3448.5000,15/9-F-1 A,1.0,3448.5,0.9359032915629035
sand-flag:15-9-F-1-A:3448.6000,15/9-F-1 A,1.0,3448.6,0.9354743494727695
sand-flag:15-9-F-1-A:3448.7000,15/9-F-1 A,1.0,3448.7,0.931366103738116
sand-flag:15-9-F-1-A:3448.8000,15/9-F-1 A,1.0,3448.8,0.9266793757053987
sand-flag:15-9-F-1-A:3448.9000,15/9-F-1 A,1.0,3448.9,0.9293588369942211
sand-flag:15-9-F-1-A:3449.0000,15/9-F-1 A,1.0,3449.0,0.9390885772724852
sand-flag:15-9-F-1-A:3449.1000,15/9-F-1 A,1.0,3449.1,0.9339867110543322
sand-flag:15-9-F-1-A:3449.2000,15/9-F-1 A,1.0,3449.2,0.9317803782624499
sand-flag:15-9-F-1-A:3449.3000,15/9-F-1 A,1.0,3449.3,0.9231260875168839
sand-flag:15-9-F-1-A:3449.4000,15/9-F-1 A,1.0,3449.4,0.9141276199246093
sand-flag:15-9-F-1-A:3449.5000,15/9-F-1 A,1.0,3449.5,0.8999200639799937
sand-flag:15-9-F-1-A:3449.6000,15/9-F-1 A,1.0,3449.6,0.8734977915751352
sand-flag:15-9-F-1-A:3449.7000,15/9-F-1 A,1.0,3449.7,0.848824913945376
sand-flag:15-9-F-1-A:3449.8000,15/9-F-1 A,1.0,3449.8,0.8056602109820568
sand-flag:15-9-F-1-A:3449.9000,15/9-F-1 A,1.0,3449.9,0.7065282958221284
sand-flag:15-9-F-1-A:3450.0000,15/9-F-1 A,1.0,3450.0,0.6638475848483467
sand-flag:15-9-F-1-A:3450.1000,15/9-F-1 A,1.0,3450.1,0.6447258739394739
sand-flag:15-9-F-1-A:3450.2000,15/9-F-1 A,1.0,3450.2,0.5835362551747669
sand-flag:15-9-F-1-A:3450.3000,15/9-F-1 A,1.0,3450.3,0.45864371289989825
sand-flag:15-9-F-1-A:3450.4000,15/9-F-1 A,0.0,3450.4,0.33765535812690073
sand-flag:15-9-F-1-A:3450.5000,15/9-F-1 A,0.0,3450.5,0.31087810316951653
sand-flag:15-9-F-1-A:3450.6000,15/9-F-1 A,0.0,3450.6,0.24895572631761062
sand-flag:15-9-F-1-A:3450.7000,15/9-F-1 A,0.0,3450.7,0.2370661790086655
sand-flag:15-9-F-1-A:3450.8000,15/9-F-1 A,0.0,3450.8,0.24447575116000064
sand-flag:15-9-F-1-A:3450.9000,15/9-F-1 A,1.0,3450.9,0.26156573402726674
sand-flag:15-9-F-1-A:3451.0000,15/9-F-1 A,1.0,3451.0,0.3315648548735619
sand-flag:15-9-F-1-A:3451.1000,15/9-F-1 A,1.0,3451.1,0.37173327265736394
sand-flag:15-9-F-1-A:3451.2000,15/9-F-1 A,1.0,3451.2,0.3566110249190696
sand-flag:15-9-F-1-A:3451.3000,15/9-F-1 A,1.0,3451.3,0.3258547141767659
sand-flag:15-9-F-1-A:3451.4000,15/9-F-1 A,1.0,3451.4,0.31932845256373826
sand-flag:15-9-F-1-A:3451.5000,15/9-F-1 A,1.0,3451.5,0.38015975740292984
sand-flag:15-9-F-1-A:3451.6000,15/9-F-1 A,1.0,3451.6,0.45049033214452633
sand-flag:15-9-F-1-A:3451.7000,15/9-F-1 A,1.0,3451.7,0.506423088090681
sand-flag:15-9-F-1-A:3451.8000,15/9-F-1 A,1.0,3451.8,0.5128300867984562
sand-flag:15-9-F-1-A:3451.9000,15/9-F-1 A,1.0,3451.9,0.4678783287524514
sand-flag:15-9-F-1-A:3452.0000,15/9-F-1 A,1.0,3452.0,0.43098594862476736
sand-flag:15-9-F-1-A:3452.1000,15/9-F-1 A,1.0,3452.1,0.5190084583625771
sand-flag:15-9-F-1-A:3452.2000,15/9-F-1 A,1.0,3452.2,0.58562653180626
sand-flag:15-9-F-1-A:3452.3000,15/9-F-1 A,1.0,3452.3,0.6635254681283157
sand-flag:15-9-F-1-A:3452.4000,15/9-F-1 A,1.0,3452.4,0.7603507335688046
sand-flag:15-9-F-1-A:3452.5000,15/9-F-1 A,1.0,3452.5,0.8193440686948639
sand-flag:15-9-F-1-A:3452.6000,15/9-F-1 A,1.0,3452.6,0.8171667647289705
sand-flag:15-9-F-1-A:3452.7000,15/9-F-1 A,1.0,3452.7,0.7849250051348763
sand-flag:15-9-F-1-A:3452.8000,15/9-F-1 A,1.0,3452.8,0.7153870036026749
sand-flag:15-9-F-1-A:3452.9000,15/9-F-1 A,1.0,3452.9,0.6126812586347058
sand-flag:15-9-F-1-A:3453.0000,15/9-F-1 A,1.0,3453.0,0.5130386439817721
sand-flag:15-9-F-1-A:3453.1000,15/9-F-1 A,1.0,3453.1,0.4010529233442979
sand-flag:15-9-F-1-A:3453.2000,15/9-F-1 A,1.0,3453.2,0.4170668862968927
sand-flag:15-9-F-1-A:3453.3000,15/9-F-1 A,1.0,3453.3,0.5078787545572766
sand-flag:15-9-F-1-A:3453.4000,15/9-F-1 A,1.0,3453.4,0.5385457794308866
sand-flag:15-9-F-1-A:3453.5000,15/9-F-1 A,1.0,3453.5,0.5391979311308545
sand-flag:15-9-F-1-A:3453.6000,15/9-F-1 A,1.0,3453.6,0.5067124761558391
sand-flag:15-9-F-1-A:3453.7000,15/9-F-1 A,1.0,3453.7,0.3889509566447244
sand-flag:15-9-F-1-A:3453.8000,15/9-F-1 A,0.0,3453.8,0.2891204075589811
sand-flag:15-9-F-1-A:3453.9000,15/9-F-1 A,0.0,3453.9,0.18524693206347653
sand-flag:15-9-F-1-A:3454.0000,15/9-F-1 A,0.0,3454.0,0.13910764309055718
sand-flag:15-9-F-1-A:3454.1000,15/9-F-1 A,0.0,3454.1,0.10265149694822946
sand-flag:15-9-F-1-A:3454.2000,15/9-F-1 A,0.0,3454.2,0.11742449753254944
sand-flag:15-9-F-1-A:3454.3000,15/9-F-1 A,0.0,3454.3,0.12281972816754812
sand-flag:15-9-F-1-A:3454.4000,15/9-F-1 A,0.0,3454.4,0.2220720662816702
sand-flag:15-9-F-1-A:3454.5000,15/9-F-1 A,1.0,3454.5,0.4537781539863739
sand-flag:15-9-F-1-A:3454.6000,15/9-F-1 A,1.0,3454.6,0.7111927548249254
sand-flag:15-9-F-1-A:3454.7000,15/9-F-1 A,1.0,3454.7,0.8647949019877714
sand-flag:15-9-F-1-A:3454.8000,15/9-F-1 A,1.0,3454.8,0.8877770855919986
sand-flag:15-9-F-1-A:3454.9000,15/9-F-1 A,1.0,3454.9,0.919821803036844
sand-flag:15-9-F-1-A:3455.0000,15/9-F-1 A,1.0,3455.0,0.9401218199780844
sand-flag:15-9-F-1-A:3455.1000,15/9-F-1 A,1.0,3455.1,0.9512583645728823
sand-flag:15-9-F-1-A:3455.2000,15/9-F-1 A,1.0,3455.2,0.9575170023204637
sand-flag:15-9-F-1-A:3455.3000,15/9-F-1 A,1.0,3455.3,0.9631810353399515
sand-flag:15-9-F-1-A:3455.4000,15/9-F-1 A,1.0,3455.4,0.9612442413786406
sand-flag:15-9-F-1-A:3455.5000,15/9-F-1 A,1.0,3455.5,0.9746370935205549
sand-flag:15-9-F-1-A:3455.6000,15/9-F-1 A,1.0,3455.6,0.978509862253554
sand-flag:15-9-F-1-A:3455.7000,15/9-F-1 A,1.0,3455.7,0.9747835844124679
sand-flag:15-9-F-1-A:3455.8000,15/9-F-1 A,1.0,3455.8,0.9722922857769558
sand-flag:15-9-F-1-A:3455.9000,15/9-F-1 A,1.0,3455.9,0.9650127098304447
sand-flag:15-9-F-1-A:3456.0000,15/9-F-1 A,1.0,3456.0,0.9617841606454267
sand-flag:15-9-F-1-A:3456.1000,15/9-F-1 A,1.0,3456.1,0.9575235201004684
sand-flag:15-9-F-1-A:3456.2000,15/9-F-1 A,1.0,3456.2,0.9559153583805495
sand-flag:15-9-F-1-A:3456.3000,15/9-F-1 A,1.0,3456.3,0.9543207010151006
sand-flag:15-9-F-1-A:3456.4000,15/9-F-1 A,1.0,3456.4,0.9559537070880328
sand-flag:15-9-F-1-A:3456.5000,15/9-F-1 A,1.0,3456.5,0.9591830065803639
sand-flag:15-9-F-1-A:3456.6000,15/9-F-1 A,1.0,3456.6,0.9614464374112182
sand-flag:15-9-F-1-A:3456.7000,15/9-F-1 A,1.0,3456.7,0.962856434590837
sand-flag:15-9-F-1-A:3456.8000,15/9-F-1 A,1.0,3456.8,0.9647428304946102
sand-flag:15-9-F-1-A:3456.9000,15/9-F-1 A,1.0,3456.9,0.9666074771083331
sand-flag:15-9-F-1-A:3457.0000,15/9-F-1 A,1.0,3457.0,0.9660346666344874
sand-flag:15-9-F-1-A:3457.1000,15/9-F-1 A,1.0,3457.1,0.9632672466118267
sand-flag:15-9-F-1-A:3457.2000,15/9-F-1 A,1.0,3457.2,0.9593960136950944
