sample_id,well,observed,depth_m,prediction
rqi:15-9-F-1-A:3434.6000,15/9-F-1 A,0.0031060196588770525,3434.6,0.2282113229731058
rqi:15-9-F-1-A:3434.7000,15/9-F-1 A,0.002906659905811968,3434.7,0.3148461985120299
rqi:15-9-F-1-A:3434.8000,15/9-F-1 A,0.0038976900432619835,3434.8,0.3967377601333629
rqi:15-9-F-1-A:3434.9000,15/9-F-1 A,0.005383171039533087,3434.9,0.44951936490662275
rqi:15-9-F-1-A:3435.0000,15/9-F-1 A,0.10867408146907001,3435.0,0.4774154006006992
rqi:15-9-F-1-A:3435.1000,15/9-F-1 A,0.1313834482370747,3435.1,0.5339835351250651
rqi:15-9-F-1-A:3435.2000,15/9-F-1 A,0.1834261301834982,3435.2,0.6169004737263697
rqi:15-9-F-1-A:3435.3000,15/9-F-1 A,0.33243792685107326,3435.3,0.7622817073554813
rqi:15-9-F-1-A:3435.4000,15/9-F-1 A,0.5865663929702378,3435.4,0.9094364218656323
rqi:15-9-F-1-A:3435.5000,15/9-F-1 A,0.7763185545570216,3435.5,0.9840634236423643
rqi:15-9-F-1-A:3435.6000,15/9-F-1 A,0.9772258187602898,3435.6,1.0411718184794658
rqi:15-9-F-1-A:3435.7000,15/9-F-1 A,1.084788500177361,3435.7,1.0589726305347607
rqi:15-9-F-1-A:3435.8000,15/9-F-1 A,1.2230801057062923,3435.8,1.0762875172904611
rqi:15-9-F-1-A:3435.9000,15/9-F-1 A,1.2538963213050214,3435.9,1.0640536524076982
rqi:15-9-F-1-A:3436.0000,15/9-F-1 A,1.1795394222132933,3436.0,1.0290111147364027
rqi:15-9-F-1-A:3436.1000,15/9-F-1 A,1.2202766993347707,3436.1,1.0204038822846229
rqi:15-9-F-1-A:3436.2000,15/9-F-1 A,1.1818613401569658,3436.2,0.9985203002244898
rqi:15-9-F-1-A:3436.3000,15/9-F-1 A,1.1260702636990534,3436.3,0.9767047532785347
rqi:15-9-F-1-A:3436.4000,15/9-F-1 A,1.2150672051880038,3436.4,0.9969264411541219
rqi:15-9-F-1-A:3436.5000,15/9-F-1 A,0.9458186079294296,3436.5,0.9364114197302174
rqi:15-9-F-1-A:3436.6000,15/9-F-1 A,0.8539625620570013,3436.6,0.911956333268357
rqi:15-9-F-1-A:3436.7000,15/9-F-1 A,0.7339895137374891,3436.7,0.8679493912538975
rqi:15-9-F-1-A:3436.8000,15/9-F-1 A,0.6601073397806942,3436.8,0.8281849590355372
rqi:15-9-F-1-A:3436.9000,15/9-F-1 A,0.6398243570051807,3436.9,0.8055219756786763
rqi:15-9-F-1-A:3437.0000,15/9-F-1 A,0.6135100049078289,3437.0,0.7769721840213297
rqi:15-9-F-1-A:3437.1000,15/9-F-1 A,0.6359545009222304,3437.1,0.8000052254647603
rqi:15-9-F-1-A:3437.2000,15/9-F-1 A,0.7207894009427819,3437.2,0.8356311553253725
rqi:15-9-F-1-A:3437.3000,15/9-F-1 A,0.668828955554519,3437.3,0.820630969169372
rqi:15-9-F-1-A:3437.4000,15/9-F-1 A,0.7038320663328317,3437.4,0.8299496338403828
rqi:15-9-F-1-A:3437.5000,15/9-F-1 A,0.7759030580693149,3437.5,0.8464115840006583
rqi:15-9-F-1-A:3437.6000,15/9-F-1 A,0.7158097169885665,3437.6,0.8279245033071312
rqi:15-9-F-1-A:3437.7000,15/9-F-1 A,0.5910626824992645,3437.7,0.7912842537051544
rqi:15-9-F-1-A:3437.8000,15/9-F-1 A,0.5942550268427685,3437.8,0.805142381711077
rqi:15-9-F-1-A:3437.9000,15/9-F-1 A,0.6423441306183395,3437.9,0.8437837774826319
rqi:15-9-F-1-A:3438.0000,15/9-F-1 A,0.6313940517182273,3438.0,0.8620321679021159
rqi:15-9-F-1-A:3438.1000,15/9-F-1 A,0.6370724469769965,3438.1,0.8805162218803821
rqi:15-9-F-1-A:3438.2000,15/9-F-1 A,0.6428487522010831,3438.2,0.8912827432396202
rqi:15-9-F-1-A:3438.3000,15/9-F-1 A,0.6141884275779763,3438.3,0.8823740761408992
rqi:15-9-F-1-A:3438.4000,15/9-F-1 A,0.6070389170031794,3438.4,0.882055502753218
rqi:15-9-F-1-A:3438.5000,15/9-F-1 A,0.5625008578577062,3438.5,0.874015373787369
rqi:15-9-F-1-A:3438.6000,15/9-F-1 A,0.5964190359032201,3438.6,0.9149626271671134
rqi:15-9-F-1-A:3438.7000,15/9-F-1 A,0.6274782721382238,3438.7,0.9644524121202053
rqi:15-9-F-1-A:3438.8000,15/9-F-1 A,0.5341179287494908,3438.8,0.9473220848985728
rqi:15-9-F-1-A:3438.9000,15/9-F-1 A,0.5013180157701385,3438.9,0.9003184085865383
rqi:15-9-F-1-A:3439.0000,15/9-F-1 A,0.4676645481657371,3439.0,0.8624870409454092
rqi:15-9-F-1-A:3439.1000,15/9-F-1 A,0.40870279728345027,3439.1,0.8006449382779812
rqi:15-9-F-1-A:3439.2000,15/9-F-1 A,0.39613712203572105,3439.2,0.764133843213876
rqi:15-9-F-1-A:3439.3000,15/9-F-1 A,0.40091170269406967,3439.3,0.7455439093404481
rqi:15-9-F-1-A:3439.4000,15/9-F-1 A,0.342695012749318,3439.4,0.7043683153684566
rqi:15-9-F-1-A:3439.5000,15/9-F-1 A,0.3721269259038242,3439.5,0.7295997590872845
rqi:15-9-F-1-A:3439.6000,15/9-F-1 A,0.3995859965993606,3439.6,0.7440574844289262
rqi:15-9-F-1-A:3439.7000,15/9-F-1 A,0.3963303818606962,3439.7,0.7272311984461283
rqi:15-9-F-1-A:3439.8000,15/9-F-1 A,0.4020155506756854,3439.8,0.7073771116809866
rqi:15-9-F-1-A:3439.9000,15/9-F-1 A,0.43799983800620057,3439.9,0.6843351824401649
rqi:15-9-F-1-A:3440.0000,15/9-F-1 A,0.39474298751118847,3440.0,0.6049174368906758
rqi:15-9-F-1-A:3440.1000,15/9-F-1 A,0.5171686370205052,3440.1,0.596413431524331
rqi:15-9-F-1-A:3440.2000,15/9-F-1 A,0.5742037563443834,3440.2,0.561505804801991
rqi:15-9-F-1-A:3440.3000,15/9-F-1 A,0.5619942140271552,3440.3,0.5325799074223022
rqi:15-9-F-1-A:3440.4000,15/9-F-1 A,0.5046782172220123,3440.4,0.503488946696401
rqi:15-9-F-1-A:3440.5000,15/9-F-1 A,0.438523497824609,3440.5,0.4938824384444554
rqi:15-9-F-1-A:3440.6000,15/9-F-1 A,0.44445992585847105,3440.6,0.5248754241194482
rqi:15-9-F-1-A:3440.7000,15/9-F-1 A,0.4838495149163071,3440.7,0.582446684223901
rqi:15-9-F-1-A:3440.8000,15/9-F-1 A,0.5107588577394725,3440.8,0.6337007941498984
rqi:15-9-F-1-A:3440.9000,15/9-F-1 A,0.6097292397589773,3440.9,0.7223250385353684
rqi:15-9-F-1-A:3441.0000,15/9-F-1 A,0.6623938428341849,3441.0,0.7747772092178165
rqi:15-9-F-1-A:3441.1000,15/9-F-1 A,0.6960787623719416,3441.1,0.8115314749208642
rqi:15-9-F-1-A:3441.2000,15/9-F-1 A,0.7370179776924853,3441.2,0.8751064126868615
rqi:15-9-F-1-A:3441.3000,15/9-F-1 A,0.686967090209597,3441.3,0.8704051727500667
rqi:15-9-F-1-A:3441.4000,15/9-F-1 A,0.6538598595974862,3441.4,0.8559625905032764
rqi:15-9-F-1-A:3441.5000,15/9-F-1 A,0.6326039725301827,3441.5,0.8367122136578071
rqi:15-9-F-1-A:3441.6000,15/9-F-1 A,0.5221632791131998,3441.6,0.7997132825393753
rqi:15-9-F-1-A:3441.7000,15/9-F-1 A,0.567554230209266,3441.7,0.8140596696528914
rqi:15-9-F-1-A:3441.8000,15/9-F-1 A,0.5882138303189254,3441.8,0.81782437905067
rqi:15-9-F-1-A:3441.9000,15/9-F-1 A,0.5393080883027095,3441.9,0.8233904266794028
rqi:15-9-F-1-A:3442.0000,15/9-F-1 A,0.5198885591381333,3442.0,0.8064462071799736
rqi:15-9-F-1-A:3442.1000,15/9-F-1 A,0.4281777009060173,3442.1,0.7536505163227026
rqi:15-9-F-1-A:3442.2000,15/9-F-1 A,0.4106382743443624,3442.2,0.7400911470987174
rqi:15-9-F-1-A:3442.3000,15/9-F-1 A,0.3887515158720596,3442.3,0.7331709742881639
rqi:15-9-F-1-A:3442.4000,15/9-F-1 A,0.38980758290042394,3442.4,0.745831046304169
rqi:15-9-F-1-A:3442.5000,15/9-F-1 A,0.4130364970681856,3442.5,0.7572058880235484
rqi:15-9-F-1-A:3442.6000,15/9-F-1 A,0.39825207847901806,3442.6,0.7446617319592355
rqi:15-9-F-1-A:3442.7000,15/9-F-1 A,0.37574636550714297,3442.7,0.7256735284057364
rqi:15-9-F-1-A:3442.8000,15/9-F-1 A,0.39179595980677184,3442.8,0.7303377885506832
rqi:15-9-F-1-A:3442.9000,15/9-F-1 A,0.44164069025535796,3442.9,0.7505016845086193
rqi:15-9-F-1-A:3443.0000,15/9-F-1 A,0.4277002630506662,3443.0,0.7338382846704191
rqi:15-9-F-1-A:3443.1000,15/9-F-1 A,0.4654798005278569,3443.1,0.7602731993951984
rqi:15-9-F-1-A:3443.2000,15/9-F-1 A,0.5231035352222191,3443.2,0.7956412881317461
rqi:15-9-F-1-A:3443.3000,15/9-F-1 A,0.5002947849235758,3443.3,0.7481907796590276
rqi:15-9-F-1-A:3443.4000,15/9-F-1 A,0.46241027956959896,3443.4,0.7168519087386399
rqi:15-9-F-1-A:3443.5000,15/9-F-1 A,0.42677208718578175,3443.5,0.7301499926832763
rqi:15-9-F-1-A:3443.6000,15/9-F-1 A,0.3687241778969727,3443.6,0.7073835047709778
rqi:15-9-F-1-A:3443.7000,15/9-F-1 A,0.37707237968302754,3443.7,0.7291576765238624
rqi:15-9-F-1-A:3443.8000,15/9-F-1 A,0.409439541038244,3443.8,0.771111746387044
rqi:15-9-F-1-A:3443.9000,15/9-F-1 A,0.4683440338352223,3443.9,0.8297465394204181
rqi:15-9-F-1-A:3444.0000,15/9-F-1 A,0.49039911211041093,3444.0,0.8626607686001362
rqi:15-9-F-1-A:3444.1000,15/9-F-1 A,0.4778853025627957,3444.1,0.8688091641431925
rqi:15-9-F-1-A:3444.2000,15/9-F-1 A,0.43301915413567055,3444.2,0.8489897759363608
rqi:15-9-F-1-A:3444.3000,15/9-F-1 A,0.5323065856028697,3444.3,0.8635807098515131
rqi:15-9-F-1-A:3444.4000,15/9-F-1 A,0.5732398028834516,3444.4,0.9043708964503331
rqi:15-9-F-1-A:3444.5000,15/9-F-1 A,0.5958600285004088,3444.5,0.9160289394010357
rqi:15-9-F-1-A:3444.6000,15/9-F-1 A,0.7068936215683144,3444.6,0.9619946597258744
rqi:15-9-F-1-A:3444.7000,15/9-F-1 A,0.8027501091853563,3444.7,0.9920343126119616
rqi:15-9-F-1-A:3444.8000,15/9-F-1 A,0.8374268070458998,3444.8,0.99150795608094
rqi:15-9-F-1-A:3444.9000,15/9-F-1 A,1.0039212829236048,3444.9,1.0857800423767698
rqi:15-9-F-1-A:3445.0000,15/9-F-1 A,1.1111145990480233,3445.0,1.1078749719322984
rqi:15-9-F-1-A:3445.1000,15/9-F-1 A,1.1909287341195915,3445.1,1.1280138121447059
rqi:15-9-F-1-A:3445.2000,15/9-F-1 A,1.2927398832818977,3445.2,1.1154464511613498
rqi:15-9-F-1-A:3445.3000,15/9-F-1 A,1.0431503297406486,3445.3,1.0200865022579892
rqi:15-9-F-1-A:3445.4000,15/9-F-1 A,0.9450016756244808,3445.4,1.0569739328646597
rqi:15-9-F-1-A:3445.5000,15/9-F-1 A,0.9100753444245051,3445.5,0.9846725351925937
rqi:15-9-F-1-A:3445.6000,15/9-F-1 A,0.8155325028926123,3445.6,0.9033340644213934
rqi:15-9-F-1-A:3445.7000,15/9-F-1 A,0.8207605566337209,3445.7,0.9004980958697094
rqi:15-9-F-1-A:3445.8000,15/9-F-1 A,0.765897543862616,3445.8,0.8997088074009383
rqi:15-9-F-1-A:3445.9000,15/9-F-1 A,0.737507964255515,3445.9,0.9120754203515216
rqi:15-9-F-1-A:3446.0000,15/9-F-1 A,0.5787613450878533,3446.0,0.8158453515328763
rqi:15-9-F-1-A:3446.1000,15/9-F-1 A,0.3496910466640275,3446.1,0.7079511314796976
rqi:15-9-F-1-A:3446.2000,15/9-F-1 A,0.31224229450567786,3446.2,0.7130155906388586
rqi:15-9-F-1-A:3446.3000,15/9-F-1 A,0.27722069279204836,3446.3,0.6832035922162594
rqi:15-9-F-1-A:3446.4000,15/9-F-1 A,0.21503934305435332,3446.4,0.6357480891749366
rqi:15-9-F-1-A:3446.5000,15/9-F-1 A,0.16410857467308154,3446.5,0.5452643936098549
rqi:15-9-F-1-A:3446.6000,15/9-F-1 A,0.1374054693620334,3446.6,0.4664177428566742
rqi:15-9-F-1-A:3446.7000,15/9-F-1 A,0.11757267654337139,3446.7,0.4178208124509011
rqi:15-9-F-1-A:3446.8000,15/9-F-1 A,0.0842193765086241,3446.8,0.3410330404384083
rqi:15-9-F-1-A:3446.9000,15/9-F-1 A,0.08633548792643328,3446.9,0.3083578119371258
rqi:15-9-F-1-A:3447.0000,15/9-F-1 A,0.08838067827436856,3447.0,0.2940178595329333
rqi:15-9-F-1-A:3447.1000,15/9-F-1 A,0.07782314913935587,3447.1,0.2639514668396878
rqi:15-9-F-1-A:3447.2000,15/9-F-1 A,0.06787733850375205,3447.2,0.22103577722566367
rqi:15-9-F-1-A:3447.3000,15/9-F-1 A,0.05871728876574599,3447.3,0.19770166985283236
rqi:15-9-F-1-A:3447.4000,15/9-F-1 A,0.05710375310066597,3447.4,0.23267035183293955
rqi:15-9-F-1-A:3447.5000,15/9-F-1 A,0.049111263150363973,3447.5,0.23248541848950674
rqi:15-9-F-1-A:3447.6000,15/9-F-1 A,0.04884956134991795,3447.6,0.2442595550002371
rqi:15-9-F-1-A:3447.7000,15/9-F-1 A,0.0544645768884237,3447.7,0.2772941152535387
rqi:15-9-F-1-A:3447.8000,15/9-F-1 A,0.054973279500451784,3447.8,0.2977745670993594
rqi:15-9-F-1-A:3447.9000,15/9-F-1 A,0.055235081011608685,3447.9,0.33782921672028465
rqi:15-9-F-1-A:3448.0000,15/9-F-1 A,0.08277935733019434,3448.0,0.4473564136851706
rqi:15-9-F-1-A:3448.1000,15/9-F-1 A,0.14136427109725125,3448.1,0.562353707702419
rqi:15-9-F-1-A:3448.2000,15/9-F-1 A,0.2302095771686325,3448.2,0.7203480415982602
rqi:15-9-F-1-A:3448.3000,15/9-F-1 A,0.3170581509151757,3448.3,0.7945654759032568
rqi:15-9-F-1-A:3448.4000,15/9-F-1 A,0.43599846723975927,3448.4,0.8263452400650508
rqi:15-9-F-1-A:3448.5000,15/9-F-1 A,0.49668934857159847,3448.5,0.8305316369603994
rqi:15-9-F-1-A:3448.6000,15/9-F-1 A,0.633999984758014,3448.6,0.8887136877946924
rqi:15-9-F-1-A:3448.7000,15/9-F-1 A,0.6911032052201785,3448.7,0.9091883068722969
rqi:15-9-F-1-A:3448.8000,15/9-F-1 A,0.7071672051094429,3448.8,0.9147563093219522
rqi:15-9-F-1-A:3448.9000,15/9-F-1 A,0.8517603405584383,3448.9,0.9630356944389101
rqi:15-9-F-1-A:3449.0000,15/9-F-1 A,0.8469707954293929,3449.0,0.9833372287710074
rqi:15-9-F-1-A:3449.1000,15/9-F-1 A,0.8719246197446856,3449.1,0.9708934839385893
rqi:15-9-F-1-A:3449.2000,15/9-F-1 A,0.8096413484813703,3449.2,0.9542421663879594
rqi:15-9-F-1-A:3449.3000,15/9-F-1 A,0.6654241647939824,3449.3,0.9059393054037258
rqi:15-9-F-1-A:3449.4000,15/9-F-1 A,0.6374888079980215,3449.4,0.8948495566193951
rqi:15-9-F-1-A:3449.5000,15/9-F-1 A,0.6013095398836625,3449.5,0.8784337636037911
rqi:15-9-F-1-A:3449.6000,15/9-F-1 A,0.4798441176898529,3449.6,0.8185206628529292
rqi:15-9-F-1-A:3449.7000,15/9-F-1 A,0.34933888341116986,3449.7,0.7531331254026824
rqi:15-9-F-1-A:3449.8000,15/9-F-1 A,0.303572008921903,3449.8,0.7100534951735924
rqi:15-9-F-1-A:3449.9000,15/9-F-1 A,0.25245816845023744,3449.9,0.6285894197539338
rqi:15-9-F-1-A:3450.0000,15/9-F-1 A,0.20695803784017844,3450.0,0.5909922135951047
rqi:15-9-F-1-A:3450.1000,15/9-F-1 A,0.18397494482429333,3450.1,0.5776920841987667
rqi:15-9-F-1-A:3450.2000,15/9-F-1 A,0.15295015773262965,3450.2,0.5302529857777837
rqi:15-9-F-1-A:3450.3000,15/9-F-1 A,0.11971327322025901,3450.3,0.4483718613852025
rqi:15-9-F-1-A:3450.4000,15/9-F-1 A,0.09034320020970521,3450.4,0.3640008929794439
rqi:15-9-F-1-A:3450.5000,15/9-F-1 A,0.07276239264664446,3450.5,0.3282919012033685
rqi:15-9-F-1-A:3450.6000,15/9-F-1 A,0.04507026675690769,3450.6,0.23062014635893166
rqi:15-9-F-1-A:3450.7000,15/9-F-1 A,0.03518258967537424,3450.7,0.1822004173592578
rqi:15-9-F-1-A:3450.8000,15/9-F-1 A,0.030031143749160293,3450.8,0.15235735988232704
rqi:15-9-F-1-A:3450.9000,15/9-F-1 A,0.024235932528621933,3450.9,0.12320202803783968
rqi:15-9-F-1-A:3451.0000,15/9-F-1 A,0.018233056945348353,3451.0,0.11235492301786483
rqi:15-9-F-1-A:3451.1000,15/9-F-1 A,0.021006260447861348,3451.1,0.14130541147372538
rqi:15-9-F-1-A:3451.2000,15/9-F-1 A,0.021347032541300152,3451.2,0.13606948517627745
rqi:15-9-F-1-A:3451.3000,15/9-F-1 A,0.02158520473530045,3451.3,0.12337230829216052
rqi:15-9-F-1-A:3451.4000,15/9-F-1 A,0.020915042955587278,3451.4,0.11154621700719741
rqi:15-9-F-1-A:3451.5000,15/9-F-1 A,0.020375010494023772,3451.5,0.12292297899278999
rqi:15-9-F-1-A:3451.6000,15/9-F-1 A,0.018248166316259362,3451.6,0.12675138046872306
rqi:15-9-F-1-A:3451.7000,15/9-F-1 A,0.0164236574420075,3451.7,0.13168410813249062
rqi:15-9-F-1-A:3451.8000,15/9-F-1 A,0.018641633292264887,3451.8,0.15241777098730114
rqi:15-9-F-1-A:3451.9000,15/9-F-1 A,0.02216251011112572,3451.9,0.16180719036180888
rqi:15-9-F-1-A:3452.0000,15/9-F-1 A,0.02394438490088936,3452.0,0.15656675851714294
rqi:15-9-F-1-A:3452.1000,15/9-F-1 A,0.030684537265188303,3452.1,0.21231904960180464
rqi:15-9-F-1-A:3452.2000,15/9-F-1 A,0.04813603388699284,3452.2,0.2836392184483631
rqi:15-9-F-1-A:3452.3000,15/9-F-1 A,0.07862719425030805,3452.3,0.3736642387663061
rqi:15-9-F-1-A:3452.4000,15/9-F-1 A,0.14417754045235404,3452.4,0.513169415792397
rqi:15-9-F-1-A:3452.5000,15/9-F-1 A,0.20666611502104892,3452.5,0.6189388696343233
rqi:15-9-F-1-A:3452.6000,15/9-F-1 A,0.2469184473802076,3452.6,0.6569246691646003
rqi:15-9-F-1-A:3452.7000,15/9-F-1 A,0.24646376842031809,3452.7,0.6441061760836395
rqi:15-9-F-1-A:3452.8000,15/9-F-1 A,0.23292751005182202,3452.8,0.6016504021362441
rqi:15-9-F-1-A:3452.9000,15/9-F-1 A,0.17092379126713128,3452.9,0.5047853102361081
rqi:15-9-F-1-A:3453.0000,15/9-F-1 A,0.11292702795792889,3453.0,0.398724835622711
rqi:15-9-F-1-A:3453.1000,15/9-F-1 A,0.07062273779562782,3453.1,0.28319752665153713
rqi:15-9-F-1-A:3453.2000,15/9-F-1 A,0.07177558583831593,3453.2,0.2919762350786874
rqi:15-9-F-1-A:3453.3000,15/9-F-1 A,0.06763595877955265,3453.3,0.32323493530384545
rqi:15-9-F-1-A:3453.4000,15/9-F-1 A,0.05433401259052864,3453.4,0.3078271139325166
rqi:15-9-F-1-A:3453.5000,15/9-F-1 A,0.04026406270345124,3453.5,0.26852484042549296
rqi:15-9-F-1-A:3453.6000,15/9-F-1 A,0.0288251829778914,3453.6,0.21409896828929836
rqi:15-9-F-1-A:3453.7000,15/9-F-1 A,0.01997746467374619,3453.7,0.12607241043743095
rqi:15-9-F-1-A:3453.8000,15/9-F-1 A,0.011021765390395356,3453.8,0.022710527007110473
rqi:15-9-F-1-A:3453.9000,15/9-F-1 A,0.005184596765468037,3453.9,0.0
rqi:15-9-F-1-A:3454.0000,15/9-F-1 A,0.0035084346378392185,3454.0,0.0
rqi:15-9-F-1-A:3454.1000,15/9-F-1 A,0.003721256885648821,3454.1,0.0
rqi:15-9-F-1-A:3454.2000,15/9-F-1 A,0.003821886290147159,3454.2,0.0
rqi:15-9-F-1-A:3454.3000,15/9-F-1 A,0.005370034468696273,3454.3,0.0
rqi:15-9-F-1-A:3454.4000,15/9-F-1 A,0.015600085765593947,3454.4,0.026900801698543305
rqi:15-9-F-1-A:3454.5000,15/9-F-1 A,0.050999118268469305,3454.5,0.24400347895700916
rqi:15-9-F-1-A:3454.6000,15/9-F-1 A,0.1743716505644436,3454.6,0.5164821707223402
rqi:15-9-F-1-A:3454.7000,15/9-F-1 A,0.5469808979557172,3454.7,0.8236374560525863
rqi:15-9-F-1-A:3454.8000,15/9-F-1 A,1.2294733893468917,3454.8,1.0103860186153288
rqi:15-9-F-1-A:3454.9000,15/9-F-1 A,2.029185164166196,3454.9,1.1847086149397084
rqi:15-9-F-1-A:3455.0000,15/9-F-1 A,3.0009007724239405,3455.0,1.330915069363599
rqi:15-9-F-1-A:3455.1000,15/9-F-1 A,3.7293513462098273,3455.1,1.4220967875790191
rqi:15-9-F-1-A:3455.2000,15/9-F-1 A,4.097233752031945,3455.2,1.4684878481898203
rqi:15-9-F-1-A:3455.3000,15/9-F-1 A,4.535460704100894,3455.3,1.5135569966708793
rqi:15-9-F-1-A:3455.4000,15/9-F-1 A,4.590312563038074,3455.4,1.4861894341613497
rqi:15-9-F-1-A:3455.5000,15/9-F-1 A,4.7881754773224,3455.5,1.563271522841002
rqi:15-9-F-1-A:3455.6000,15/9-F-1 A,4.935418248731242,3455.6,1.5897622753350578
rqi:15-9-F-1-A:3455.7000,15/9-F-1 A,4.4355638768956736,3455.7,1.523547555856985
rqi:15-9-F-1-A:3455.8000,15/9-F-1 A,4.181031497916849,3455.8,1.496805942192984
rqi:15-9-F-1-A:3455.9000,15/9-F-1 A,4.118087879469034,3455.9,1.4592490288917512
