sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-e7d5237df3767ffc9c71,15/9-F-15,15/9-F-15 D,3555.2,0.058551885187625885,0.6373690660913697,0.06029999813176244,0.891497921243442,0.0,11.072967996642143,True
stage4-known_holdout-a516346733fe21ced37c,15/9-F-15,15/9-F-15 D,3557.2,0.0009995002765208483,0.13151720865252975,0.0009999999433807523,0.14055753501180138,0.0,6.279899419331318,True
stage4-known_holdout-3b1bde099d8f59af1259,15/9-F-15,15/9-F-15 D,3559.2,0.0009995002765208483,0.4020892636382014,0.0009999999433807523,0.49494477092952543,0.0,8.541866355483444,True
stage4-known_holdout-9770f80ef5076c91bdf1,15/9-F-15,15/9-F-15 D,3561.2,0.726001501083374,2.3385492447479854,1.066799966212949,9.366186848631525,0.6240928395454299,65.16483193831314,True
stage4-known_holdout-914db9627e3544387710,15/9-F-15,15/9-F-15 D,3563.2,8.004534721374512,7.91013231511678,2993.506497083847,2723.7509682328878,425.8926078286638,17390.418128902882,True
stage4-known_holdout-3050f11f585052d4f183,15/9-F-15,15/9-F-15 D,3565.2,8.418977737426758,8.062486946578137,4531.267918362754,3172.1718384518613,496.1476722086299,20252.5787236241,True
stage4-known_holdout-ae50fe59ec99fbd6616f,15/9-F-15,15/9-F-15 D,3567.2,8.549948692321777,7.9798656948044835,5165.4893398029535,2920.53865991018,456.7237596910245,18646.465770864463,True
stage4-known_holdout-d7dedd49cbecd8d5c77c,15/9-F-15,15/9-F-15 D,3569.2,8.648520469665527,8.126742148977298,5700.704645149701,3382.7578098690965,529.1406303022418,21596.697405917348,True
stage4-known_holdout-003e514d4d477442b532,15/9-F-15,15/9-F-15 D,3571.2,7.943905353546143,7.883555510052697,2817.345680144941,2652.2896064482234,414.696602231489,16934.297757776316,True
stage4-known_holdout-b80bad9438abfe5e1e39,15/9-F-15,15/9-F-15 D,3573.2,7.931633472442627,7.70710065233248,2782.9706317063774,2223.0845068489953,347.45211405717913,14194.786720909493,True
stage4-known_holdout-fd02581666bc1c2cd479,15/9-F-15,15/9-F-15 D,3575.2,7.503978729248047,7.629948536169108,1814.2504556054628,2057.944055962002,321.57920363011345,13140.73566638913,True
stage4-known_holdout-7e030f1adba5d3f1cf6d,15/9-F-15,15/9-F-15 D,3577.2,8.03204345703125,7.907193775554322,3077.0250631246454,2715.755932332641,424.6400083195962,17339.387772764712,True
stage4-known_holdout-a6596fbc2077e5dfb2d8,15/9-F-15,15/9-F-15 D,3579.2,7.734175682067871,7.819589648852559,2284.124258798396,2487.8838821097575,388.9388029966015,15884.936282878025,True
stage4-known_holdout-610521294af99a07640c,15/9-F-15,15/9-F-15 D,3581.2,7.85956335067749,7.793564094554806,2589.3890368134707,2423.9449317445833,378.9213498122767,15476.829621576393,True
stage4-known_holdout-c3d15960498aa70f4f2e,15/9-F-15,15/9-F-15 D,3583.2,7.375247478485107,7.1112033197444156,1594.9867540136318,1224.6214736292302,191.02075829620284,7821.8417070613605,True
stage4-known_holdout-1e89ee044669f730cd32,15/9-F-15,15/9-F-15 D,3585.2,4.882286548614502,5.341812489929571,130.93198816298397,207.89098017831006,31.727400162385297,1332.2999683246092,True
stage4-known_holdout-b9a3245cd0afa8ab9178,15/9-F-15,15/9-F-15 D,3587.2,5.655744552612305,5.8379224915040515,284.9292928944576,342.06587753347344,52.748870566426035,2188.70547822691,True
stage4-known_holdout-28df0fd0577de4e7b7ed,15/9-F-15,15/9-F-15 D,3589.2,0.9775739312171936,1.6752610715045186,1.6579999227216813,4.340189138312578,0.0,33.08511943829198,True
stage4-known_holdout-cfe435eeaf84f85cb0eb,15/9-F-15,15/9-F-15 D,3591.2,0.0009995002765208483,0.05142058947459165,0.0009999999433807523,0.05276558230463632,0.0,5.7195448857669575,True
stage4-known_holdout-1a8a5c2641e738b59a36,15/9-F-15,15/9-F-15 D,3593.2,0.012323749251663685,0.09037051026758135,0.012399999557410862,0.09457976162407412,0.0,5.986434551919785,True
stage4-known_holdout-aacec5087712b71edcf9,15/9-F-15,15/9-F-15 D,3595.2,1.95778226852417,2.9831258093400996,6.083600109595073,18.749453287928212,2.094189419718542,125.05592362459107,True
stage4-known_holdout-4880193ebc6c9370bb0a,15/9-F-15,15/9-F-15 D,3597.2,1.9730387926101685,2.698852464262172,6.192499828578291,13.862666494302903,1.328565998512337,93.86476031257041,True
stage4-known_holdout-bd49dfa3432e2f4d804c,15/9-F-15,15/9-F-15 D,3599.2,0.7645837068557739,1.8563296989120934,1.1480999492145774,5.400202937914806,0.002733590942100133,39.85092791995494,True
stage4-known_holdout-4b5acea138639d8da618,15/9-F-15,15/9-F-15 D,3601.2,0.059211861342191696,0.3715744277157894,0.0610000018146767,0.45001576344647853,0.0,8.25509550399494,True
stage4-known_holdout-43b3e5c967e483b31c6b,15/9-F-15,15/9-F-15 D,3603.2,4.244888782501221,3.1945394186077873,68.7480025141346,23.398933409243078,2.8226334930214607,154.73241656451316,True
stage4-known_holdout-377902afa0c4851fc597,15/9-F-15,15/9-F-15 D,3605.2,7.229382038116455,7.656293269988688,1378.3698426719773,2112.907204959381,330.19039866537327,13491.5519857662,True
stage4-known_holdout-300eb308748dafe3a78e,15/9-F-15,15/9-F-15 D,3607.2,7.91357421875,7.7833989254110225,2733.1454566775515,2399.4198184939273,375.0789474515002,15320.29182998605,True
stage4-known_holdout-bff71d55c607afae1dc3,15/9-F-15,15/9-F-15 D,3609.2,7.809090614318848,7.835420203303718,2461.889699966283,2527.59781131033,395.1608698941684,16138.420566880968,True
stage4-known_holdout-1ae8815ebc46680b2b0c,15/9-F-15,15/9-F-15 D,3611.2,8.30418586730957,8.051478004687759,4039.7510910820574,3137.430159517432,490.7046184787387,20030.831095347963,True
stage4-known_holdout-a310a19f006dfcc4d1bf,15/9-F-15,15/9-F-15 D,3613.2,7.857227802276611,7.873728564187509,2583.3461173532305,2626.3435670810904,410.63158031301106,16768.690542774395,True
stage4-known_holdout-7aafcf7fa419acbc2eb6,15/9-F-15,15/9-F-15 D,3615.2,8.483969688415527,8.220660466202865,4835.611679909369,3715.9564961357514,581.3435867425897,23723.4230187988,True
stage4-known_holdout-1fb14e7a6b0ee87e0d93,15/9-F-15,15/9-F-15 D,3617.2,8.39726734161377,8.150046570883566,4433.931022405258,3462.5403618584846,541.6403347064444,22105.929896231228,True
stage4-known_holdout-6aadc0e6ebfbbbdfbaa0,15/9-F-15,15/9-F-15 D,3619.2,8.245246887207031,8.141899604283251,3808.475852775898,3434.437645595415,537.2374215696187,21926.5571407805,True
stage4-known_holdout-c6553a5394099a15e3a0,15/9-F-15,15/9-F-15 D,3621.2,7.494024276733398,7.920203843010261,1796.2702710623778,2751.332032198173,430.21379257549074,17566.46130549139,True
stage4-known_holdout-5566d3717ca845a7b7f1,15/9-F-15,15/9-F-15 D,3623.2,7.805657863616943,7.9231241260444065,2453.4497081019226,2759.3813681853676,431.47489939623307,17617.83824578626,True
stage4-known_holdout-e064a232e67b0504cd25,15/9-F-15,15/9-F-15 D,3625.2,7.100905418395996,7.627597863555181,1212.0649087018096,2053.1098366155793,320.821816064178,13109.880028218624,True
stage4-known_holdout-ec77981650c4c14a5157,15/9-F-15,15/9-F-15 D,3627.2,6.872503280639648,7.233341114391663,964.3621159500962,1383.841697689244,215.9661340242918,8838.105403629997,True
stage4-known_holdout-3cc89dd8f7c73d06bbbe,15/9-F-15,15/9-F-15 D,3629.2,6.865825653076172,6.8328788042265005,957.937262539053,926.8580931476802,144.3695275996649,5921.290972772162,True
stage4-known_holdout-f58b5229ca4805a71136,15/9-F-15,15/9-F-15 D,3631.2,5.316898822784424,6.010536310146295,202.75103315029767,406.7019163254111,62.87553809725727,2601.2614842371063,True
stage4-known_holdout-10c76842a5210eac1511,15/9-F-15,15/9-F-15 D,3633.2,5.110893726348877,5.9560455934239,164.81848501915528,385.08038281672435,59.48804583378476,2463.2565310426035,True
stage4-known_holdout-534faace4f6b3c2e6f63,15/9-F-15,15/9-F-15 D,3635.2,5.827988147735596,5.977100433703015,338.67461604015966,393.29542331526386,60.775113937521965,2515.6911226517695,True
stage4-known_holdout-64303175d9e1fdf6d64d,15/9-F-15,15/9-F-15 D,3637.2,4.718095302581787,5.763903097269054,110.95480942347432,317.58939073073,48.91408661606615,2032.4780573447892,True
stage4-known_holdout-3eb4ae10e27bb4cd7c4e,15/9-F-15,15/9-F-15 D,3639.2,5.271136283874512,5.871508540359316,193.63699972523304,353.7837824356526,54.58473998726478,2263.497995460397,True
stage4-known_holdout-8dff4acfe128b06a9882,15/9-F-15,15/9-F-15 D,3641.2,4.307387828826904,5.378303904030361,73.24629139007025,215.65449680036568,32.94372704706199,1381.8525936100025,True
stage4-known_holdout-3d30e04e45fb290081f5,15/9-F-15,15/9-F-15 D,3643.2,2.587139844894409,3.9083693213616333,12.291700858958386,48.8176491257725,6.805038478429005,316.9738538480745,True
stage4-known_holdout-35fdca00d8796a58ae2c,15/9-F-15,15/9-F-15 D,3645.2,4.438473224639893,5.450658216559427,83.64560813847686,231.9114216189947,35.49073450279286,1485.6165633478604,True
stage4-known_holdout-3be29f6270aafd791c42,15/9-F-15,15/9-F-15 D,3647.2,4.59381103515625,5.586353336767961,97.87051207349758,265.761056105959,40.794029706155534,1701.6704903807297,True
stage4-known_holdout-56f3e496586f92de610f,15/9-F-15,15/9-F-15 D,3649.2,4.039309024810791,5.128522386028565,55.78709077514823,167.76756041018206,25.441177494877163,1076.2020063146879,True
stage4-known_holdout-e958078cdf370462c315,15/9-F-15,15/9-F-15 D,3651.2,4.909162998199463,5.612596917306659,134.52593147371712,272.85449284102174,41.905373730472895,1746.9461598524256,True
stage4-known_holdout-4350c8a0dcbb69b752fd,15/9-F-15,15/9-F-15 D,3653.2,5.467574119567871,5.527662441640734,235.88484087573528,250.55519825985198,38.4116951787523,1604.6152237183915,True
stage4-known_holdout-0f225fe4db416a509353,15/9-F-15,15/9-F-15 D,3655.2,5.621557712554932,5.729612896254819,275.31947448312127,306.8500753917354,47.23153493159752,1963.931637633,True
stage4-known_holdout-e692fb59322914b80453,15/9-F-15,15/9-F-15 D,3657.2,4.768387794494629,5.40741134912022,116.72928507550527,222.05343221852985,33.94626205295241,1422.6954312618093,True
stage4-known_holdout-681c2b7739731bbeac1d,15/9-F-15,15/9-F-15 D,3659.2,4.764924049377441,5.016288106887496,116.32220625480872,149.85032301279972,22.634045288364238,961.8406680031792,True
stage4-known_holdout-70d6ee36e0fbbcd5f19c,15/9-F-15,15/9-F-15 D,3661.2,4.237606048583984,4.891478351108234,68.2418915432653,132.15027147292696,19.860940058326122,848.8655738305553,True
stage4-known_holdout-9e2a6123b5dc1c461a9f,15/9-F-15,15/9-F-15 D,3663.2,3.6321635246276855,4.733221899005784,36.79449755220841,112.66117788023291,16.807541753306797,724.4714623776165,True
stage4-known_holdout-934d194a378f970818f3,15/9-F-15,15/9-F-15 D,3665.2,4.978315830230713,5.595924241719736,144.2295842958405,268.32645784387097,41.19595672656711,1718.0448213976945,True
stage4-known_holdout-3d8780571a88bfe50f73,15/9-F-15,15/9-F-15 D,3667.2,4.568414688110352,4.847135801640497,95.39117850165657,126.37503949868893,18.95612201548793,812.0036825141088,True
stage4-known_holdout-dc00d43d6047b06d0f11,15/9-F-15,15/9-F-15 D,3669.2,4.106602668762207,4.785830320338052,59.74001270344459,118.80079483450973,17.769448776457654,763.6591337824564,True
stage4-known_holdout-253a9478ad4e32c66074,15/9-F-15,15/9-F-15 D,3671.2,4.166173458099365,5.082136546669725,63.46828891004996,160.1179244171082,24.242692533830915,1027.376253194309,True
stage4-known_holdout-3802cb1891d217dfa967,15/9-F-15,15/9-F-15 D,3673.2,5.685851097106934,5.949024948133366,293.66852989037784,382.3793420144233,59.064867948763684,2446.0164490961383,True
stage4-known_holdout-8255f23da2aae5ae376d,15/9-F-15,15/9-F-15 D,3675.2,5.247203826904297,5.881744217875389,189.03415647112593,357.4338835816186,55.156609202178906,2286.795697152178,True
stage4-known_holdout-0859e744e4f9f3e5acee,15/9-F-15,15/9-F-15 D,3677.2,5.114483833312988,5.746189284956572,165.41486100323695,311.9956475826007,48.03770281884255,1996.7745647581276,True
stage4-known_holdout-6271f291496396ddf2a9,15/9-F-15,15/9-F-15 D,3679.2,5.2902750968933105,5.814501371428216,197.39799657535482,334.1242543048397,51.504639335759535,2138.0160420906777,True
stage4-known_holdout-7200d625c4cf2579535e,15/9-F-15,15/9-F-15 D,3681.2,5.804107189178467,6.068977545593888,330.65895241789565,431.2385113931067,66.71973933906015,2757.8725614536856,True
stage4-known_holdout-6aad9f016496ec42b547,15/9-F-15,15/9-F-15 D,3683.2,5.5329365730285645,5.953331010943209,251.88543827352476,384.0337569921671,59.324068709682365,2456.5761747268893,True
stage4-known_holdout-165265a7474fe5e7df7b,15/9-F-15,15/9-F-15 D,3685.2,4.966601848602295,5.894588879472678,142.538292831569,362.06754069305777,55.88257425041557,2316.3711956951756,True
stage4-known_holdout-9dfec97d19de0b0feae6,15/9-F-15,15/9-F-15 D,3687.2,5.3474531173706055,5.949189781537899,209.07258573876757,382.44254094509944,59.074769461468094,2446.419832392998,True
stage4-known_holdout-0595d07854c27f42aac5,15/9-F-15,15/9-F-15 D,3689.2,5.673465728759766,6.010909664743387,290.04145927529447,406.85416212918125,62.89939077552406,2602.233231917025,True
stage4-known_holdout-5ac38b6907c45a33e1d0,15/9-F-15,15/9-F-15 D,3691.2,5.901534080505371,6.130289296981576,364.5978944883804,458.5690934020362,71.00168053783098,2932.316973058694,True
stage4-known_holdout-7120d631ed222570cd11,15/9-F-15,15/9-F-15 D,3693.2,5.895806789398193,6.265011497439162,362.50999363372307,524.8476318257252,81.38568202663882,3355.356651964283,True
stage4-known_holdout-f134b338e4159f7d840d,15/9-F-15,15/9-F-15 D,3695.2,6.16426420211792,6.59681361305057,474.4511782295412,731.7566192973964,113.80255911917337,4676.0060462395695,True
stage4-known_holdout-53f58669b06d5feed238,15/9-F-15,15/9-F-15 D,3697.2,5.968427658081055,6.550436548602662,389.8905736704478,698.5494945216993,108.59992729730718,4464.053101340776,True
stage4-known_holdout-8f1a5732234acc2f790c,15/9-F-15,15/9-F-15 D,3699.2,6.054943561553955,6.393141082522328,425.2148498719759,596.7311569359265,92.64782886206596,3814.171588208449,True
stage4-known_holdout-22d5e23407ac7a9335e2,15/9-F-15,15/9-F-15 D,3701.2,5.3988776206970215,6.074242971874807,220.15805362967208,433.5204337855549,67.07725303933296,2772.4375132336686,True
stage4-known_holdout-0a4df3ee6de6bcbe5e2e,15/9-F-15,15/9-F-15 D,3703.2,5.962778091430664,6.362961027853296,387.6884377355944,578.9610974061657,89.86375532933869,3700.749650181578,True
stage4-known_holdout-17668dcae7059dc5f342,15/9-F-15,15/9-F-15 D,3705.2,6.063207626342773,6.372434722887575,428.7517113022077,584.4815803718031,90.72866129584729,3735.9855409650777,True
stage4-known_holdout-03187adc9ae93a0f6f10,15/9-F-15,15/9-F-15 D,3707.2,6.45717716217041,6.59951260615986,636.2596346008968,733.7369956725802,114.11282895489079,4688.64630364106,True
stage4-known_holdout-9e2bf22ca799d15580c4,15/9-F-15,15/9-F-15 D,3709.2,6.23931360244751,6.477107113002636,511.5066069029962,649.0875934749023,100.85062463728302,4148.349900356817,True
stage4-known_holdout-18b4bcd9dd2bae5fa9a3,15/9-F-15,15/9-F-15 D,3711.2,6.039651393890381,6.343520447273401,418.7466831203688,567.7952043447664,88.11437079354454,3629.4804893381006,True
stage4-known_holdout-94c911905cf5a3a9acda,15/9-F-15,15/9-F-15 D,3713.2,6.376862525939941,6.630664587721239,587.0797252926703,756.9857513097048,117.75526161696268,4837.037417168821,True
stage4-known_holdout-48c19a6e0ad2b5f3cecd,15/9-F-15,15/9-F-15 D,3715.2,5.54494047164917,6.127924066358719,254.93934214283541,457.4833909834537,70.83158119950681,2925.387200413316,True
stage4-known_holdout-e4b0303b88f94d00c2e6,15/9-F-15,15/9-F-15 D,3717.2,5.655810832977295,6.174843400715786,284.94824502042206,479.5077708555995,74.28218827114208,3065.963423287252,True
stage4-known_holdout-32b2d7d20a975737d50c,15/9-F-15,15/9-F-15 D,3719.2,5.9347991943359375,6.2789646423836585,376.9640912204973,532.2362876697267,82.54327866514552,3402.5166327081115,True
stage4-known_holdout-7d9eeb9f411d82ae1b24,15/9-F-15,15/9-F-15 D,3721.2,5.856057167053223,6.2070620709491555,348.34401989701513,495.2411861560954,76.7471763621587,3166.385959980233,True
stage4-known_holdout-8e60a4ff0f0d347b204f,15/9-F-15,15/9-F-15 D,3723.2,5.430537223815918,6.201294380910898,227.2718455611376,492.38725900534496,76.30004544335513,3148.17004191403,True
stage4-known_holdout-d33ee4605c773d2adea8,15/9-F-15,15/9-F-15 D,3725.2,6.2869791984558105,6.327700165531632,536.5271113527426,558.8675094848164,86.71564959476494,3572.497199471672,True
stage4-known_holdout-12c004330538b7ce39ac,15/9-F-15,15/9-F-15 D,3727.2,0.9418025016784668,2.4260119873227435,1.5645999503380306,10.31367292153361,0.7725375250444607,71.21240349889474,True
stage4-known_holdout-dbbb9df70eb3f244b00c,15/9-F-15,15/9-F-15 D,3729.2,5.4718780517578125,5.912901171712151,236.90657432623195,368.7773884416492,56.933820561335196,2359.19851060855,True
stage4-known_holdout-f163c127a82e8dcf2d05,15/9-F-15,15/9-F-15 D,3731.2,6.0979156494140625,6.472629004378007,443.92941402405273,646.1829391486214,100.39554618253857,4129.81020315247,True
stage4-known_holdout-51c357c6c42a6cb628c7,15/9-F-15,15/9-F-15 D,3733.2,5.642889976501465,6.46284696798528,281.27731563407855,639.8830352651247,99.40852666066277,4089.5994595332736,True
stage4-known_holdout-a3b2bdc3cf5979c66132,15/9-F-15,15/9-F-15 D,3735.2,6.318190097808838,6.620169022582107,553.5683690842721,749.0718654816912,116.51537606464373,4786.525022067758,True
stage4-known_holdout-e4a1f7b1cae74a7959d1,15/9-F-15,15/9-F-15 D,3737.2,6.166245937347412,6.234824135288683,475.39433081002176,509.21088246827077,78.93583879729736,3255.551110311895,True
stage4-known_holdout-3f1cfef86b8cc5c2bebe,15/9-F-15,15/9-F-15 D,3739.2,5.121068954467773,4.573322323586508,166.5143391501741,95.86539395536677,14.176110079804944,617.2680869331834,True
stage4-known_holdout-d4fca6936c227d6701c5,15/9-F-15,15/9-F-15 D,3741.2,4.945748805999756,3.9484967257604775,139.57607565892138,50.85735238899349,7.124603185583784,329.99278024653694,True
stage4-known_holdout-76ec3b41755376f95241,15/9-F-15,15/9-F-15 D,3743.2,4.038521766662598,3.9726515038598644,55.74240226822697,52.125205945586124,7.323240535355859,338.08517899636445,True
stage4-known_holdout-e268522fc5a4699048b9,15/9-F-15,15/9-F-15 D,3745.2,5.472723484039307,5.606263751418502,237.10779327065748,271.12560734661173,41.634505513175036,1735.9111071518919,True
stage4-known_holdout-42f7a2fd937960b8c03b,15/9-F-15,15/9-F-15 D,3747.2,5.905313014984131,5.693320359096625,365.9820787007283,295.8777266038752,45.51247339435433,1893.8978224878329,True
stage4-known_holdout-08e98237301261b0f2ac,15/9-F-15,15/9-F-15 D,3749.2,6.822511196136475,6.832690334489766,917.2881186679227,926.6832364552527,144.34213242473078,5920.174905327431,True
stage4-known_holdout-eced0516c11027b7fb07,15/9-F-15,15/9-F-15 D,3751.2,7.629607677459717,7.428605842686467,2057.2423665436468,1682.4589299786394,262.7511395241787,10744.106064897305,True
stage4-known_holdout-f8c0595744a7320090e8,15/9-F-15,15/9-F-15 D,3753.2,6.837100028991699,6.936071772458254,930.7830689834909,1027.7212164580767,160.17197055526609,6565.075587120185,True
stage4-known_holdout-cf7519a4e8739174f48c,15/9-F-15,15/9-F-15 D,3755.2,6.534374713897705,6.743792435651812,687.4032007647659,847.7735588930549,131.97918313865628,5416.513758712213,True
stage4-known_holdout-70eb231501baad128aeb,15/9-F-15,15/9-F-15 D,3757.2,6.528409957885742,6.757163670653986,683.3092654349712,859.1989250124735,133.7692198777859,5489.439072539151,True
stage4-known_holdout-6808a0aec98b73069466,15/9-F-15,15/9-F-15 D,3759.2,6.283215522766113,6.55543062054255,534.5078359636661,702.0518332092902,109.1486462493421,4486.407671448312,True
stage4-known_holdout-67f2c2a0dc39a7bac957,15/9-F-15,15/9-F-15 D,3761.2,6.03786039352417,6.444943767117466,417.9955894624651,628.5112767330171,97.62688873779689,4017.0163098074568,True
stage4-known_holdout-17b968e0d30a2ba6d263,15/9-F-15,15/9-F-15 D,3763.2,6.605844974517822,6.900507958778803,738.4043831874977,991.7788782938933,154.5408069556367,6335.664445026285,True
stage4-known_holdout-48029d8d2c1028b5ce36,15/9-F-15,15/9-F-15 D,3765.2,6.548952102661133,6.775225019848315,697.5118214889682,874.8764304430957,136.22544844896677,5589.504750225252,True
stage4-known_holdout-8ba5fc1560e29abcffa5,15/9-F-15,15/9-F-15 D,3767.2,6.422549724578857,6.583189166921599,614.5706505009197,721.8409175676325,112.24904475429351,4612.716550489556,True
stage4-known_holdout-43522cdeeed55822eee9,15/9-F-15,15/9-F-15 D,3769.2,6.300939559936523,6.500886665109033,544.0838085171919,664.7316524591071,103.30161308160451,4248.2020975665955,True
stage4-known_holdout-c8d3b78e091d48b925c8,15/9-F-15,15/9-F-15 D,3771.2,5.995943069458008,6.51397439379528,400.7954263676391,673.50183339296,104.67565623403607,4304.18001461847,True
