sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-4d7a3e7fdb57ad41b539,15/9-19 A,15/9-19,3916.3752,0.21945500373840332,0.22841334202124064,0.21945500373840332,0.22841334202124064,,
target6_porosity_phif-fda41e9042203cc352de,15/9-19 A,15/9-19,3918.5088,0.17998500168323517,0.1923713219693162,0.17998500168323517,0.1923713219693162,,
target6_porosity_phif-fd5a70ba3c89e21306ff,15/9-19 A,15/9-19,3920.6424,0.045917998999357224,0.13026135819733128,0.045917998999357224,0.13026135819733128,,
target6_porosity_phif-262a38688660854a1ce3,15/9-19 A,15/9-19,3922.776,0.053015999495983124,0.07531709744366966,0.053015999495983124,0.07531709744366966,,
target6_porosity_phif-65dfee952dd231da7755,15/9-19 A,15/9-19,3924.9096,0.11614000052213669,0.09163894647697653,0.11614000052213669,0.09163894647697653,,
target6_porosity_phif-1fae44fb9184671a3d01,15/9-19 A,15/9-19,3927.0432,0.08535899966955185,0.10728271983052777,0.08535899966955185,0.10728271983052777,,
target6_porosity_phif-047268009d8475164db3,15/9-19 A,15/9-19,3929.1768,0.13112600147724152,0.12532222601337206,0.13112600147724152,0.12532222601337206,,
target6_porosity_phif-3060187db84a80e22a63,15/9-19 A,15/9-19,3931.3104,0.03412200137972832,0.0959199005146335,0.03412200137972832,0.0959199005146335,,
target6_porosity_phif-b73be1c22865d1edd228,15/9-19 A,15/9-19,3933.444,0.0,0.07935171594160978,0.0,0.07935171594160978,,
target6_porosity_phif-f1b5c58bf1d04cd22647,15/9-19 A,15/9-19,3935.5776,0.09549500048160553,0.10159384907768196,0.09549500048160553,0.10159384907768196,,
target6_porosity_phif-e9ef16a85c13690e14c4,15/9-19 A,15/9-19,3937.7112,0.14264999330043793,0.15678268196748332,0.14264999330043793,0.15678268196748332,,
target6_porosity_phif-78a8770f380b4b93080b,15/9-19 A,15/9-19,3939.8448,0.09364999830722809,0.13134286722286503,0.09364999830722809,0.13134286722286503,,
target6_porosity_phif-32ac7d1de6f5fff32d84,15/9-19 A,15/9-19,3941.9784,0.07518800348043442,0.09802558818902851,0.07518800348043442,0.09802558818902851,,
target6_porosity_phif-807b748e537890198555,15/9-19 A,15/9-19,3944.112,0.12213700264692307,0.09265367755325041,0.12213700264692307,0.09265367755325041,,
target6_porosity_phif-5d2252d19e48b95915ae,15/9-19 A,15/9-19,3946.2456,0.07843799889087677,0.0936919805495608,0.07843799889087677,0.0936919805495608,,
target6_porosity_phif-4688580a24171f68a0e7,15/9-19 A,15/9-19,3948.3792,0.16484999656677246,0.16083377517847902,0.16484999656677246,0.16083377517847902,,
target6_porosity_phif-787860842cde8d467d7e,15/9-19 A,15/9-19,3950.5128,0.06657999753952026,0.13718457346173357,0.06657999753952026,0.13718457346173357,,
target6_porosity_phif-9f486b9989f9a11566bd,15/9-19 A,15/9-19,3952.6464,0.18514299392700195,0.1600992363320958,0.18514299392700195,0.1600992363320958,,
target6_porosity_phif-71d3ff35b67aba821e2d,15/9-19 A,15/9-19,3954.78,0.1964070051908493,0.18109979433462065,0.1964070051908493,0.18109979433462065,,
target6_porosity_phif-73352d3bffc2563cdd74,15/9-19 A,15/9-19,3956.9136,0.1621840000152588,0.17002873483380573,0.1621840000152588,0.17002873483380573,,
target6_porosity_phif-095ddc522c55f7c1343a,15/9-19 A,15/9-19,3959.0472,0.17409199476242065,0.1410560720976035,0.17409199476242065,0.1410560720976035,,
target6_porosity_phif-e75f3c6df47bd32832c5,15/9-19 A,15/9-19,3961.1808,0.16755500435829163,0.13383235782597108,0.16755500435829163,0.13383235782597108,,
target6_porosity_phif-978eb492fade359ee7f2,15/9-19 A,15/9-19,3963.3144,0.1459369957447052,0.14782070799382746,0.1459369957447052,0.14782070799382746,,
target6_porosity_phif-0382189bcf96b66d2475,15/9-19 BT2,15/9-19,4039.9716,0.2012230008840561,0.19516838954404814,0.2012230008840561,0.19516838954404814,,
target6_porosity_phif-15abf2afff9d6db8fc39,15/9-19 BT2,15/9-19,4042.1052,0.20511899888515472,0.19521224757677041,0.20511899888515472,0.19521224757677041,,
target6_porosity_phif-57a5b4c0ab19936a714a,15/9-19 BT2,15/9-19,4044.2388,0.20312100648880005,0.19535557953446844,0.20312100648880005,0.19535557953446844,,
target6_porosity_phif-b6577fd752cfb9353a7c,15/9-19 BT2,15/9-19,4046.3724,0.1925790011882782,0.18229957556750406,0.1925790011882782,0.18229957556750406,,
target6_porosity_phif-e96192495b470b228351,15/9-19 BT2,15/9-19,4048.506,0.2090339958667755,0.1925862648485994,0.2090339958667755,0.1925862648485994,,
target6_porosity_phif-8b5e96553dc8cfd3634a,15/9-19 BT2,15/9-19,4050.6396,0.22113299369812012,0.1986222459130335,0.22113299369812012,0.1986222459130335,,
target6_porosity_phif-32565d794d4b8afaaa97,15/9-19 BT2,15/9-19,4052.7732,0.17901299893856049,0.19357333342595717,0.17901299893856049,0.19357333342595717,,
target6_porosity_phif-13cf7d77c00a0017ae53,15/9-19 BT2,15/9-19,4054.9068,0.23797400295734406,0.22858668759035194,0.23797400295734406,0.22858668759035194,,
target6_porosity_phif-e59a4f3089d7c2e9e419,15/9-19 BT2,15/9-19,4057.0404,0.2306479960680008,0.22805190362350466,0.2306479960680008,0.22805190362350466,,
target6_porosity_phif-fb5dee01d2d5eb210529,15/9-19 BT2,15/9-19,4059.174,0.23538799583911896,0.22131797538164438,0.23538799583911896,0.22131797538164438,,
target6_porosity_phif-3dca974ddfccb5ca7491,15/9-19 BT2,15/9-19,4061.3076,0.23645299673080444,0.22069035458986092,0.23645299673080444,0.22069035458986092,,
target6_porosity_phif-589b5ef8920d03b33c7d,15/9-19 BT2,15/9-19,4063.4412,0.17386700212955475,0.18950266896481197,0.17386700212955475,0.18950266896481197,,
target6_porosity_phif-8860e1fbb39b26eac27c,15/9-19 BT2,15/9-19,4065.5748,0.2135539948940277,0.1899382458837587,0.2135539948940277,0.1899382458837587,,
target6_porosity_phif-a95422a0ba0b398ff1d2,15/9-19 BT2,15/9-19,4067.7084,0.2288309931755066,0.216518285191973,0.2288309931755066,0.216518285191973,,
target6_porosity_phif-b1098fbdb75ae4a08be4,15/9-19 BT2,15/9-19,4069.842,0.15516400337219238,0.1600249748864749,0.15516400337219238,0.1600249748864749,,
target6_porosity_phif-55cdac80933c29cf02c9,15/9-19 BT2,15/9-19,4071.9756,0.10059099644422531,0.11195523697976069,0.10059099644422531,0.11195523697976069,,
target6_porosity_phif-385de87a969edbd0734a,15/9-19 BT2,15/9-19,4074.1092,0.22621700167655945,0.1748276142644748,0.22621700167655945,0.1748276142644748,,
target6_porosity_phif-bdd72f1b8cf75eeb874f,15/9-19 BT2,15/9-19,4076.2428,0.004401999991387129,0.03388651365383194,0.004401999991387129,0.03388651365383194,,
target6_porosity_phif-09d727a0c9d94b46b4d0,15/9-19 BT2,15/9-19,4078.3764,0.211777001619339,0.1494627553674212,0.211777001619339,0.1494627553674212,,
target6_porosity_phif-ff70f37ddf2d2b409620,15/9-19 BT2,15/9-19,4080.51,0.22484999895095825,0.18535262814369202,0.22484999895095825,0.18535262814369202,,
target6_porosity_phif-5a347497fca528c5696d,15/9-19 BT2,15/9-19,4082.6436,0.2063709944486618,0.2105228285428116,0.2063709944486618,0.2105228285428116,,
target6_porosity_phif-3fc5e33ba7d01d87e041,15/9-19 BT2,15/9-19,4084.7772,0.2440290004014969,0.21909841505478916,0.2440290004014969,0.21909841505478916,,
target6_porosity_phif-d305f11c6d5b121c7a38,15/9-19 BT2,15/9-19,4086.9108,0.19799500703811646,0.19403899130244712,0.19799500703811646,0.19403899130244712,,
target6_porosity_phif-a8a31f4d098f9ea81c36,15/9-19 BT2,15/9-19,4089.0444,0.1788800060749054,0.18848342980252594,0.1788800060749054,0.18848342980252594,,
target6_porosity_phif-13d8f06f968032bb172e,15/9-19 BT2,15/9-19,4091.178,0.1840289980173111,0.18423409721924813,0.1840289980173111,0.18423409721924813,,
target6_porosity_phif-febe121ecc8bcb5b0736,15/9-19 BT2,15/9-19,4093.3116,0.18767400085926056,0.18260263592975862,0.18767400085926056,0.18260263592975862,,
target6_porosity_phif-4a620bb2ac7ee295f403,15/9-19 BT2,15/9-19,4095.4452,0.21765899658203125,0.1943489362242301,0.21765899658203125,0.1943489362242301,,
target6_porosity_phif-ea33b1e51a075c93d2bd,15/9-19 BT2,15/9-19,4097.5788,0.21942000091075897,0.2223975996952159,0.21942000091075897,0.2223975996952159,,
target6_porosity_phif-acb884f363aedca585e3,15/9-19 BT2,15/9-19,4099.7124,0.11505600064992905,0.1430351482953594,0.11505600064992905,0.1430351482953594,,
target6_porosity_phif-93a9bd1c3104e0c6f1a6,15/9-19 BT2,15/9-19,4101.846,0.13840800523757935,0.1640559223591794,0.13840800523757935,0.1640559223591794,,
target6_porosity_phif-d0f644b061380f07ddf0,15/9-19 BT2,15/9-19,4103.9796,0.09605000168085098,0.15275982230559407,0.09605000168085098,0.15275982230559407,,
target6_porosity_phif-6d56d39b264967612c00,15/9-19 BT2,15/9-19,4106.1132,0.19506800174713135,0.19071211347776937,0.19506800174713135,0.19071211347776937,,
target6_porosity_phif-4fe1557b5483243faac5,15/9-19 BT2,15/9-19,4108.2468,0.19285500049591064,0.19262903385518398,0.19285500049591064,0.19262903385518398,,
target6_porosity_phif-917ed5ca7f36f0c50a6a,15/9-19 BT2,15/9-19,4110.3804,0.1928659975528717,0.1947090458965898,0.1928659975528717,0.1947090458965898,,
target6_porosity_phif-71d9165a1e0a1882c324,15/9-19 BT2,15/9-19,4112.514,0.20020799338817596,0.19694650752040624,0.20020799338817596,0.19694650752040624,,
target6_porosity_phif-47582e436816759902dd,15/9-19 BT2,15/9-19,4114.6476,0.22824500501155853,0.21363617669513646,0.22824500501155853,0.21363617669513646,,
target6_porosity_phif-435301c5a043ffdde17c,15/9-19 BT2,15/9-19,4116.7812,0.21803699433803558,0.21288442983057884,0.21803699433803558,0.21288442983057884,,
target6_porosity_phif-9bda39cd8322d40bf770,15/9-19 BT2,15/9-19,4118.9148,0.21784700453281403,0.22195849705497142,0.21784700453281403,0.22195849705497142,,
target6_porosity_phif-682f46adb888f1a97e12,15/9-19 BT2,15/9-19,4121.0484,0.20800399780273438,0.21880365001564284,0.20800399780273438,0.21880365001564284,,
target6_porosity_phif-cc6feab99b53f89700c2,15/9-19 BT2,15/9-19,4123.182,0.21394500136375427,0.22664479387008193,0.21394500136375427,0.22664479387008193,,
target6_porosity_phif-9c95cb4273ef54a0214c,15/9-19 BT2,15/9-19,4125.3156,0.22199900448322296,0.22786556327342947,0.22199900448322296,0.22786556327342947,,
target6_porosity_phif-5e823527c7c6481de340,15/9-19 BT2,15/9-19,4127.4492,0.22208799421787262,0.22825236333513732,0.22208799421787262,0.22825236333513732,,
target6_porosity_phif-d3245a2e0ccbf9fd58d9,15/9-19 BT2,15/9-19,4129.5828,0.223922997713089,0.2235417994073411,0.223922997713089,0.2235417994073411,,
target6_porosity_phif-f0b24453e4a79d113e50,15/9-19 BT2,15/9-19,4131.7164,0.1555429995059967,0.19793617436987665,0.1555429995059967,0.19793617436987665,,
target6_porosity_phif-2db47e4e6e3b8a6936c9,15/9-19 BT2,15/9-19,4133.85,0.21956999599933624,0.22371585105821323,0.21956999599933624,0.22371585105821323,,
target6_porosity_phif-7cc8ea629b3e2da6a722,15/9-19 BT2,15/9-19,4135.9836,0.19964300096035004,0.1938730709790018,0.19964300096035004,0.1938730709790018,,
target6_porosity_phif-f470493691c75562dbca,15/9-19 BT2,15/9-19,4138.1172,0.16448399424552917,0.1588939483952962,0.16448399424552917,0.1588939483952962,,
target6_porosity_phif-b732544426b6d029f95a,15/9-19 BT2,15/9-19,4140.2508,0.1387619972229004,0.17325950735437978,0.1387619972229004,0.17325950735437978,,
target6_porosity_phif-5dc8014d6c7ecb5f75c3,15/9-19 BT2,15/9-19,4142.3844,0.22985699772834778,0.2245649172258315,0.22985699772834778,0.2245649172258315,,
target6_porosity_phif-cc494acd647ec63b256c,15/9-19 BT2,15/9-19,4144.518,0.2500300109386444,0.24933730401875795,0.2500300109386444,0.24933730401875795,,
target6_porosity_phif-86328217404708421436,15/9-19 BT2,15/9-19,4146.6516,0.21793900430202484,0.22824608619567793,0.21793900430202484,0.22824608619567793,,
target6_porosity_phif-45ec379b855225a1c9e3,15/9-19 BT2,15/9-19,4148.7852,0.1977040022611618,0.2537120681860724,0.1977040022611618,0.2537120681860724,,
target6_porosity_phif-d218c14f222665fba13f,15/9-19 BT2,15/9-19,4150.9188,0.22161999344825745,0.2664557279694546,0.22161999344825745,0.2664557279694546,,
target6_porosity_phif-fe1910857d23a8f8890b,15/9-19 BT2,15/9-19,4153.0524,0.19609500467777252,0.21690752883389225,0.19609500467777252,0.21690752883389225,,
target6_porosity_phif-d429639f5091617160a2,15/9-19 BT2,15/9-19,4155.186,0.18148699402809143,0.19355995507310533,0.18148699402809143,0.19355995507310533,,
target6_porosity_phif-559a9ee1ea223f7b593f,15/9-19 BT2,15/9-19,4157.3196,0.18488900363445282,0.2169646510812921,0.18488900363445282,0.2169646510812921,,
target6_porosity_phif-9ef60635ef0775e132e8,15/9-19 BT2,15/9-19,4159.4532,0.1907150000333786,0.2102081625609883,0.1907150000333786,0.2102081625609883,,
target6_porosity_phif-a47e8acd81a3e7990c4b,15/9-19 BT2,15/9-19,4161.5868,0.1950789988040924,0.20760293856015966,0.1950789988040924,0.20760293856015966,,
target6_porosity_phif-8dc1c9f3d3f0bf4d5b42,15/9-19 BT2,15/9-19,4163.7204,0.1787099987268448,0.1925529265133621,0.1787099987268448,0.1925529265133621,,
target6_porosity_phif-cfac57b60b6657a0ec08,15/9-19 BT2,15/9-19,4165.854,0.22112299501895905,0.22919660303928718,0.22112299501895905,0.22919660303928718,,
target6_porosity_phif-11a4d507cc5c445cc28e,15/9-19 BT2,15/9-19,4167.9876,0.2541249990463257,0.24293833716677957,0.2541249990463257,0.24293833716677957,,
target6_porosity_phif-98cd17b0384020255d74,15/9-19 BT2,15/9-19,4170.1212,0.22062599658966064,0.2302264015311966,0.22062599658966064,0.2302264015311966,,
target6_porosity_phif-d480365607f5aeb79424,15/9-19 BT2,15/9-19,4172.2548,0.2591109871864319,0.24365056626220943,0.2591109871864319,0.24365056626220943,,
target6_porosity_phif-527136b3c931b480ff37,15/9-19 BT2,15/9-19,4174.3884,0.21430300176143646,0.21967678693088655,0.21430300176143646,0.21967678693088655,,
target6_porosity_phif-39a460551ab57fca2451,15/9-19 BT2,15/9-19,4176.522,0.23895800113677979,0.21649753564029528,0.23895800113677979,0.21649753564029528,,
target6_porosity_phif-99a68a1e3f24860c10d0,15/9-19 BT2,15/9-19,4178.6556,0.0,0.26474843300571516,0.0,0.26474843300571516,,
target6_porosity_phif-3143a8de7049113802d3,15/9-19 BT2,15/9-19,4180.7892,0.20451000332832336,0.2301815689021695,0.20451000332832336,0.2301815689021695,,
target6_porosity_phif-03ca545fc9aeccaec9b3,15/9-19 BT2,15/9-19,4182.9228,0.06798499822616577,0.12207342285419706,0.06798499822616577,0.12207342285419706,,
target6_porosity_phif-c0e73e9cf54660c66387,15/9-19 BT2,15/9-19,4185.0564,0.0,0.3222750438267755,0.0,0.3222750438267755,,
target6_porosity_phif-aa80577a9d8195d00d57,15/9-19 BT2,15/9-19,4187.19,0.17428700625896454,0.2589355277347521,0.17428700625896454,0.2589355277347521,,
target6_porosity_phif-bddcb2717b4c78d8526d,15/9-19 BT2,15/9-19,4189.3236,0.10569000244140625,0.13844774621566497,0.10569000244140625,0.13844774621566497,,
target6_porosity_phif-5a7612fdb9c7f1e2e363,15/9-19 BT2,15/9-19,4191.4572,0.0605509988963604,0.0479463848037803,0.0605509988963604,0.0479463848037803,,
target6_porosity_phif-79bf8407c14d45654d55,15/9-19 BT2,15/9-19,4193.5908,0.030967000871896744,0.05290954799898265,0.030967000871896744,0.05290954799898265,,
target6_porosity_phif-d2845e4981fab1321015,15/9-19 BT2,15/9-19,4195.7244,0.07656999677419662,0.05385119946976974,0.07656999677419662,0.05385119946976974,,
target6_porosity_phif-b5fa00b07db869e1f64b,15/9-19 SR,15/9-19,4269.9432,0.0,0.050228989563013554,0.0,0.050228989563013554,,
target6_porosity_phif-0b8d51e780325706b1b6,15/9-19 SR,15/9-19,4273.9056,0.0,0.0691133788054399,0.0,0.0691133788054399,,
target6_porosity_phif-7d35dff4c0535d560e4e,15/9-19 SR,15/9-19,4276.0392,0.0,0.07317509868004865,0.0,0.07317509868004865,,
target6_porosity_phif-ad8d5a22474891fa76d7,15/9-19 SR,15/9-19,4278.1728,0.0,0.06458514672511224,0.0,0.06458514672511224,,
target6_porosity_phif-73df6e16128dcfadcb4b,15/9-19 SR,15/9-19,4280.3064,0.0,0.06010687779874539,0.0,0.06010687779874539,,
target6_porosity_phif-cdcc690d4078694399e1,15/9-19 SR,15/9-19,4282.44,0.0,0.06311440926888609,0.0,0.06311440926888609,,
target6_porosity_phif-05baf9d9c2f1cb1fd4da,15/9-19 SR,15/9-19,4284.5736,0.0,0.07216046316648309,0.0,0.07216046316648309,,
target6_porosity_phif-123e87eb800af439d819,15/9-19 SR,15/9-19,4286.7072,0.0,0.060551685409118275,0.0,0.060551685409118275,,
target6_porosity_phif-a6cdf9a4d4ee7d12aa76,15/9-19 SR,15/9-19,4288.8408,0.0,0.06560556974663895,0.0,0.06560556974663895,,
target6_porosity_phif-fea0a42f309c16e3a1e9,15/9-19 SR,15/9-19,4290.9744,0.0,0.0638321135295546,0.0,0.0638321135295546,,
target6_porosity_phif-ed5b6c2b8d1e6a3688f6,15/9-19 SR,15/9-19,4293.108,0.0,0.05730460713956108,0.0,0.05730460713956108,,
target6_porosity_phif-9e5db81aabb50bf9dafb,15/9-19 SR,15/9-19,4295.2416,0.0,0.05887451303755736,0.0,0.05887451303755736,,
target6_porosity_phif-1f08e10a75ba8fa9836e,15/9-19 SR,15/9-19,4297.375,0.0,0.03782230056627506,0.0,0.03782230056627506,,
target6_porosity_phif-d60f060cde119f49628f,15/9-19 SR,15/9-19,4299.5088,0.0,0.025101345810170927,0.0,0.025101345810170927,,
