sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-7fdd2d886be78991728e,15/9-F-15 D,15/9-F-15,3589.2,0.019999999552965164,0.09979389055882561,0.019999999552965164,0.09979389055882561,0.06189393959625097,0.13769384152140024
target6_porosity_phif-33ce3ed6d779a55bddb8,15/9-F-15 D,15/9-F-15,3591.2,0.07180000096559525,0.10391671023625186,0.07180000096559525,0.10391671023625186,0.06601675927367723,0.1418166611988265
target6_porosity_phif-53ad077d83d90e4b1699,15/9-F-15 D,15/9-F-15,3593.2,0.09929999709129333,0.13480283900881102,0.09929999709129333,0.13480283900881102,0.09690288804623637,0.17270278997138566
target6_porosity_phif-666084199028a29c0f71,15/9-F-15 D,15/9-F-15,3595.2,0.20239999890327454,0.18804032792746106,0.20239999890327454,0.18804032792746106,0.1501403769648864,0.2259402788900357
target6_porosity_phif-12df91462806d657e436,15/9-F-15 D,15/9-F-15,3597.2,0.22910000383853912,0.2134886487283552,0.22910000383853912,0.2134886487283552,0.17558869776578057,0.25138859969092986
target6_porosity_phif-97986e87cfbb05758d2a,15/9-F-15 D,15/9-F-15,3599.2,0.2046000063419342,0.1857030175443352,0.2046000063419342,0.1857030175443352,0.14780306658176057,0.22360296850690986
target6_porosity_phif-b9fb1225ccba8092153f,15/9-F-15 D,15/9-F-15,3601.2,0.1477999985218048,0.14904637784437208,0.1477999985218048,0.14904637784437208,0.11114642688179743,0.18694632880694673
target6_porosity_phif-382ba0dd75bc81e762ae,15/9-F-15 D,15/9-F-15,3603.2,0.07349999994039536,0.17948610497360798,0.07349999994039536,0.17948610497360798,0.14158615401103333,0.21738605593618263
target6_porosity_phif-ceeec9a0f7f875292c71,15/9-F-15 D,15/9-F-15,3605.2,0.20880000293254852,0.21989647574979362,0.20880000293254852,0.21989647574979362,0.18199652478721898,0.25779642671236824
target6_porosity_phif-970f21356866585ed121,15/9-F-15 D,15/9-F-15,3607.2,0.20999999344348907,0.223642043651825,0.20999999344348907,0.223642043651825,0.18574209268925035,0.26154199461439964
target6_porosity_phif-e03e07a673c856844186,15/9-F-15 D,15/9-F-15,3609.2,0.21739999949932098,0.23679226315368646,0.21739999949932098,0.23679226315368646,0.1988923121911118,0.2746922141162611
target6_porosity_phif-c1a9a4b37a4126c8d2b2,15/9-F-15 D,15/9-F-15,3611.2,0.22769999504089355,0.2470716752728878,0.22769999504089355,0.2470716752728878,0.20917172431031314,0.2849716262354624
target6_porosity_phif-4eb7a77e830f7a859421,15/9-F-15 D,15/9-F-15,3613.2,0.21080000698566437,0.23338809947673025,0.21080000698566437,0.23338809947673025,0.1954881485141556,0.2712880504393049
target6_porosity_phif-efd9063739c32d4d8eb7,15/9-F-15 D,15/9-F-15,3615.2,0.23270000517368317,0.24549458665743407,0.23270000517368317,0.24549458665743407,0.20759463569485942,0.2833945376200087
target6_porosity_phif-696b57937e3eb1bf5a28,15/9-F-15 D,15/9-F-15,3617.2,0.24070000648498535,0.2560169124848401,0.24070000648498535,0.2560169124848401,0.21811696152226545,0.29391686344741474
target6_porosity_phif-82d5a1b4aebfd864d0e1,15/9-F-15 D,15/9-F-15,3619.2,0.22949999570846558,0.2514360911883422,0.22949999570846558,0.2514360911883422,0.21353614022576756,0.28933604215091685
target6_porosity_phif-ef6468af32209a64605d,15/9-F-15 D,15/9-F-15,3621.2,0.21529999375343323,0.24041503886985333,0.21529999375343323,0.24041503886985333,0.20251508790727868,0.278314989832428
target6_porosity_phif-c9fc55c85d54e0a0caf3,15/9-F-15 D,15/9-F-15,3623.2,0.22619999945163727,0.23886948157595517,0.22619999945163727,0.23886948157595517,0.20096953061338052,0.2767694325385298
target6_porosity_phif-601166aded8e4d815b95,15/9-F-15 D,15/9-F-15,3625.2,0.2092999964952469,0.23211931327000696,0.2092999964952469,0.23211931327000696,0.1942193623074323,0.2700192642325816
target6_porosity_phif-4e935239a16ae6a70803,15/9-F-15 D,15/9-F-15,3627.2,0.23469999432563782,0.24578777112441297,0.23469999432563782,0.24578777112441297,0.20788782016183832,0.2836877220869876
target6_porosity_phif-7cca45aa300b47a8a2b2,15/9-F-15 D,15/9-F-15,3629.2,0.24070000648498535,0.25426537495314216,0.24070000648498535,0.25426537495314216,0.21636542399056752,0.2921653259157168
target6_porosity_phif-633bf13545f94b217641,15/9-F-15 D,15/9-F-15,3631.2,0.24570000171661377,0.2544035191007791,0.24570000171661377,0.2544035191007791,0.21650356813820443,0.2923034700633537
target6_porosity_phif-cf008ec10701db526175,15/9-F-15 D,15/9-F-15,3633.2,0.24310000240802765,0.251746221339208,0.24310000240802765,0.251746221339208,0.21384627037663334,0.28964617230178263
target6_porosity_phif-ce4e52f8a44d1413b250,15/9-F-15 D,15/9-F-15,3635.2,0.24400000274181366,0.25068346838443123,0.24400000274181366,0.25068346838443123,0.21278351742185658,0.2885834193470059
target6_porosity_phif-d3f5f78777b33456506f,15/9-F-15 D,15/9-F-15,3637.2,0.23989999294281006,0.24457866526171526,0.23989999294281006,0.24457866526171526,0.20667871429914061,0.2824786162242899
target6_porosity_phif-086da81a20e4e1b22a71,15/9-F-15 D,15/9-F-15,3639.2,0.22470000386238098,0.2314758914761149,0.22470000386238098,0.2314758914761149,0.19357594051354024,0.2693758424386895
target6_porosity_phif-3fd6e9f4dca686b0af6e,15/9-F-15 D,15/9-F-15,3641.2,0.17339999973773956,0.19760186190430498,0.17339999973773956,0.19760186190430498,0.15970191094173034,0.23550181286687963
target6_porosity_phif-34b0c2bfbd2d460eb16b,15/9-F-15 D,15/9-F-15,3643.2,0.06880000233650208,0.11061735590447952,0.06880000233650208,0.11061735590447952,0.07271740494190487,0.14851730686705417
target6_porosity_phif-7d0347b6926fd99a3c8e,15/9-F-15 D,15/9-F-15,3645.2,0.20649999380111694,0.19205530346486896,0.20649999380111694,0.19205530346486896,0.1541553525022943,0.2299552544274436
target6_porosity_phif-5584df3162108d22e03f,15/9-F-15 D,15/9-F-15,3647.2,0.22579999268054962,0.20905901854952577,0.22579999268054962,0.20905901854952577,0.17115906758695112,0.24695896951210042
target6_porosity_phif-5d1ed57595e762c03d00,15/9-F-15 D,15/9-F-15,3649.2,0.19210000336170197,0.1885837399667162,0.19210000336170197,0.1885837399667162,0.15068378900414156,0.22648369092929085
target6_porosity_phif-99df4ca196e16ef83735,15/9-F-15 D,15/9-F-15,3651.2,0.21220000088214874,0.19655431365605233,0.21220000088214874,0.19655431365605233,0.15865436269347769,0.23445426461862698
target6_porosity_phif-45e3318a01544da44604,15/9-F-15 D,15/9-F-15,3653.2,0.23510000109672546,0.186104553858184,0.23510000109672546,0.186104553858184,0.14820460289560936,0.22400450482075865
target6_porosity_phif-62cf5fdd1c8817f74734,15/9-F-15 D,15/9-F-15,3655.2,0.21490000188350677,0.16849977730518279,0.21490000188350677,0.16849977730518279,0.13059982634260814,0.20639972826775743
target6_porosity_phif-614c4a762de6ccb093c8,15/9-F-15 D,15/9-F-15,3657.2,0.16500000655651093,0.15278013681008723,0.16500000655651093,0.15278013681008723,0.11488018584751258,0.19068008777266188
target6_porosity_phif-74de7c4222123dc14e44,15/9-F-15 D,15/9-F-15,3659.2,0.14010000228881836,0.1321810713912257,0.14010000228881836,0.1321810713912257,0.09428112042865106,0.17008102235380035
target6_porosity_phif-b88d398876dcf657768f,15/9-F-15 D,15/9-F-15,3661.2,0.11670000106096268,0.12140388444130107,0.11670000106096268,0.12140388444130107,0.08350393347872642,0.15930383540387572
target6_porosity_phif-cb3b8436a96099b65931,15/9-F-15 D,15/9-F-15,3663.2,0.14259999990463257,0.12922430698761986,0.14259999990463257,0.12922430698761986,0.09132435602504521,0.1671242579501945
target6_porosity_phif-181e2ed9cceba96728c1,15/9-F-15 D,15/9-F-15,3665.2,0.19779999554157257,0.17384696245808764,0.19779999554157257,0.17384696245808764,0.135947011495513,0.2117469134206623
target6_porosity_phif-f58620e7bde674754239,15/9-F-15 D,15/9-F-15,3667.2,0.14329999685287476,0.14277029598759527,0.14329999685287476,0.14277029598759527,0.10487034502502063,0.18067024695016992
target6_porosity_phif-d575d0c0b47b2be5e997,15/9-F-15 D,15/9-F-15,3669.2,0.11919999867677689,0.11506006839838334,0.11919999867677689,0.11506006839838334,0.0771601174358087,0.152960019360958
target6_porosity_phif-0fdfd544bc11339b50e8,15/9-F-15 D,15/9-F-15,3671.2,0.13989999890327454,0.15403856095290042,0.13989999890327454,0.15403856095290042,0.11613860999032577,0.19193851191547506
target6_porosity_phif-82c05ac68d0ecb86cf2c,15/9-F-15 D,15/9-F-15,3673.2,0.21979999542236328,0.21577271227871692,0.21979999542236328,0.21577271227871692,0.17787276131614227,0.25367266324129156
target6_porosity_phif-114024484cfd52fdf0c0,15/9-F-15 D,15/9-F-15,3675.2,0.23579999804496765,0.22762851415262064,0.23579999804496765,0.22762851415262064,0.189728563190046,0.2655284651151953
target6_porosity_phif-954ec5840ec2bca27c1c,15/9-F-15 D,15/9-F-15,3677.2,0.22679999470710754,0.22039750408945882,0.22679999470710754,0.22039750408945882,0.18249755312688418,0.25829745505203344
target6_porosity_phif-4adcc5b960a17d726b7f,15/9-F-15 D,15/9-F-15,3679.2,0.2337999939918518,0.22828728579040689,0.2337999939918518,0.22828728579040689,0.19038733482783224,0.2661872367529815
target6_porosity_phif-10e7c560524aea9e95c6,15/9-F-15 D,15/9-F-15,3681.2,0.24079999327659607,0.23443116414866558,0.24079999327659607,0.23443116414866558,0.19653121318609093,0.2723311151112402
target6_porosity_phif-2a8f16a392f0496e65d9,15/9-F-15 D,15/9-F-15,3683.2,0.23929999768733978,0.23343577233489296,0.23929999768733978,0.23343577233489296,0.1955358213723183,0.2713357232974676
target6_porosity_phif-7a790c2e6bf3cb47c07d,15/9-F-15 D,15/9-F-15,3685.2,0.22930000722408295,0.22940161217192784,0.22930000722408295,0.22940161217192784,0.1915016612093532,0.2673015631345025
target6_porosity_phif-6b8290608a48b58428d3,15/9-F-15 D,15/9-F-15,3687.2,0.23309999704360962,0.22766122367765976,0.23309999704360962,0.22766122367765976,0.1897612727150851,0.2655611746402344
target6_porosity_phif-3bc163173214c53879c3,15/9-F-15 D,15/9-F-15,3689.2,0.24629999697208405,0.23303679703305658,0.24629999697208405,0.23303679703305658,0.19513684607048193,0.2709367479956312
target6_porosity_phif-f4211f468fe875dec76f,15/9-F-15 D,15/9-F-15,3691.2,0.23170000314712524,0.22804699247217913,0.23170000314712524,0.22804699247217913,0.1901470415096045,0.2659469434347538
target6_porosity_phif-e9d76371cb091bf5a3da,15/9-F-15 D,15/9-F-15,3693.2,0.23330000042915344,0.23466854587041552,0.23330000042915344,0.23466854587041552,0.19676859490784088,0.27256849683299017
target6_porosity_phif-012ce8033ebac030255c,15/9-F-15 D,15/9-F-15,3695.2,0.24199999868869781,0.2406828427095138,0.24199999868869781,0.2406828427095138,0.20278289174693914,0.27858279367208844
target6_porosity_phif-5eb59be6f6ae69884066,15/9-F-15 D,15/9-F-15,3697.2,0.23800000548362732,0.24086190265835317,0.23800000548362732,0.24086190265835317,0.20296195169577852,0.2787618536209278
target6_porosity_phif-a67a18a3ed91cf8fef79,15/9-F-15 D,15/9-F-15,3699.2,0.23690000176429749,0.23808212318725386,0.23690000176429749,0.23808212318725386,0.2001821722246792,0.2759820741498285
target6_porosity_phif-f2890656a93f8cac28e2,15/9-F-15 D,15/9-F-15,3701.2,0.2337999939918518,0.23678120656049229,0.2337999939918518,0.23678120656049229,0.19888125559791764,0.27468115752306693
target6_porosity_phif-580049a242942d7790be,15/9-F-15 D,15/9-F-15,3703.2,0.2354000061750412,0.2386391119832008,0.2354000061750412,0.2386391119832008,0.20073916102062617,0.27653906294577546
target6_porosity_phif-4f1975bb0be20602a079,15/9-F-15 D,15/9-F-15,3705.2,0.23759999871253967,0.23873885945899903,0.23759999871253967,0.23873885945899903,0.20083890849642438,0.2766388104215737
target6_porosity_phif-b4af462e831cc85d0f39,15/9-F-15 D,15/9-F-15,3707.2,0.23800000548362732,0.23877685901319504,0.23800000548362732,0.23877685901319504,0.2008769080506204,0.27667680997576966
target6_porosity_phif-c6588db342a9e942b520,15/9-F-15 D,15/9-F-15,3709.2,0.23720000684261322,0.23601354070446925,0.23720000684261322,0.23601354070446925,0.1981135897418946,0.2739134916670439
target6_porosity_phif-0656e1d00fa1d4365e67,15/9-F-15 D,15/9-F-15,3711.2,0.23190000653266907,0.23191327774528853,0.23190000653266907,0.23191327774528853,0.19401332678271388,0.2698132287078632
target6_porosity_phif-872e1446e46fbe3fb3b7,15/9-F-15 D,15/9-F-15,3713.2,0.23109999299049377,0.23743717748604162,0.23109999299049377,0.23743717748604162,0.19953722652346698,0.27533712844861624
target6_porosity_phif-882f2a551e3cc7b8bfb0,15/9-F-15 D,15/9-F-15,3715.2,0.24210000038146973,0.24544114616145657,0.24210000038146973,0.24544114616145657,0.20754119519888192,0.2833410971240312
target6_porosity_phif-cd0ebb337f6645831713,15/9-F-15 D,15/9-F-15,3717.2,0.2418999969959259,0.24652275927677514,0.2418999969959259,0.24652275927677514,0.2086228083142005,0.2844227102393498
target6_porosity_phif-b044c2460f8c1584deb0,15/9-F-15 D,15/9-F-15,3719.2,0.23909999430179596,0.2429675985556321,0.23909999430179596,0.2429675985556321,0.20506764759305746,0.28086754951820675
target6_porosity_phif-e9ad3e95f50eecac9bb0,15/9-F-15 D,15/9-F-15,3721.2,0.24310000240802765,0.24669333503939367,0.24310000240802765,0.24669333503939367,0.20879338407681902,0.2845932860019683
target6_porosity_phif-6d0aafa731d14cebea5b,15/9-F-15 D,15/9-F-15,3723.2,0.2313999980688095,0.23643488620838232,0.2313999980688095,0.23643488620838232,0.19853493524580768,0.27433483717095697
target6_porosity_phif-3ff1940af8b5868c93a1,15/9-F-15 D,15/9-F-15,3725.2,0.2249000072479248,0.21869788069109095,0.2249000072479248,0.21869788069109095,0.1807979297285163,0.25659783165366556
target6_porosity_phif-da9d2228aabd476f6c84,15/9-F-15 D,15/9-F-15,3727.2,0.07919999957084656,0.12126644337716933,0.07919999957084656,0.12126644337716933,0.08336649241459468,0.15916639433974397
target6_porosity_phif-2dd5413238008c35b02d,15/9-F-15 D,15/9-F-15,3729.2,0.19300000369548798,0.17842399291587718,0.19300000369548798,0.17842399291587718,0.14052404195330254,0.21632394387845183
target6_porosity_phif-a08aef18658982db4207,15/9-F-15 D,15/9-F-15,3731.2,0.19789999723434448,0.19342447830805187,0.19789999723434448,0.19342447830805187,0.15552452734547723,0.23132442927062652
target6_porosity_phif-9322b91ca87061f2664c,15/9-F-15 D,15/9-F-15,3733.2,0.1941000074148178,0.19782158758499974,0.1941000074148178,0.19782158758499974,0.1599216366224251,0.23572153854757438
target6_porosity_phif-df241b4dc81ec329c236,15/9-F-15 D,15/9-F-15,3735.2,0.20919999480247498,0.2135503315461641,0.20919999480247498,0.2135503315461641,0.17565038058358945,0.25145028250873874
target6_porosity_phif-f5bf13d32c0b67c875c9,15/9-F-15 D,15/9-F-15,3737.2,0.17960000038146973,0.1832348959035983,0.17960000038146973,0.1832348959035983,0.14533494494102364,0.22113484686617293
target6_porosity_phif-886e2f285726f92fbb71,15/9-F-15 D,15/9-F-15,3739.2,0.11490000039339066,0.12954086677394633,0.11490000039339066,0.12954086677394633,0.09164091581137168,0.16744081773652097
target6_porosity_phif-4beaf3abfc7fd05388fb,15/9-F-15 D,15/9-F-15,3741.2,0.11150000244379044,0.09533944389905169,0.11150000244379044,0.09533944389905169,0.05743949293647705,0.13323939486162634
target6_porosity_phif-692730e1d782a2283d23,15/9-F-15 D,15/9-F-15,3743.2,0.059700001031160355,0.05905844743763364,0.059700001031160355,0.05905844743763364,0.021158496475058998,0.09695839840020828
target6_porosity_phif-32bb1861fc457d1fbf44,15/9-F-15 D,15/9-F-15,3745.2,0.14390000700950623,0.13520308291046293,0.14390000700950623,0.13520308291046293,0.09730313194788828,0.17310303387303758
target6_porosity_phif-813763cc8e7e2567f671,15/9-F-15 D,15/9-F-15,3747.2,0.16419999301433563,0.16727626086770248,0.16419999301433563,0.16727626086770248,0.12937630990512783,0.20517621183027712
target6_porosity_phif-45fe4e7145f53a2b058f,15/9-F-15 D,15/9-F-15,3749.2,0.21770000457763672,0.21288944944176735,0.21770000457763672,0.21288944944176735,0.1749894984791927,0.250789400404342
target6_porosity_phif-de6aee898a4f7562dac8,15/9-F-15 D,15/9-F-15,3751.2,0.23190000653266907,0.24624206083299965,0.23190000653266907,0.24624206083299965,0.208342109870425,0.2841420117955743
target6_porosity_phif-b2bb37fba34fcd1fc279,15/9-F-15 D,15/9-F-15,3753.2,0.2198999971151352,0.23658299869226201,0.2198999971151352,0.23658299869226201,0.19868304772968737,0.27448294965483666
target6_porosity_phif-749101961fdd3cb7f712,15/9-F-15 D,15/9-F-15,3755.2,0.22689999639987946,0.23680343503626783,0.22689999639987946,0.23680343503626783,0.19890348407369318,0.2747033859988425
target6_porosity_phif-229f93f35857238c10ca,15/9-F-15 D,15/9-F-15,3757.2,0.19339999556541443,0.21510616368993468,0.19339999556541443,0.21510616368993468,0.17720621272736004,0.25300611465250933
target6_porosity_phif-bde6dd99e729e8c48c41,15/9-F-15 D,15/9-F-15,3759.2,0.21220000088214874,0.2223301660430711,0.21220000088214874,0.2223301660430711,0.18443021508049645,0.26023011700564574
target6_porosity_phif-7bd14a8e285f8865a4b8,15/9-F-15 D,15/9-F-15,3761.2,0.2143000066280365,0.2265666210700632,0.2143000066280365,0.2265666210700632,0.18866667010748855,0.26446657203263785
target6_porosity_phif-7adf82b4ed645f7335cb,15/9-F-15 D,15/9-F-15,3763.2,0.2152000069618225,0.2331393549877806,0.2152000069618225,0.2331393549877806,0.19523940402520595,0.27103930595035525
