sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-0ea4769ba6603e6edfe6,15/9-F-15,15/9-F-15 D,3539.2,0.15219999849796295,0.132256786439954,0.15219999849796295,0.132256786439954,0.09603064857834667,0.16848292430156134,True
stage4-known_holdout-ee05479624beb03d2253,15/9-F-15,15/9-F-15 D,3541.2,0.23569999635219574,0.22873159390339007,0.23569999635219574,0.22873159390339007,0.19250545604178274,0.2649577317649974,True
stage4-known_holdout-64b5b55fee2902db5d05,15/9-F-15,15/9-F-15 D,3543.2,0.2623000144958496,0.251273069276943,0.2623000144958496,0.251273069276943,0.21504693141533565,0.2874992071385503,True
stage4-known_holdout-322e18ba71517b1247bc,15/9-F-15,15/9-F-15 D,3545.2,0.2515999972820282,0.25221799724730765,0.2515999972820282,0.25221799724730765,0.2159918593857003,0.288444135108915,True
stage4-known_holdout-51bcea5d48d649afe291,15/9-F-15,15/9-F-15 D,3547.2,0.24609999358654022,0.24408258409885358,0.24609999358654022,0.24408258409885358,0.20785644623724625,0.2803087219604609,True
stage4-known_holdout-f9627afeded430930328,15/9-F-15,15/9-F-15 D,3549.2,0.24899999797344208,0.24644438129198887,0.24899999797344208,0.24644438129198887,0.21021824343038154,0.2826705191535962,True
stage4-known_holdout-a6b2cdbdf74b97e1ce27,15/9-F-15,15/9-F-15 D,3551.2,0.193900004029274,0.192512911770082,0.193900004029274,0.192512911770082,0.15628677390847467,0.22873904963168934,True
stage4-known_holdout-bb9471ff0536c87bedbb,15/9-F-15,15/9-F-15 D,3553.2,0.18930000066757202,0.18853010588756294,0.18930000066757202,0.18853010588756294,0.1523039680259556,0.22475624374917028,True
stage4-known_holdout-e7d5237df3767ffc9c71,15/9-F-15,15/9-F-15 D,3555.2,0.0729999989271164,0.0789301312913722,0.0729999989271164,0.0789301312913722,0.04270399342976487,0.11515626915297954,True
stage4-known_holdout-a516346733fe21ced37c,15/9-F-15,15/9-F-15 D,3557.2,0.04830000177025795,0.058607471444723065,0.04830000177025795,0.058607471444723065,0.022381333583115733,0.09483360930633039,True
stage4-known_holdout-3b1bde099d8f59af1259,15/9-F-15,15/9-F-15 D,3559.2,0.020899999886751175,0.04243233274833854,0.020899999886751175,0.04243233274833854,0.0062061948867312075,0.07865847060994588,True
stage4-known_holdout-9770f80ef5076c91bdf1,15/9-F-15,15/9-F-15 D,3561.2,0.20329999923706055,0.20238683272669586,0.20329999923706055,0.20238683272669586,0.16616069486508853,0.2386129705883032,True
stage4-known_holdout-914db9627e3544387710,15/9-F-15,15/9-F-15 D,3563.2,0.22040000557899475,0.21780664885572568,0.22040000557899475,0.21780664885572568,0.18158051099411834,0.254032786717333,True
stage4-known_holdout-3050f11f585052d4f183,15/9-F-15,15/9-F-15 D,3565.2,0.22939999401569366,0.2291073070181611,0.22939999401569366,0.2291073070181611,0.19288116915655376,0.2653334448797684,True
stage4-known_holdout-ae50fe59ec99fbd6616f,15/9-F-15,15/9-F-15 D,3567.2,0.2240999937057495,0.22503729172369463,0.2240999937057495,0.22503729172369463,0.1888111538620873,0.26126342958530197,True
stage4-known_holdout-d7dedd49cbecd8d5c77c,15/9-F-15,15/9-F-15 D,3569.2,0.23409999907016754,0.23190941186917208,0.23409999907016754,0.23190941186917208,0.19568327400756474,0.2681355497307794,True
stage4-known_holdout-003e514d4d477442b532,15/9-F-15,15/9-F-15 D,3571.2,0.22050000727176666,0.22096088914892964,0.22050000727176666,0.22096088914892964,0.1847347512873223,0.257187027010537,True
stage4-known_holdout-b80bad9438abfe5e1e39,15/9-F-15,15/9-F-15 D,3573.2,0.20559999346733093,0.21201783516356912,0.20559999346733093,0.21201783516356912,0.17579169730196179,0.24824397302517645,True
stage4-known_holdout-fd02581666bc1c2cd479,15/9-F-15,15/9-F-15 D,3575.2,0.19599999487400055,0.20390516089210844,0.19599999487400055,0.20390516089210844,0.1676790230305011,0.24013129875371578,True
stage4-known_holdout-7e030f1adba5d3f1cf6d,15/9-F-15,15/9-F-15 D,3577.2,0.22529999911785126,0.2233870628656879,0.22529999911785126,0.2233870628656879,0.18716092500408057,0.2596132007272952,True
stage4-known_holdout-a6596fbc2077e5dfb2d8,15/9-F-15,15/9-F-15 D,3579.2,0.21389999985694885,0.21536275337188213,0.21389999985694885,0.21536275337188213,0.1791366155102748,0.2515888912334895,True
stage4-known_holdout-610521294af99a07640c,15/9-F-15,15/9-F-15 D,3581.2,0.21439999341964722,0.21424101143494773,0.21439999341964722,0.21424101143494773,0.1780148735733404,0.25046714929655506,True
stage4-known_holdout-c3d15960498aa70f4f2e,15/9-F-15,15/9-F-15 D,3583.2,0.19679999351501465,0.1945673243968691,0.19679999351501465,0.1945673243968691,0.15834118653526177,0.23079346225847644,True
stage4-known_holdout-1e89ee044669f730cd32,15/9-F-15,15/9-F-15 D,3585.2,0.16840000450611115,0.16734566952357846,0.16840000450611115,0.16734566952357846,0.13111953166197113,0.2035718073851858,True
stage4-known_holdout-b9a3245cd0afa8ab9178,15/9-F-15,15/9-F-15 D,3587.2,0.22280000150203705,0.20236556024775834,0.22280000150203705,0.20236556024775834,0.166139422386151,0.23859169810936567,True
stage4-known_holdout-28df0fd0577de4e7b7ed,15/9-F-15,15/9-F-15 D,3589.2,0.019999999552965164,0.08115606738213298,0.019999999552965164,0.08115606738213298,0.044929929520525644,0.11738220524374031,False
stage4-known_holdout-cfe435eeaf84f85cb0eb,15/9-F-15,15/9-F-15 D,3591.2,0.07180000096559525,0.0833531065515468,0.07180000096559525,0.0833531065515468,0.04712696868993947,0.11957924441315414,True
stage4-known_holdout-1a8a5c2641e738b59a36,15/9-F-15,15/9-F-15 D,3593.2,0.09929999709129333,0.11835958455451061,0.09929999709129333,0.11835958455451061,0.08213344669290328,0.15458572241611795,True
stage4-known_holdout-aacec5087712b71edcf9,15/9-F-15,15/9-F-15 D,3595.2,0.20239999890327454,0.19299233910691754,0.20239999890327454,0.19299233910691754,0.1567662012453102,0.22921847696852488,True
stage4-known_holdout-4880193ebc6c9370bb0a,15/9-F-15,15/9-F-15 D,3597.2,0.22910000383853912,0.22566453140251005,0.22910000383853912,0.22566453140251005,0.18943839354090272,0.2618906692641174,True
stage4-known_holdout-bd49dfa3432e2f4d804c,15/9-F-15,15/9-F-15 D,3599.2,0.2046000063419342,0.1920330347092124,0.2046000063419342,0.1920330347092124,0.15580689684760507,0.22825917257081973,True
stage4-known_holdout-4b5acea138639d8da618,15/9-F-15,15/9-F-15 D,3601.2,0.1477999985218048,0.15463417888754544,0.1477999985218048,0.15463417888754544,0.1184080410259381,0.19086031674915277,True
stage4-known_holdout-43b3e5c967e483b31c6b,15/9-F-15,15/9-F-15 D,3603.2,0.07349999994039536,0.13361084973868698,0.07349999994039536,0.13361084973868698,0.09738471187707964,0.1698369876002943,False
stage4-known_holdout-377902afa0c4851fc597,15/9-F-15,15/9-F-15 D,3605.2,0.20880000293254852,0.21532163623462058,0.20880000293254852,0.21532163623462058,0.17909549837301325,0.2515477740962279,True
stage4-known_holdout-300eb308748dafe3a78e,15/9-F-15,15/9-F-15 D,3607.2,0.20999999344348907,0.2139161185497492,0.20999999344348907,0.2139161185497492,0.17768998068814187,0.25014225641135657,True
stage4-known_holdout-bff71d55c607afae1dc3,15/9-F-15,15/9-F-15 D,3609.2,0.21739999949932098,0.22213018804460216,0.21739999949932098,0.22213018804460216,0.18590405018299483,0.2583563259062095,True
stage4-known_holdout-1ae8815ebc46680b2b0c,15/9-F-15,15/9-F-15 D,3611.2,0.22769999504089355,0.22812912822266557,0.22769999504089355,0.22812912822266557,0.19190299036105823,0.2643552660842729,True
stage4-known_holdout-a310a19f006dfcc4d1bf,15/9-F-15,15/9-F-15 D,3613.2,0.21080000698566437,0.2157822487554341,0.21080000698566437,0.2157822487554341,0.17955611089382675,0.2520083866170414,True
stage4-known_holdout-7aafcf7fa419acbc2eb6,15/9-F-15,15/9-F-15 D,3615.2,0.23270000517368317,0.2292295499143355,0.23270000517368317,0.2292295499143355,0.19300341205272817,0.26545568777594286,True
stage4-known_holdout-1fb14e7a6b0ee87e0d93,15/9-F-15,15/9-F-15 D,3617.2,0.24070000648498535,0.23288630365844937,0.24070000648498535,0.23288630365844937,0.19666016579684203,0.2691124415200567,True
stage4-known_holdout-6aadc0e6ebfbbbdfbaa0,15/9-F-15,15/9-F-15 D,3619.2,0.22949999570846558,0.22898149662373213,0.22949999570846558,0.22898149662373213,0.1927553587621248,0.26520763448533946,True
stage4-known_holdout-c6553a5394099a15e3a0,15/9-F-15,15/9-F-15 D,3621.2,0.21529999375343323,0.22389384486668643,0.21529999375343323,0.22389384486668643,0.1876677070050791,0.26011998272829373,True
stage4-known_holdout-5566d3717ca845a7b7f1,15/9-F-15,15/9-F-15 D,3623.2,0.22619999945163727,0.2260805741295392,0.22619999945163727,0.2260805741295392,0.18985443626793186,0.2623067119911465,True
stage4-known_holdout-e064a232e67b0504cd25,15/9-F-15,15/9-F-15 D,3625.2,0.2092999964952469,0.21944921654868868,0.2092999964952469,0.21944921654868868,0.18322307868708135,0.255675354410296,True
stage4-known_holdout-ec77981650c4c14a5157,15/9-F-15,15/9-F-15 D,3627.2,0.23469999432563782,0.2319279014413703,0.23469999432563782,0.2319279014413703,0.19570176357976296,0.26815403930297765,True
stage4-known_holdout-3cc89dd8f7c73d06bbbe,15/9-F-15,15/9-F-15 D,3629.2,0.24070000648498535,0.2375703157894206,0.24070000648498535,0.2375703157894206,0.20134417792781326,0.2737964536510279,True
stage4-known_holdout-f58b5229ca4805a71136,15/9-F-15,15/9-F-15 D,3631.2,0.24570000171661377,0.2445071045035152,0.24570000171661377,0.2445071045035152,0.20828096664190787,0.28073324236512254,True
stage4-known_holdout-10c76842a5210eac1511,15/9-F-15,15/9-F-15 D,3633.2,0.24310000240802765,0.24532784661370063,0.24310000240802765,0.24532784661370063,0.2091017087520933,0.281553984475308,True
stage4-known_holdout-534faace4f6b3c2e6f63,15/9-F-15,15/9-F-15 D,3635.2,0.24400000274181366,0.2435035116897128,0.24400000274181366,0.2435035116897128,0.20727737382810546,0.2797296495513201,True
stage4-known_holdout-64303175d9e1fdf6d64d,15/9-F-15,15/9-F-15 D,3637.2,0.23989999294281006,0.23723683376284369,0.23989999294281006,0.23723683376284369,0.20101069590123635,0.273462971624451,True
stage4-known_holdout-3eb4ae10e27bb4cd7c4e,15/9-F-15,15/9-F-15 D,3639.2,0.22470000386238098,0.22611163700842463,0.22470000386238098,0.22611163700842463,0.1898854991468173,0.26233777487003196,True
stage4-known_holdout-8dff4acfe128b06a9882,15/9-F-15,15/9-F-15 D,3641.2,0.17339999973773956,0.18849497091740738,0.17339999973773956,0.18849497091740738,0.15226883305580005,0.22472110877901472,True
stage4-known_holdout-3d30e04e45fb290081f5,15/9-F-15,15/9-F-15 D,3643.2,0.06880000233650208,0.0765164060326622,0.06880000233650208,0.0765164060326622,0.04029026817105487,0.11274254389426953,True
stage4-known_holdout-35fdca00d8796a58ae2c,15/9-F-15,15/9-F-15 D,3645.2,0.20649999380111694,0.2029097479705535,0.20649999380111694,0.2029097479705535,0.16668361010894617,0.23913588583216083,True
stage4-known_holdout-3be29f6270aafd791c42,15/9-F-15,15/9-F-15 D,3647.2,0.22579999268054962,0.21886153460080052,0.22579999268054962,0.21886153460080052,0.18263539673919318,0.2550876724624078,True
stage4-known_holdout-56f3e496586f92de610f,15/9-F-15,15/9-F-15 D,3649.2,0.19210000336170197,0.1986864623772063,0.19210000336170197,0.1986864623772063,0.16246032451559897,0.23491260023881363,True
stage4-known_holdout-e958078cdf370462c315,15/9-F-15,15/9-F-15 D,3651.2,0.21220000088214874,0.20875614270971643,0.21220000088214874,0.20875614270971643,0.1725300048481091,0.24498228057132376,True
stage4-known_holdout-4350c8a0dcbb69b752fd,15/9-F-15,15/9-F-15 D,3653.2,0.23510000109672546,0.20302162001940677,0.23510000109672546,0.20302162001940677,0.16679548215779944,0.2392477578810141,True
stage4-known_holdout-0f225fe4db416a509353,15/9-F-15,15/9-F-15 D,3655.2,0.21490000188350677,0.1928257767916186,0.21490000188350677,0.1928257767916186,0.15659963893001128,0.22905191465322594,True
stage4-known_holdout-e692fb59322914b80453,15/9-F-15,15/9-F-15 D,3657.2,0.16500000655651093,0.1629712908928817,0.16500000655651093,0.1629712908928817,0.12674515303127437,0.19919742875448904,True
stage4-known_holdout-681c2b7739731bbeac1d,15/9-F-15,15/9-F-15 D,3659.2,0.14010000228881836,0.1504515206330838,0.14010000228881836,0.1504515206330838,0.11422538277147648,0.18667765849469115,True
stage4-known_holdout-70d6ee36e0fbbcd5f19c,15/9-F-15,15/9-F-15 D,3661.2,0.11670000106096268,0.13006216563947012,0.11670000106096268,0.13006216563947012,0.09383602777786279,0.16628830350107746,True
stage4-known_holdout-9e2a6123b5dc1c461a9f,15/9-F-15,15/9-F-15 D,3663.2,0.14259999990463257,0.141845590172739,0.14259999990463257,0.141845590172739,0.10561945231113168,0.17807172803434634,True
stage4-known_holdout-934d194a378f970818f3,15/9-F-15,15/9-F-15 D,3665.2,0.19779999554157257,0.19636200367435658,0.19779999554157257,0.19636200367435658,0.16013586581274925,0.2325881415359639,True
stage4-known_holdout-3d8780571a88bfe50f73,15/9-F-15,15/9-F-15 D,3667.2,0.14329999685287476,0.1514466735293804,0.14329999685287476,0.1514466735293804,0.11522053566777307,0.18767281139098774,True
stage4-known_holdout-dc00d43d6047b06d0f11,15/9-F-15,15/9-F-15 D,3669.2,0.11919999867677689,0.12184425041640212,0.11919999867677689,0.12184425041640212,0.08561811255479479,0.15807038827800945,True
stage4-known_holdout-253a9478ad4e32c66074,15/9-F-15,15/9-F-15 D,3671.2,0.13989999890327454,0.15673724129070776,0.13989999890327454,0.15673724129070776,0.12051110342910043,0.1929633791523151,True
stage4-known_holdout-3802cb1891d217dfa967,15/9-F-15,15/9-F-15 D,3673.2,0.21979999542236328,0.22709021340446772,0.21979999542236328,0.22709021340446772,0.1908640755428604,0.26331635126607505,True
stage4-known_holdout-8255f23da2aae5ae376d,15/9-F-15,15/9-F-15 D,3675.2,0.23579999804496765,0.23416113672250077,0.23579999804496765,0.23416113672250077,0.19793499886089344,0.2703872745841081,True
stage4-known_holdout-0859e744e4f9f3e5acee,15/9-F-15,15/9-F-15 D,3677.2,0.22679999470710754,0.22860358004202957,0.22679999470710754,0.22860358004202957,0.19237744218042224,0.2648297179036369,True
stage4-known_holdout-6271f291496396ddf2a9,15/9-F-15,15/9-F-15 D,3679.2,0.2337999939918518,0.23304307522718,0.2337999939918518,0.23304307522718,0.19681693736557268,0.2692692130887874,True
stage4-known_holdout-7200d625c4cf2579535e,15/9-F-15,15/9-F-15 D,3681.2,0.24079999327659607,0.23748713695738585,0.24079999327659607,0.23748713695738585,0.20126099909577852,0.2737132748189932,True
stage4-known_holdout-6aad9f016496ec42b547,15/9-F-15,15/9-F-15 D,3683.2,0.23929999768733978,0.2369829248873015,0.23929999768733978,0.2369829248873015,0.20075678702569416,0.2732090627489088,True
stage4-known_holdout-165265a7474fe5e7df7b,15/9-F-15,15/9-F-15 D,3685.2,0.22930000722408295,0.2336267567770883,0.22930000722408295,0.2336267567770883,0.19740061891548097,0.26985289463869566,True
stage4-known_holdout-9dfec97d19de0b0feae6,15/9-F-15,15/9-F-15 D,3687.2,0.23309999704360962,0.23422085558351963,0.23309999704360962,0.23422085558351963,0.1979947177219123,0.27044699344512696,True
stage4-known_holdout-0595d07854c27f42aac5,15/9-F-15,15/9-F-15 D,3689.2,0.24629999697208405,0.23668319402667778,0.24629999697208405,0.23668319402667778,0.20045705616507045,0.27290933188828514,True
stage4-known_holdout-5ac38b6907c45a33e1d0,15/9-F-15,15/9-F-15 D,3691.2,0.23170000314712524,0.23115724558562561,0.23170000314712524,0.23115724558562561,0.19493110772401828,0.26738338344723295,True
stage4-known_holdout-7120d631ed222570cd11,15/9-F-15,15/9-F-15 D,3693.2,0.23330000042915344,0.23493302219947726,0.23330000042915344,0.23493302219947726,0.19870688433786993,0.2711591600610846,True
stage4-known_holdout-f134b338e4159f7d840d,15/9-F-15,15/9-F-15 D,3695.2,0.24199999868869781,0.2396779462768915,0.24199999868869781,0.2396779462768915,0.20345180841528418,0.2759040841384989,True
stage4-known_holdout-53f58669b06d5feed238,15/9-F-15,15/9-F-15 D,3697.2,0.23800000548362732,0.24119416208257624,0.23800000548362732,0.24119416208257624,0.2049680242209689,0.2774202999441836,True
stage4-known_holdout-8f1a5732234acc2f790c,15/9-F-15,15/9-F-15 D,3699.2,0.23690000176429749,0.23670404267307868,0.23690000176429749,0.23670404267307868,0.20047790481147135,0.272930180534686,True
stage4-known_holdout-22d5e23407ac7a9335e2,15/9-F-15,15/9-F-15 D,3701.2,0.2337999939918518,0.2378907614456226,0.2337999939918518,0.2378907614456226,0.20166462358401527,0.27411689930722993,True
stage4-known_holdout-0a4df3ee6de6bcbe5e2e,15/9-F-15,15/9-F-15 D,3703.2,0.2354000061750412,0.23810229382279394,0.2354000061750412,0.23810229382279394,0.2018761559611866,0.27432843168440124,True
stage4-known_holdout-17668dcae7059dc5f342,15/9-F-15,15/9-F-15 D,3705.2,0.23759999871253967,0.23694148280155955,0.23759999871253967,0.23694148280155955,0.20071534493995222,0.2731676206631669,True
stage4-known_holdout-03187adc9ae93a0f6f10,15/9-F-15,15/9-F-15 D,3707.2,0.23800000548362732,0.2358709360699177,0.23800000548362732,0.2358709360699177,0.19964479820831038,0.27209707393152505,True
stage4-known_holdout-9e2bf22ca799d15580c4,15/9-F-15,15/9-F-15 D,3709.2,0.23720000684261322,0.23259015611297665,0.23720000684261322,0.23259015611297665,0.19636401825136932,0.26881629397458395,True
stage4-known_holdout-18b4bcd9dd2bae5fa9a3,15/9-F-15,15/9-F-15 D,3711.2,0.23190000653266907,0.231124482584159,0.23190000653266907,0.231124482584159,0.19489834472255166,0.2673506204457663,True
stage4-known_holdout-94c911905cf5a3a9acda,15/9-F-15,15/9-F-15 D,3713.2,0.23109999299049377,0.23430369118543587,0.23109999299049377,0.23430369118543587,0.19807755332382854,0.2705298290470432,True
stage4-known_holdout-48c19a6e0ad2b5f3cecd,15/9-F-15,15/9-F-15 D,3715.2,0.24210000038146973,0.24144222298883036,0.24210000038146973,0.24144222298883036,0.20521608512722303,0.27766836085043767,True
stage4-known_holdout-e4b0303b88f94d00c2e6,15/9-F-15,15/9-F-15 D,3717.2,0.2418999969959259,0.2415462177292103,0.2418999969959259,0.2415462177292103,0.20532007986760298,0.27777235559081764,True
stage4-known_holdout-32b2d7d20a975737d50c,15/9-F-15,15/9-F-15 D,3719.2,0.23909999430179596,0.23668931141335714,0.23909999430179596,0.23668931141335714,0.2004631735517498,0.2729154492749645,True
stage4-known_holdout-7d9eeb9f411d82ae1b24,15/9-F-15,15/9-F-15 D,3721.2,0.24310000240802765,0.24042442327395006,0.24310000240802765,0.24042442327395006,0.20419828541234272,0.2766505611355574,True
stage4-known_holdout-8e60a4ff0f0d347b204f,15/9-F-15,15/9-F-15 D,3723.2,0.2313999980688095,0.23087148705125923,0.2313999980688095,0.23087148705125923,0.1946453491896519,0.2670976249128666,True
stage4-known_holdout-d33ee4605c773d2adea8,15/9-F-15,15/9-F-15 D,3725.2,0.2249000072479248,0.219357506681545,0.2249000072479248,0.219357506681545,0.18313136881993766,0.2555836445431523,True
stage4-known_holdout-12c004330538b7ce39ac,15/9-F-15,15/9-F-15 D,3727.2,0.07919999957084656,0.09103037936176851,0.07919999957084656,0.09103037936176851,0.05480424150016118,0.12725651722337583,True
stage4-known_holdout-dbbb9df70eb3f244b00c,15/9-F-15,15/9-F-15 D,3729.2,0.19300000369548798,0.19032768403988623,0.19300000369548798,0.19032768403988623,0.1541015461782789,0.22655382190149356,True
stage4-known_holdout-f163c127a82e8dcf2d05,15/9-F-15,15/9-F-15 D,3731.2,0.19789999723434448,0.19727203646505576,0.19789999723434448,0.19727203646505576,0.16104589860344842,0.2334981743266631,True
stage4-known_holdout-51c357c6c42a6cb628c7,15/9-F-15,15/9-F-15 D,3733.2,0.1941000074148178,0.19679395838918148,0.1941000074148178,0.19679395838918148,0.16056782052757415,0.23302009625078882,True
stage4-known_holdout-a3b2bdc3cf5979c66132,15/9-F-15,15/9-F-15 D,3735.2,0.20919999480247498,0.21033927648598136,0.20919999480247498,0.21033927648598136,0.17411313862437403,0.2465654143475887,True
stage4-known_holdout-e4a1f7b1cae74a7959d1,15/9-F-15,15/9-F-15 D,3737.2,0.17960000038146973,0.19093844513530678,0.17960000038146973,0.19093844513530678,0.15471230727369945,0.2271645829969141,True
stage4-known_holdout-3f1cfef86b8cc5c2bebe,15/9-F-15,15/9-F-15 D,3739.2,0.11490000039339066,0.11618357253053292,0.11490000039339066,0.11618357253053292,0.07995743466892559,0.15240971039214024,True
stage4-known_holdout-d4fca6936c227d6701c5,15/9-F-15,15/9-F-15 D,3741.2,0.11150000244379044,0.10473090935864543,0.11150000244379044,0.10473090935864543,0.0685047714970381,0.14095704722025276,True
stage4-known_holdout-76ec3b41755376f95241,15/9-F-15,15/9-F-15 D,3743.2,0.059700001031160355,0.04213748612480044,0.059700001031160355,0.04213748612480044,0.00591134826319311,0.07836362398640778,True
stage4-known_holdout-e268522fc5a4699048b9,15/9-F-15,15/9-F-15 D,3745.2,0.14390000700950623,0.14494950820878164,0.14390000700950623,0.14494950820878164,0.1087233703471743,0.18117564607038897,True
stage4-known_holdout-42f7a2fd937960b8c03b,15/9-F-15,15/9-F-15 D,3747.2,0.16419999301433563,0.17388690921459185,0.16419999301433563,0.17388690921459185,0.13766077135298452,0.21011304707619918,True
stage4-known_holdout-08e98237301261b0f2ac,15/9-F-15,15/9-F-15 D,3749.2,0.21770000457763672,0.21391451298499609,0.21770000457763672,0.21391451298499609,0.17768837512338875,0.2501406508466034,True
stage4-known_holdout-eced0516c11027b7fb07,15/9-F-15,15/9-F-15 D,3751.2,0.23190000653266907,0.22992901194792542,0.23190000653266907,0.22992901194792542,0.1937028740863181,0.26615514980953275,True
stage4-known_holdout-f8c0595744a7320090e8,15/9-F-15,15/9-F-15 D,3753.2,0.2198999971151352,0.2223561304336845,0.2198999971151352,0.2223561304336845,0.18612999257207716,0.25858226829529185,True
stage4-known_holdout-cf7519a4e8739174f48c,15/9-F-15,15/9-F-15 D,3755.2,0.22689999639987946,0.22445213965367825,0.22689999639987946,0.22445213965367825,0.1882260017920709,0.2606782775152856,True
stage4-known_holdout-70eb231501baad128aeb,15/9-F-15,15/9-F-15 D,3757.2,0.19339999556541443,0.20278595692242868,0.19339999556541443,0.20278595692242868,0.16655981906082135,0.239012094784036,True
