sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-9cb4ecf750190c6969b4,15/9-F-1 A,15/9-F-1,3454.6,1.6337597370147705,3.400080337414027,4.123100063708846,28.966507382406704,,
target7_permeability_klogh-58b14579bc9fe204a4b1,15/9-F-1 A,15/9-F-1,3456.6,7.967898845672607,6.08369192195082,2885.785405745846,437.64565448109437,,
target7_permeability_klogh-52355fc666fa1ea7bda7,15/9-F-1 A,15/9-F-1,3458.6,2.892347574234009,4.928042401364149,17.03559985188431,137.1088857708998,,
target7_permeability_klogh-71a53949fbcf34f07d67,15/9-F-1 A,15/9-F-1,3460.6,6.408656597137451,5.329185690182022,606.0775832470171,205.26993811313443,,
target7_permeability_klogh-da56be5de5cf4ba6dc44,15/9-F-1 A,15/9-F-1,3462.6,3.4279074668884277,4.3125855854714885,29.812099904920156,73.63321022835541,,
target7_permeability_klogh-b0a96100586590a6c49c,15/9-F-1 A,15/9-F-1,3464.6,0.18115420639514923,1.4900837735067016,0.1985999968275472,3.4374672456250654,,
target7_permeability_klogh-fdf373780dedcc4a253c,15/9-F-1 A,15/9-F-1,3466.6,0.11609271913766861,0.6115193137315083,0.12310000016938061,0.8432297167008421,,
target7_permeability_klogh-befaf63616084b21d7bd,15/9-F-1 A,15/9-F-1,3468.6,0.0747363492846489,1.0011067854931186,0.07760000341667274,1.721292048879851,,
target7_permeability_klogh-ecac13d93ad8cbb9c0eb,15/9-F-1 A,15/9-F-1,3470.6,0.17998549342155457,1.780942770922573,0.1971999957201869,4.935449550904609,,
target7_permeability_klogh-0720021874565df98af9,15/9-F-1 A,15/9-F-1,3472.6,0.8836022615432739,2.1425488241313047,1.419600058778501,7.521128832405548,,
target7_permeability_klogh-ed767f6df6938579397f,15/9-F-1 A,15/9-F-1,3474.6,0.8887139558792114,1.979018095938155,1.4319999799975074,6.235634796755622,,
target7_permeability_klogh-5c55572af822f7486592,15/9-F-1 A,15/9-F-1,3476.6,0.011434377171099186,0.9926145894986198,0.011499999540208597,1.69828015250593,,
target7_permeability_klogh-11bcb3b142cd045f9ab1,15/9-F-1 A,15/9-F-1,3478.6,0.43015772104263306,1.9446739134984043,0.5375000005290494,5.9913516978723536,,
target7_permeability_klogh-4c57a97ce3824c5ae5a2,15/9-F-1 A,15/9-F-1,3480.6,2.164517641067505,2.7436724805660386,7.710399364424344,14.543965313461246,,
target7_permeability_klogh-6fce62c8fc1484e0074e,15/9-F-1 B,15/9-F-1,3251.3,4.8820109367370605,4.0164636731908425,130.89563115047417,54.50447639084767,,
target7_permeability_klogh-3eecff10e8d1be875a6c,15/9-F-1 B,15/9-F-1,3253.3,4.531834602355957,4.572947066028368,91.92889235411002,95.82905130351666,,
target7_permeability_klogh-1162fdea95edfdbdecce,15/9-F-1 B,15/9-F-1,3255.3,6.580732345581055,4.527131080183747,720.0672063135365,91.49282557728979,,
target7_permeability_klogh-16d8b2729bd65332cfb7,15/9-F-1 B,15/9-F-1,3257.3,5.550410747528076,2.0538054889757524,256.34323729869107,6.7975180861345486,,
target7_permeability_klogh-f803654522309f952eb5,15/9-F-1 B,15/9-F-1,3259.3,0.3359721004962921,1.6666352206391841,0.39929998449122445,4.294323562408104,,
target7_permeability_klogh-39dd164020c389ce4265,15/9-F-1 B,15/9-F-1,3261.3,5.4358015060424805,2.993546106267916,228.47670154905126,18.956324412743523,,
target7_permeability_klogh-66460f98c06523526743,15/9-F-1 B,15/9-F-1,3263.3,0.7708024382591248,1.842452529182554,1.1615000283882233,5.311999656873256,,
target7_permeability_klogh-496f6526764a52177d0a,15/9-F-1 B,15/9-F-1,3265.3,8.398788452148438,5.6464530477384285,4440.68217602769,282.2848837708224,,
target7_permeability_klogh-ed5e3b073a28cd13d5eb,15/9-F-1 B,15/9-F-1,3267.3,8.427618026733398,6.610641287681242,4570.597690016616,741.9593166357279,,
target7_permeability_klogh-43581a8659db6f368442,15/9-F-1 B,15/9-F-1,3269.3,4.218826770782471,3.695835217879511,66.95371222249113,39.27920045110968,,
target7_permeability_klogh-55e5c1acad836bede511,15/9-F-1 B,15/9-F-1,3271.3,6.129082679748535,4.29089313168063,458.01490382874744,72.03166627503892,,
target7_permeability_klogh-9b92781694b199e461c6,15/9-F-1 B,15/9-F-1,3273.3,7.614071369171143,6.014031887098595,2025.5120032033303,408.1295635191313,,
target7_permeability_klogh-c345585e12358fdd9032,15/9-F-1 B,15/9-F-1,3275.3,6.218323707580566,4.798031323196442,500.8612602957469,120.27143809218603,,
target7_permeability_klogh-c886e7de488888e29fff,15/9-F-1 B,15/9-F-1,3277.3,1.163432002067566,2.442405208167452,2.200899941760432,10.500669006638654,,
target7_permeability_klogh-1bd1b506ff54739a986b,15/9-F-1 B,15/9-F-1,3279.3,4.488059997558594,4.056230346424804,87.94871765683189,56.75617940865579,,
target7_permeability_klogh-38a7fb1c89487df7e5af,15/9-F-1 B,15/9-F-1,3281.3,5.492457866668701,4.160270726370749,241.85337512287012,63.08887079891999,,
target7_permeability_klogh-b2a5e94eeac267d18a62,15/9-F-1 B,15/9-F-1,3283.3,2.758115768432617,3.0860998679331626,14.770100415127153,20.89153139912574,,
target7_permeability_klogh-f0d79c81e7e673f07f77,15/9-F-1 B,15/9-F-1,3285.3,1.6580756902694702,3.0006975498324877,4.249200032699764,19.099552473808053,,
target7_permeability_klogh-1baf847d3486a6a4b0a0,15/9-F-1 B,15/9-F-1,3287.3,3.2453620433807373,3.8694874525313705,24.67100239450653,46.91781962846776,,
target7_permeability_klogh-e6b26d3a93af25681dca,15/9-F-1 B,15/9-F-1,3289.3,7.386041164398193,6.204895836608085,1612.3066383012665,494.16737494046714,,
target7_permeability_klogh-92a0ce53ef532cab08bb,15/9-F-1 B,15/9-F-1,3291.3,7.891036510467529,7.586857082586858,2672.2132987502773,1971.1055983479102,,
target7_permeability_klogh-e15f16cd6232f27fd3a8,15/9-F-1 B,15/9-F-1,3293.3,8.137645721435547,7.105592783771654,3419.854735306869,1217.7643343631808,,
target7_permeability_klogh-85c5609ebd8fa103cc42,15/9-F-1 B,15/9-F-1,3295.3,5.260184288024902,4.739122149407719,191.5169665998434,113.33378962827449,,
target7_permeability_klogh-140a7982e51a31604ef0,15/9-F-1 B,15/9-F-1,3297.3,3.819155216217041,3.444268782500113,44.56569889358464,30.32037306656549,,
target7_permeability_klogh-7fcec64700ffd5f734f2,15/9-F-1 B,15/9-F-1,3299.3,4.17161750793457,3.5613173477641444,63.82021456889131,34.20954982884464,,
target7_permeability_klogh-5f4c50e7c690a2275988,15/9-F-1 B,15/9-F-1,3301.3,4.8642072677612305,4.147390572892579,128.5681850117667,62.2686896750253,,
target7_permeability_klogh-2c38908a43dd7924ef49,15/9-F-1 B,15/9-F-1,3303.3,5.517425060272217,3.6191650679984324,247.99306888453816,36.306406502420046,,
target7_permeability_klogh-89064378daca5c3529e3,15/9-F-1 B,15/9-F-1,3305.3,0.0010993954492732882,0.7072394032370357,0.0011000000059788943,1.0283839722516128,,
target7_permeability_klogh-726d59a9688b23cbd633,15/9-F-1 B,15/9-F-1,3313.5,0.04449523985385895,0.7881144812505645,0.045499999965820236,1.1992457952577633,,
target7_permeability_klogh-b3416a43e9c826278167,15/9-F-1 B,15/9-F-1,3315.5,0.054582878947257996,0.8213258058967443,0.056100001242994094,1.2735120759860823,,
target7_permeability_klogh-731079beb738fe402233,15/9-F-1 B,15/9-F-1,3317.5,0.0009995002765208483,0.7790750080732005,0.0009999999433807523,1.1794553542212098,,
target7_permeability_klogh-bd7cac22bb941dd7eb29,15/9-F-1 B,15/9-F-1,3319.5,0.06588137149810791,1.5163963540069387,0.06810000254698613,3.5557781665713994,,
target7_permeability_klogh-e15d900544dc99355a2c,15/9-F-1 B,15/9-F-1,3321.5,0.001598721370100975,1.5160995717412318,0.0016000000064141937,3.5544262930210366,,
target7_permeability_klogh-c278adb831b847f91c25,15/9-F-1 B,15/9-F-1,3323.5,0.006677654571831226,0.5441190665277222,0.006699999817375215,0.723089786115176,,
target7_permeability_klogh-11653fec873927edf148,15/9-F-1 B,15/9-F-1,3325.5,0.004489905200898647,0.6495950002410655,0.004499999927722804,0.9147651925168154,,
target7_permeability_klogh-82843f83bd8fc9981457,15/9-F-1 B,15/9-F-1,3327.5,5.663645267486572,2.7509616619778208,287.1972862988518,14.657682043927576,,
target7_permeability_klogh-e877f5fc1d9f3eb04fa2,15/9-F-1 B,15/9-F-1,3329.5,6.04460334777832,4.0268083887602195,420.83040432740665,55.08163453340023,,
target7_permeability_klogh-c968038e7e025f9a9fde,15/9-F-1 B,15/9-F-1,3331.5,5.559129238128662,4.20078981934177,258.5966909774392,65.7390220004433,,
target7_permeability_klogh-ef06804301ca30b9ffda,15/9-F-1 B,15/9-F-1,3333.5,2.226168394088745,4.067471237150571,8.264300837147646,57.40907298799105,,
target7_permeability_klogh-92991e496af23c142845,15/9-F-1 B,15/9-F-1,3335.5,5.44880485534668,2.8761880197581084,231.48015239643382,16.746494789245364,,
target7_permeability_klogh-a199f52fa13ab3b6309e,15/9-F-1 C,15/9-F-1,3256.4,5.647071361541748,4.958722084231332,282.4600968874917,141.41168941985015,,
target7_permeability_klogh-df5cd29a7b5b4d692017,15/9-F-1 C,15/9-F-1,3258.4,7.042270660400391,5.695451590304781,1142.9822549366077,296.5111163901138,,
target7_permeability_klogh-fbc7e6f8e9a61c3aa0f6,15/9-F-1 C,15/9-F-1,3260.4,7.136938095092773,5.897911374524965,1256.5719224037043,363.27583696832556,,
target7_permeability_klogh-8b541f509c3d976034ce,15/9-F-1 C,15/9-F-1,3262.4,7.7151103019714355,6.027087701820683,2240.970177875121,413.5061044881418,,
target7_permeability_klogh-7e12a66209117b9fbdc2,15/9-F-1 C,15/9-F-1,3264.4,7.187699317932129,5.975015033483714,1322.0557706755853,392.474016331849,,
target7_permeability_klogh-26498d2797dc761a30dc,15/9-F-1 C,15/9-F-1,3266.4,7.274827003479004,4.915114721647619,1442.5014498175044,135.33494947545478,,
target7_permeability_klogh-d791c0a8ae7a6d5ea09d,15/9-F-1 C,15/9-F-1,3268.4,0.9234649538993835,2.9747411089787916,1.5180000460220608,18.584552328464113,,
target7_permeability_klogh-f3319a87d086c0d7a0ab,15/9-F-1 C,15/9-F-1,3270.4,7.158971309661865,4.898947159946024,1284.5877807367665,133.1484684281725,,
target7_permeability_klogh-45af86b910f4ac7068f2,15/9-F-1 C,15/9-F-1,3272.4,7.953633785247803,6.463355508257385,2844.897564621432,640.2090329827239,,
target7_permeability_klogh-983f969b2fad76192f6a,15/9-F-1 C,15/9-F-1,3274.4,7.755296230316162,6.305165305451096,2332.9006144902464,546.3920675989638,,
target7_permeability_klogh-9e9bb33f5709946b1a96,15/9-F-1 C,15/9-F-1,3276.4,7.470092296600342,5.27149196596937,1753.7686372808437,193.7062409342315,,
target7_permeability_klogh-5e6b95d0f38b03046845,15/9-F-1 C,15/9-F-1,3278.4,2.2442989349365234,1.1629019449370013,8.433799530332385,2.1992037315059623,,
target7_permeability_klogh-e6ef34623a0b50581e8b,15/9-F-1 C,15/9-F-1,3280.4,0.0009995002765208483,-2.4375704908977505,0.0009999999433807523,0.0,,
target7_permeability_klogh-7b1a1869180d37e6e764,15/9-F-1 C,15/9-F-1,3282.4,0.006180859170854092,-1.4889157814188754,0.0062000000963667685,0.0,,
target7_permeability_klogh-eb502724a8d556985751,15/9-F-1 C,15/9-F-1,3284.4,0.020292703062295914,-0.28281556961627574,0.020499999790321417,0.0,,
target7_permeability_klogh-31ab1a082f74ca62f287,15/9-F-1 C,15/9-F-1,3286.4,0.034787826240062714,0.09447327318112952,0.0354000007811045,0.09907978783402405,,
target7_permeability_klogh-2313d35d1335c6c497cd,15/9-F-1 C,15/9-F-1,3288.4,0.02254396490752697,0.12855367037932464,0.022800000483408488,0.1371824526670081,,
target7_permeability_klogh-248f9dcf32dfebccedf3,15/9-F-1 C,15/9-F-1,3290.4,0.019998686388134956,0.08359295516188192,0.020199999879051033,0.08718627017175791,,
target7_permeability_klogh-23184397b5417cdf8754,15/9-F-1 C,15/9-F-1,3292.4,0.10948201268911362,0.9899540475799551,0.11570000231186052,1.6911108064537448,,
target7_permeability_klogh-08c8f942c07607437f45,15/9-F-1 C,15/9-F-1,3294.4,0.195566788315773,1.1529279309364928,0.21600000580250608,2.167453430881003,,
target7_permeability_klogh-9233afae360d838c7959,15/9-F-1 C,15/9-F-1,3296.4,0.12416264414787292,0.9726971984000916,0.1322000017293794,1.6450691229257914,,
target7_permeability_klogh-de8c6908ff329bbae631,15/9-F-1 C,15/9-F-1,3298.4,0.16432729363441467,0.9414817573792424,0.1786000002507339,1.5637775014291189,,
target7_permeability_klogh-0de8ce8ec63a0a5bcd98,15/9-F-1 C,15/9-F-1,3300.4,0.09102829545736313,1.0216381331764088,0.09529999683436319,1.7777413492511673,,
target7_permeability_klogh-e7d2e0b735f771527f48,15/9-F-1 C,15/9-F-1,3302.4,0.284878134727478,0.9544466792729458,0.3295999861833704,1.5972330823593097,,
target7_permeability_klogh-ec2ab99ef61af7d4b6df,15/9-F-1 C,15/9-F-1,3304.4,0.00478851655498147,0.11730916031696959,0.0047999998223355765,0.12446701653699292,,
target7_permeability_klogh-4326d7349e1a376e6163,15/9-F-1 C,15/9-F-1,3306.4,0.01774168200790882,-0.7122863984839571,0.017900000541270077,0.0,,
target7_permeability_klogh-6b3ed61f3d78817a48d1,15/9-F-1 C,15/9-F-1,3308.4,0.006379607133567333,-0.5034478726771732,0.0064000001706132886,0.0,,
target7_permeability_klogh-df4ce4b4784266cec113,15/9-F-1 C,15/9-F-1,3310.4,0.004489905200898647,0.10670568493658283,0.004499999927722804,0.11260674936084832,,
target7_permeability_klogh-dac4ac487a353fbf1410,15/9-F-1 C,15/9-F-1,3312.4,0.028781801462173462,0.14757375035280784,0.029200000037793675,0.15901875972025087,,
target7_permeability_klogh-991bc4fac2cf046aa05b,15/9-F-1 C,15/9-F-1,3314.4,0.011632083915174007,0.22365832047350054,0.011699999681786312,0.2506436270945899,,
target7_permeability_klogh-4489fa065a0b0d926c14,15/9-F-1 C,15/9-F-1,3316.4,0.015676479786634445,0.08457685608699261,0.01580000040797257,0.08825648015270698,,
target7_permeability_klogh-a0ba33525403c2a16989,15/9-F-1 C,15/9-F-1,3318.4,0.013508349657058716,-0.05376690096920056,0.013599999627265295,0.0,,
target7_permeability_klogh-bf55ec253040a7485428,15/9-F-1 C,15/9-F-1,3320.4,0.020096702501177788,0.006928440157416116,0.0203000008183371,0.006952497326382183,,
target7_permeability_klogh-634243c68cfbe3f55225,15/9-F-1 C,15/9-F-1,3322.4,0.012620030902326107,-0.26385631670776855,0.012699999540460886,0.0,,
target7_permeability_klogh-2be1eadcef1f0ec78fea,15/9-F-1 C,15/9-F-1,3324.4,0.005186526570469141,0.14444688368156333,0.00519999988256156,0.15540032272236987,,
target7_permeability_klogh-38cd45bb97dc65ddded0,15/9-F-1 C,15/9-F-1,3326.4,0.08360558748245239,0.7567394753549568,0.08720000394398705,1.1313156718686286,,
target7_permeability_klogh-ab84584d5b8577b4041b,15/9-F-1 C,15/9-F-1,3328.4,0.035656675696372986,0.9034594374345399,0.036299998433464986,1.4681266891255083,,
target7_permeability_klogh-032508002476d2686fa5,15/9-F-1 C,15/9-F-1,3330.4,0.07362213730812073,0.8481960896527485,0.07639999724173258,1.3354301431866138,,
target7_permeability_klogh-1a932c35274e9ac1a5a8,15/9-F-1 C,15/9-F-1,3332.4,0.02634977549314499,0.48689429863883804,0.026700000174911663,0.6272545972619005,,
target7_permeability_klogh-f4e2df05726a55e95a5b,15/9-F-1 C,15/9-F-1,3334.4,0.0022973590530455112,-0.42057252108198595,0.0023000000043720543,0.0,,
target7_permeability_klogh-f63bce9a9ddae0b3747b,15/9-F-1 C,15/9-F-1,3336.4,0.0032945668790489435,-0.7343697983013286,0.003299999929386655,0.0,,
target7_permeability_klogh-d7124f841e0755606f9a,15/9-F-1 C,15/9-F-1,3338.4,0.004688989371061325,0.537910569927122,0.0046999998843889525,0.712425129035292,,
target7_permeability_klogh-27940fce18e500fc9ca8,15/9-F-1 C,15/9-F-1,3340.4,0.5148574709892273,1.8349412142833192,0.6733999767562501,5.264765855860063,,
target7_permeability_klogh-240724fe36969b249863,15/9-F-1 C,15/9-F-1,3342.4,1.5278372764587402,3.3911600193468647,3.608199775254615,28.700385316584313,,
target7_permeability_klogh-7d4f5c0bfe4d20ac2ff4,15/9-F-1 C,15/9-F-1,3344.4,1.8625285625457764,3.667277550129502,5.440000144446072,38.1451898446923,,
target7_permeability_klogh-591dd3cb8e1cef711ed0,15/9-F-1 C,15/9-F-1,3346.4,1.079667329788208,3.435357126130684,1.9437001068206063,30.042496672921644,,
target7_permeability_klogh-1d83d8b976ab8edfe1cf,15/9-F-1 C,15/9-F-1,3348.4,0.3989103436470032,3.3227796502877047,0.4902000067200764,26.73734361722002,,
target7_permeability_klogh-b44b28ec0980abbcc2c8,15/9-F-1 C,15/9-F-1,3350.4,1.8846120834350586,3.7458648368427365,5.583799981515239,41.34561343398042,,
target7_permeability_klogh-52959939323edca42aac,15/9-F-1 C,15/9-F-1,3352.4,1.624799370765686,3.5372520903196296,4.077400260058781,33.372337220831554,,
target7_permeability_klogh-152a032fb7b2466dc034,15/9-F-1 C,15/9-F-1,3354.4,0.7397444844245911,2.481188276690659,1.0954000387394698,10.955462377895687,,
target7_permeability_klogh-35126a47dd5f9fddd72f,15/9-F-1 C,15/9-F-1,3356.4,2.1873538494110107,3.3931820267410147,7.911600450363573,28.760500471465583,,
target7_permeability_klogh-5058826f5b2e10cafdb5,15/9-F-1 C,15/9-F-1,3358.4,1.2173429727554321,3.597765141392961,2.3781998293715967,35.516533893023606,,
target7_permeability_klogh-e1adfa0e963bdb81f2a7,15/9-F-1 C,15/9-F-1,3360.4,1.2320644855499268,2.7974228537929395,2.428299911062381,15.40232107522391,,
target7_permeability_klogh-98188a0e538aa68ccc0a,15/9-F-1 C,15/9-F-1,3362.4,0.470316082239151,2.5751995130520022,0.6005000028990982,12.133937289019542,,
target7_permeability_klogh-e61d8837e8514951b1af,15/9-F-1 C,15/9-F-1,3364.4,1.2509613037109375,2.886833585731126,2.493699850337573,16.936425436227637,,
target7_permeability_klogh-a2db3fbe4a4b6ba8e924,15/9-F-1 C,15/9-F-1,3366.4,0.9781757593154907,2.976244784962091,1.6596000632169052,18.614023301288196,,
target7_permeability_klogh-216ea1ea82b441050199,15/9-F-1 C,15/9-F-1,3368.4,0.4534930884838104,2.0264079397778847,0.5738000178863386,6.586785165164019,,
target7_permeability_klogh-beddc32730b42a4b6fc0,15/9-F-1 C,15/9-F-1,3370.4,0.07269268482923508,0.7334856905150446,0.07539999939325331,1.0823263172805677,,
target7_permeability_klogh-8047bf76003cf23b1df8,15/9-F-1 C,15/9-F-1,3372.4,0.0013990208972245455,0.4283331798084933,0.0013999999834941284,0.5346973259557537,,
target7_permeability_klogh-d6b39b63eb472cbb7dda,15/9-F-1 C,15/9-F-1,3374.4,0.08929210901260376,0.5840823846588274,0.09340000167710275,0.793344629850397,,
target7_permeability_klogh-8359f0bf79ea794c6bed,15/9-F-1 C,15/9-F-1,3376.4,0.04200529307126999,0.8778678264961899,0.04289999888017555,1.4057647262225719,,
target7_permeability_klogh-23ca5047ad40f2a09c4d,15/9-F-1 C,15/9-F-1,3378.4,0.5322739481925964,1.4208607545730523,0.7027999884562697,3.1406830186224606,,
target7_permeability_klogh-84bd6d776ec09f5f9f3b,15/9-F-1 C,15/9-F-1,3380.4,0.18598151206970215,1.8000185588126896,0.2043999933086673,5.049759739728922,,
target7_permeability_klogh-d18c1f8ed0b50f5af4a6,15/9-F-1 C,15/9-F-1,3382.4,0.4018585979938507,1.9653011048333782,0.49459997829810626,6.137061270297822,,
target7_permeability_klogh-a95c343ae16b44be1f9e,15/9-F-1 C,15/9-F-1,3384.4,0.11100456118583679,1.619309942768759,0.1174000035119049,4.049604597861825,,
target7_permeability_klogh-168bbf4dcd0152148d20,15/9-F-1 C,15/9-F-1,3386.4,0.3121795356273651,3.041420527479442,0.36639998848834887,19.93496080989118,,
target7_permeability_klogh-9a0249bc3bfde0597e19,15/9-F-1 C,15/9-F-1,3388.4,5.177257537841797,5.3051758182781015,176.19619018262495,200.37640495416744,,
target7_permeability_klogh-2a2a72df45d955d66a0d,15/9-F-1 C,15/9-F-1,3390.4,3.9047465324401855,5.187620816123572,48.63749682234712,178.04207178408157,,
target7_permeability_klogh-7ff93d8082b7052f544f,15/9-F-1 C,15/9-F-1,3392.4,4.656293869018555,5.337667245744949,104.24530558169535,207.0268682722722,,
target7_permeability_klogh-f61fccf55b2ca1d6f6e8,15/9-F-1 C,15/9-F-1,3394.4,4.41632080078125,5.397945519811278,81.79111929777827,219.9520080545439,,
target7_permeability_klogh-af0077b284e4e61dff2b,15/9-F-1 C,15/9-F-1,3396.4,4.815453052520752,5.483652606824856,122.40270755520712,239.72437500613484,,
target7_permeability_klogh-e39be6db27b4fa41a904,15/9-F-1 C,15/9-F-1,3398.4,4.5929741859436035,5.545962835250715,97.78780697399026,255.2011390134383,,
target7_permeability_klogh-4454f9040fa6105ab027,15/9-F-1 C,15/9-F-1,3400.4,4.610509872436523,5.5256196627124545,99.53539679824387,250.04185110743464,,
target7_permeability_klogh-e3c11b93c1737b63da99,15/9-F-1 C,15/9-F-1,3402.4,4.821930885314941,5.404233471385472,123.20468439263021,221.3457207884142,,
target7_permeability_klogh-459ee706c483c04b11f9,15/9-F-1 C,15/9-F-1,3404.4,4.537503719329834,5.375494938491733,92.45721325664667,215.04677571844397,,
target7_permeability_klogh-d44366571dec46d563ba,15/9-F-1 C,15/9-F-1,3406.4,4.646194934844971,5.218771793481882,103.18778905132021,183.70718612909613,,
target7_permeability_klogh-ed50dd4e6561f3c43d0d,15/9-F-1 C,15/9-F-1,3408.4,4.813863277435303,5.257606377161752,122.20668086571862,191.02131416869145,,
target7_permeability_klogh-451b1762a5706f1c1124,15/9-F-1 C,15/9-F-1,3410.4,4.749826908111572,5.283075768289316,114.5642795565053,195.97479340436954,,
target7_permeability_klogh-dc71ae053d03dfe92198,15/9-F-1 C,15/9-F-1,3412.4,4.909872531890869,5.148873819198954,134.62212581068277,171.23741058790836,,
target7_permeability_klogh-19f90387f2898686abee,15/9-F-1 C,15/9-F-1,3414.4,4.532060623168945,5.21110579942918,91.94989859174403,182.29663548303793,,
target7_permeability_klogh-0682e33361962bb205e0,15/9-F-1 C,15/9-F-1,3416.4,5.045403003692627,5.139832647133313,154.30687583265674,169.68720093858906,,
target7_permeability_klogh-6ee6f5c3c22acc53c3ff,15/9-F-1 C,15/9-F-1,3418.4,1.360925316810608,2.520562927041149,2.8998001834515046,11.435595026322016,,
target7_permeability_klogh-a9c91168ffbadbeb0ff4,15/9-F-1 C,15/9-F-1,3420.4,1.0133448839187622,1.1024170402009488,1.754800108071787,2.011435996365119,,
target7_permeability_klogh-214963c3c9b4e1b2ecdc,15/9-F-1 C,15/9-F-1,3422.4,0.1376728117465973,1.532359964632224,0.1476000075988617,3.629088426701712,,
target7_permeability_klogh-3002c0da747c7606b78b,15/9-F-1 C,15/9-F-1,3424.4,0.10651984065771103,1.032928562892609,0.11239999697431462,1.809280955539959,,
target7_permeability_klogh-31e55a7577dda6c6f15a,15/9-F-1 C,15/9-F-1,3426.4,0.04650183394551277,0.4711814649905537,0.04760000030809182,0.6018856474652062,,
target7_permeability_klogh-b591a179d843fc87de69,15/9-F-1 C,15/9-F-1,3428.4,0.054582878947257996,0.6980614094365292,0.056100001242994094,1.009852647006229,,
target7_permeability_klogh-690a3069e17951ff401e,15/9-F-1 C,15/9-F-1,3430.4,0.1790662705898285,1.393624678395895,0.1961000077944413,3.0294289992779935,,
target7_permeability_klogh-c173c0e7c18518420eaf,15/9-F-1 C,15/9-F-1,3432.4,0.2489672303199768,1.235093923823622,0.28269999871256535,2.4387014815294696,,
target7_permeability_klogh-96c323d43ddcf50b516c,15/9-F-1 C,15/9-F-1,3434.4,0.023130416870117188,1.2215242899514256,0.023399999469124355,2.392354726844769,,
target7_permeability_klogh-7c702120128d3820adc5,15/9-F-1 C,15/9-F-1,3436.4,0.2565009593963623,1.8861868600055285,0.29240000572294905,5.594176163410516,,
target7_permeability_klogh-b4e5d96a07609c3a90b1,15/9-F-1 C,15/9-F-1,3438.4,0.5383045673370361,1.9820697617596055,0.7130999530315274,6.257749261978172,,
target7_permeability_klogh-ddd6de2f4132262e7e85,15/9-F-1 C,15/9-F-1,3440.4,0.37073561549186707,1.9430597929936182,0.44879998247647507,5.980075916423814,,
target7_permeability_klogh-b26162937a29add88bf4,15/9-F-1 C,15/9-F-1,3442.4,0.11546924710273743,1.9173214925523199,0.12239999696572999,5.802712927548563,,
target7_permeability_klogh-808d78123cecd44fe42e,15/9-F-1 C,15/9-F-1,3444.4,0.3269989490509033,1.569115053868635,0.3868000197233083,3.8023964506105687,,
target7_permeability_klogh-1db648705e2e5b841e69,15/9-F-1 C,15/9-F-1,3446.4,0.15657630562782288,1.5401937603143043,0.16949999834600682,3.6654941710322837,,
target7_permeability_klogh-1544fe670f4d03bcaa29,15/9-F-1 C,15/9-F-1,3448.4,0.22554068267345428,1.6502158194984697,0.2530000084696824,4.208103716228916,,
target7_permeability_klogh-7e7249956ad0353262af,15/9-F-1 C,15/9-F-1,3450.4,0.19235439598560333,1.3143667057970307,0.21210000423177328,2.7223928688142998,,
