sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-d7aca19f7d5f60e04d6d,15/9-F-15 D,15/9-F-15,3629.2,6.865825653076172,6.61715810505184,957.937262539053,746.8168574781048,119.11753499200803,4654.690381638586
target7_permeability_klogh-42adc1b0e9b815a1ba00,15/9-F-15 D,15/9-F-15,3631.2,5.316898822784424,6.1013938840870665,202.75103315029767,445.47967746604,70.71547116777552,2778.652690614295
target7_permeability_klogh-993352e03a9d144677fd,15/9-F-15 D,15/9-F-15,3633.2,5.110893726348877,5.819252339689584,164.81848501915528,335.7202071593896,53.0854366433808,2095.322133018005
target7_permeability_klogh-4fe015084b93da5eed86,15/9-F-15 D,15/9-F-15,3635.2,5.827988147735596,5.749118216251066,338.67461604015966,312.9137341798009,49.422163625695134,1953.3356615599446
target7_permeability_klogh-4544ba79f15cbffd09ba,15/9-F-15 D,15/9-F-15,3637.2,4.718095302581787,5.740380982990438,110.95480942347432,310.18294380896936,48.98353242255487,1936.334554488587
target7_permeability_klogh-86dcbba7e72e925727c8,15/9-F-15 D,15/9-F-15,3639.2,5.271136283874512,5.722586545344156,193.63699972523304,304.69459418575735,48.10197028428247,1902.1656850704408
target7_permeability_klogh-89ed0df74b289c140403,15/9-F-15 D,15/9-F-15,3641.2,4.307387828826904,5.425354183171576,73.24629139007025,226.09176415438162,35.47644828334113,1412.8073133151433
target7_permeability_klogh-4830d0da1448b98f6493,15/9-F-15 D,15/9-F-15,3643.2,2.587139844894409,4.294508673885105,12.291700858958386,72.29619326280248,10.773147356849249,455.3207937504186
target7_permeability_klogh-0d204f860807773807dd,15/9-F-15 D,15/9-F-15,3645.2,4.438473224639893,5.0366663598026795,83.64560813847686,152.95592494629392,23.72905767907869,957.4848372981735
target7_permeability_klogh-76367780c4b8b885bb67,15/9-F-15 D,15/9-F-15,3647.2,4.59381103515625,5.493370298200593,97.87051207349758,242.07506332223,38.04375400516751,1512.31468795972
target7_permeability_klogh-82c20b81c8e571db2731,15/9-F-15 D,15/9-F-15,3649.2,4.039309024810791,5.301372801173176,55.78709077514823,199.6120214446483,31.22315900574699,1247.952132251537
target7_permeability_klogh-c556f14570ba8225b546,15/9-F-15 D,15/9-F-15,3651.2,4.909162998199463,5.4327917829002415,134.52593147371712,227.78707851756832,35.748756911190554,1423.3618477517693
target7_permeability_klogh-a29d4b253aeebfae80a5,15/9-F-15 D,15/9-F-15,3653.2,5.467574119567871,5.332650571001839,235.88484087573528,205.98587847315596,32.246955122402795,1287.6339133785848
target7_permeability_klogh-de9743847fe401b751b3,15/9-F-15 D,15/9-F-15,3655.2,5.621557712554932,5.383770773293941,275.31947448312127,216.8421620571398,33.9907377213669,1355.2219793025656
target7_permeability_klogh-00ad76b5617004e46533,15/9-F-15 D,15/9-F-15,3657.2,4.768387794494629,5.396950197786761,116.72928507550527,219.73219906307762,34.4549477986305,1373.214509634791
target7_permeability_klogh-f8c64f9ba9eae3fdaf15,15/9-F-15 D,15/9-F-15,3659.2,4.764924049377441,5.1698245069219,116.32220625480872,174.88396835649013,27.25123359058873,1094.0024615963032
target7_permeability_klogh-e2ec6c55cd5df5481a69,15/9-F-15 D,15/9-F-15,3661.2,4.237606048583984,5.100348799388252,68.2418915432653,163.07912801952372,25.35508975794967,1020.5089570517057
target7_permeability_klogh-980c1a3d52da1b3741af,15/9-F-15 D,15/9-F-15,3663.2,3.6321635246276855,4.946636881007648,36.79449755220841,139.70097320940954,21.599990764965696,874.9633606914455
target7_permeability_klogh-32ae85ea5c99be474cdb,15/9-F-15 D,15/9-F-15,3665.2,4.978315830230713,5.4715051698537165,144.2295842958405,236.8178798071185,37.19932275369053,1479.58499153598
target7_permeability_klogh-6faec6f27a94904a656a,15/9-F-15 D,15/9-F-15,3667.2,4.568414688110352,5.249341017562957,95.39117850165657,189.4407300029846,29.589402767918774,1184.6286282943092
target7_permeability_klogh-a073ae42e6e8f8d4400f,15/9-F-15 D,15/9-F-15,3669.2,4.106602668762207,5.184095542497706,59.74001270344459,177.4120107118508,27.657298542247304,1109.7413184574862
target7_permeability_klogh-678ed646565aa3ed5a32,15/9-F-15 D,15/9-F-15,3671.2,4.166173458099365,5.5594151785054065,63.46828891004996,258.6709307666297,40.7094530577377,1615.635734634711
target7_permeability_klogh-2a7cb03a70556c0143ac,15/9-F-15 D,15/9-F-15,3673.2,5.685851097106934,6.085782769340391,293.66852989037784,438.56375507235816,69.60460619887581,2735.596168089505
target7_permeability_klogh-c9016e34a35c64b5e0da,15/9-F-15 D,15/9-F-15,3675.2,5.247203826904297,6.111182782473897,189.03415647112593,449.87168303763207,71.42093384577653,2805.9960406488494
target7_permeability_klogh-45d7d13baa592dd05180,15/9-F-15 D,15/9-F-15,3677.2,5.114483833312988,5.999021044946245,165.41486100323695,402.03404808704545,63.737048770639355,2508.172830737718
target7_permeability_klogh-801a3819823ae392764d,15/9-F-15 D,15/9-F-15,3679.2,5.2902750968933105,6.1885023349441965,197.39799657535482,486.1160229950807,77.24265440418014,3031.6427658347293
target7_permeability_klogh-d0b80885b4928c66fee2,15/9-F-15 D,15/9-F-15,3681.2,5.804107189178467,6.357742894853038,330.65895241789565,575.9426654037935,91.67099304732054,3590.8773309493326
target7_permeability_klogh-be96724b11a12a72177e,15/9-F-15 D,15/9-F-15,3683.2,5.5329365730285645,6.376152927156367,251.88543827352476,586.6625726579631,93.39287029819744,3657.616357485327
target7_permeability_klogh-d7fb4c14e1bfe4669079,15/9-F-15 D,15/9-F-15,3685.2,4.966601848602295,6.369750980704544,142.538292831569,582.9124053296266,92.79050241790326,3634.268905785785
target7_permeability_klogh-2927de0bd89f64aae06f,15/9-F-15 D,15/9-F-15,3687.2,5.3474531173706055,6.325784242499774,209.07258573876757,557.7958733425986,88.7561778641564,3477.9006784279977
target7_permeability_klogh-5981ace07a6d59e8ca54,15/9-F-15 D,15/9-F-15,3689.2,5.673465728759766,6.365893229771167,290.04145927529447,580.6641560840173,92.4293790295633,3620.2719594965415
target7_permeability_klogh-f1e7a37a9cae00376b08,15/9-F-15 D,15/9-F-15,3691.2,5.901534080505371,6.397826905755835,364.5978944883804,599.5385919136226,95.46107146006378,3737.7787106108285
target7_permeability_klogh-67cf90756b6f3805a434,15/9-F-15 D,15/9-F-15,3693.2,5.895806789398193,6.501619924331811,362.50999363372307,665.2199853485852,106.01109717204628,4146.691974078861
target7_permeability_klogh-325028a3522c6b702356,15/9-F-15 D,15/9-F-15,3695.2,6.16426420211792,6.7546346128523265,474.4511782295412,857.0261808660556,136.81982683809056,5340.821593757197
target7_permeability_klogh-eb91ed27fff3a8b59997,15/9-F-15 D,15/9-F-15,3697.2,5.968427658081055,6.8538228202577836,389.8905736704478,946.4960994359178,151.19086697589887,5897.835299942454
target7_permeability_klogh-e1f0432f3a11b12db21b,15/9-F-15 D,15/9-F-15,3699.2,6.054943561553955,6.647580954677512,425.2148498719759,769.9171844870892,122.82800809793123,4798.5063028671075
target7_permeability_klogh-adb65f71e837b9df0972,15/9-F-15 D,15/9-F-15,3701.2,5.3988776206970215,6.529388068362655,220.15805362967208,683.9789229430655,109.0242377831268,4263.4796667539185
target7_permeability_klogh-df38d15ef558ac88f60f,15/9-F-15 D,15/9-F-15,3703.2,5.962778091430664,6.589948791055115,387.6884377355944,726.7436019626077,115.8932830275398,4529.720127629021
target7_permeability_klogh-ffe3d68b278cf712c76b,15/9-F-15 D,15/9-F-15,3705.2,6.063207626342773,6.626713671973381,428.7517113022077,753.9969216631642,120.27082754267643,4699.3913741765955
target7_permeability_klogh-47086c1c59e1b7f0de63,15/9-F-15 D,15/9-F-15,3707.2,6.45717716217041,6.753747075720895,636.2596346008968,856.2649886139579,136.69756089013464,5336.082632056565
target7_permeability_klogh-7f6072e5a153b8e9b603,15/9-F-15 D,15/9-F-15,3709.2,6.23931360244751,6.7341462706706,511.5066069029962,839.625510999613,134.02485698595936,5232.490081139959
target7_permeability_klogh-f0f159398495300e4345,15/9-F-15 D,15/9-F-15,3711.2,6.039651393890381,6.68587046987893,418.7466831203688,800.0076278075862,127.66126351646217,4985.840656386395
target7_permeability_klogh-37672cd96ff41739efcc,15/9-F-15 D,15/9-F-15,3713.2,6.376862525939941,6.755604357118853,587.0797252926703,857.858650411526,136.95354164908724,5346.004307167698
target7_permeability_klogh-b2c7ef8b5724f86764f7,15/9-F-15 D,15/9-F-15,3715.2,5.54494047164917,6.49093982691731,254.93934214283541,658.1425521172699,104.87428964315075,4102.629932026417
target7_permeability_klogh-eb957983392de0184a2b,15/9-F-15 D,15/9-F-15,3717.2,5.655810832977295,6.506916206195649,284.94824502042206,668.7578346279049,106.57936162123006,4168.717595321156
target7_permeability_klogh-9ee440c2725b45e03d63,15/9-F-15 D,15/9-F-15,3719.2,5.9347991943359375,6.472848172109741,376.9640912204973,646.3247963100997,102.97607127257018,4029.056019518562
target7_permeability_klogh-145869106af9d9339d71,15/9-F-15 D,15/9-F-15,3721.2,5.856057167053223,6.52452463732471,348.34401989701513,680.6556629621642,108.49044158282499,4242.790016107437
target7_permeability_klogh-7d9add0be7ae6c44ee45,15/9-F-15 D,15/9-F-15,3723.2,5.430537223815918,6.481028029073546,227.2718455611376,651.641535992852,103.83006868985238,4062.1564953304296
target7_permeability_klogh-faa223ce3483b11bfb04,15/9-F-15 D,15/9-F-15,3725.2,6.2869791984558105,5.985107024941731,536.5271113527426,396.465057647718,62.842533760344,2473.5019150388525
target7_permeability_klogh-4ff369490f38438d6407,15/9-F-15 D,15/9-F-15,3727.2,0.9418025016784668,4.20363084546955,1.5645999503380306,65.92889890059142,9.7504053636605,415.67986987611886
target7_permeability_klogh-0e9d6e5b6276a42f69e9,15/9-F-15 D,15/9-F-15,3729.2,5.4718780517578125,5.677492129375064,236.90657432623195,291.21567112330143,45.93692814004793,1818.249828093975
target7_permeability_klogh-ad3ab2985c9593051338,15/9-F-15 D,15/9-F-15,3731.2,6.0979156494140625,6.306125739077725,443.92941402405273,546.9180538946663,87.00893608281957,3410.178536475044
target7_permeability_klogh-649df1965164efa9528e,15/9-F-15 D,15/9-F-15,3733.2,5.642889976501465,6.4337398719346,281.27731563407855,621.4976616427385,98.98823095132498,3874.4894957519273
target7_permeability_klogh-27e4175cc9c58800a791,15/9-F-15 D,15/9-F-15,3735.2,6.318190097808838,6.788062917017524,553.5683690842721,886.1933291517479,141.50477866792585,5522.407780770233
target7_permeability_klogh-f58f107b9dbddb783980,15/9-F-15 D,15/9-F-15,3737.2,6.166245937347412,6.225275180735592,475.39433081002176,504.36208923591,80.17341542973442,3145.2374705417715
target7_permeability_klogh-6fe6a88f5e43adc720ae,15/9-F-15 D,15/9-F-15,3739.2,5.121068954467773,5.571859704645458,166.5143391501741,261.9226032495595,41.231750568612284,1635.879702327641
target7_permeability_klogh-22b2a5dc7f7168d1a71b,15/9-F-15 D,15/9-F-15,3741.2,4.945748805999756,5.1062915080690425,139.57607565892138,164.05710551745653,25.512176677232947,1026.5975606784539
target7_permeability_klogh-1707ba63c18b4308ca1c,15/9-F-15 D,15/9-F-15,3743.2,4.038521766662598,4.719212645059051,55.74240226822697,111.07997119883969,17.00276328054567,696.7773216352583
target7_permeability_klogh-fc9274e1d8ea41c813a1,15/9-F-15 D,15/9-F-15,3745.2,5.472723484039307,5.632202503853345,237.10779327065748,278.2765484156064,43.85859103241867,1737.6946112188045
target7_permeability_klogh-6e77630b6842f164c469,15/9-F-15 D,15/9-F-15,3747.2,5.905313014984131,6.025482159244268,365.9820787007283,412.8411312534677,65.4729285885696,2575.454589163381
target7_permeability_klogh-51e5bd90927e363662d4,15/9-F-15 D,15/9-F-15,3749.2,6.822511196136475,6.731347325567862,917.2881186679227,837.275936041924,133.64745822933287,5217.862310420355
target7_permeability_klogh-089f2718375e64ba4915,15/9-F-15 D,15/9-F-15,3751.2,7.629607677459717,7.2812229000199995,2057.2423665436468,1451.7635238068126,232.34907693102778,9043.483414551529
target7_permeability_klogh-5dc1f2680786d497f821,15/9-F-15 D,15/9-F-15,3753.2,6.837100028991699,7.060537059090617,930.7830689834909,1164.0707095965709,186.1386293698617,7252.3915789086195
target7_permeability_klogh-e09894821fc6d7c65d12,15/9-F-15 D,15/9-F-15,3755.2,6.534374713897705,6.966540473249784,687.4032007647659,1059.5474046088398,169.34965006457543,6601.6598645560925
target7_permeability_klogh-24ff806c377c06c8bfff,15/9-F-15 D,15/9-F-15,3757.2,6.528409957885742,6.720299646404545,683.3092654349712,828.0659008814457,132.1681030775954,5160.523308654868
target7_permeability_klogh-6a40e5ce440c5e333d52,15/9-F-15 D,15/9-F-15,3759.2,6.283215522766113,6.492563925791383,534.5078359636661,659.2139345740395,105.04637966553248,4109.300047776228
target7_permeability_klogh-c536cf234a3c17f0bdb1,15/9-F-15 D,15/9-F-15,3761.2,6.03786039352417,6.479885133016236,417.9955894624651,650.8960606360979,103.71032725669912,4057.5153824516783
target7_permeability_klogh-3c894b2ef9282d990087,15/9-F-15 D,15/9-F-15,3763.2,6.605844974517822,6.707263841688672,738.4043831874977,817.3284971025022,130.44341546024205,5093.675353841464
target7_permeability_klogh-48faafe83746ffbfaf0f,15/9-F-15 D,15/9-F-15,3765.2,6.548952102661133,6.540696369573023,697.5118214889682,691.7688332396854,110.27548641878118,4311.977383914375
target7_permeability_klogh-01e24cd4c005a45c874b,15/9-F-15 D,15/9-F-15,3767.2,6.422549724578857,6.571689080138564,614.5706505009197,713.5758001586692,113.77821450757303,4447.7412211723495
target7_permeability_klogh-2cddb6c0b93fc9b2008f,15/9-F-15 D,15/9-F-15,3769.2,6.300939559936523,6.546266147334704,544.0838085171919,695.6381673435659,110.89699537511312,4336.0667333194415
target7_permeability_klogh-282fe67e2821162b5cda,15/9-F-15 D,15/9-F-15,3771.2,5.995943069458008,6.456827990546653,400.7954263676391,636.0371604626168,101.32362729977402,3965.0081891093178
target7_permeability_klogh-b1b198d1cc22bb368808,15/9-F-15 D,15/9-F-15,3773.2,6.1716694831848145,6.40092719790016,477.9850965175541,601.4033261092626,95.76059302440902,3749.388003677892
target7_permeability_klogh-f2ef7e2347416f9a059c,15/9-F-15 D,15/9-F-15,3775.2,6.049437522888184,6.420924115390283,422.87454325051027,613.5707861098069,97.71498237490854,3825.139072842804
