sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-d0750a1d89c25a62d644,15/9-F-15,15/9-F-15 D,3511.2,0.13519999384880066,0.18771964311599731,0.13519999384880066,0.18771964311599731,0.0,0.46203912297884614,True
stage4-known_holdout-5ee1e7d1998ea1edb301,15/9-F-15,15/9-F-15 D,3513.2,0.14810000360012054,0.19620934128761292,0.14810000360012054,0.19620934128761292,0.0,0.47052882115046174,True
stage4-known_holdout-4faf8898441facccdaee,15/9-F-15,15/9-F-15 D,3515.2,0.14640000462532043,0.19326236844062805,0.14640000462532043,0.19326236844062805,0.0,0.4675818483034769,True
stage4-known_holdout-42239396b6bbcd9bd534,15/9-F-15,15/9-F-15 D,3517.2,0.1542000025510788,0.21195702254772186,0.1542000025510788,0.21195702254772186,0.0,0.4862765024105707,True
stage4-known_holdout-ff252650c5341111bacd,15/9-F-15,15/9-F-15 D,3519.2,0.13249999284744263,0.24744725227355957,0.13249999284744263,0.24744725227355957,0.0,0.5217667321364083,True
stage4-known_holdout-f0a5e0d1f60e44aaae7b,15/9-F-15,15/9-F-15 D,3521.2,0.4456999897956848,0.46654048562049866,0.4456999897956848,0.46654048562049866,0.19222100575764983,0.7408599654833474,True
stage4-known_holdout-d80af3dc39d8cb8feddb,15/9-F-15,15/9-F-15 D,3523.2,0.21250000596046448,0.26898279786109924,0.21250000596046448,0.26898279786109924,0.0,0.543302277723948,True
stage4-known_holdout-746e2aaf9695707a616e,15/9-F-15,15/9-F-15 D,3525.2,0.19589999318122864,0.24147213995456696,0.19589999318122864,0.24147213995456696,0.0,0.5157916198174157,True
stage4-known_holdout-73d95990c9195b229d91,15/9-F-15,15/9-F-15 D,3527.2,0.15970000624656677,0.2108205258846283,0.15970000624656677,0.2108205258846283,0.0,0.4851400057474771,True
stage4-known_holdout-3a3d9589c71403c94c36,15/9-F-15,15/9-F-15 D,3529.2,0.18479999899864197,0.24872009456157684,0.18479999899864197,0.24872009456157684,0.0,0.5230395744244256,True
stage4-known_holdout-960408e578cdd46b9989,15/9-F-15,15/9-F-15 D,3531.2,0.5059000253677368,0.41840752959251404,0.5059000253677368,0.41840752959251404,0.1440880497296652,0.6927270094553628,True
stage4-known_holdout-54a4524ff66a1b9b640d,15/9-F-15,15/9-F-15 D,3533.2,0.3991999924182892,0.4000346064567566,0.3991999924182892,0.4000346064567566,0.12571512659390777,0.6743540863196054,True
stage4-known_holdout-72357460dbece7a48068,15/9-F-15,15/9-F-15 D,3535.2,0.8499000072479248,0.6721247434616089,0.8499000072479248,0.6721247434616089,0.39780526359876006,0.9464442233244577,True
stage4-known_holdout-75232436122e55a57cdb,15/9-F-15,15/9-F-15 D,3537.2,0.7827000021934509,0.6001095771789551,0.7827000021934509,0.6001095771789551,0.32579009731610625,0.8744290570418038,True
stage4-known_holdout-0ea4769ba6603e6edfe6,15/9-F-15,15/9-F-15 D,3539.2,0.1128000020980835,0.25511717796325684,0.1128000020980835,0.25511717796325684,0.0,0.5294366578261056,True
stage4-known_holdout-ee05479624beb03d2253,15/9-F-15,15/9-F-15 D,3541.2,0.06939999759197235,0.17579427361488342,0.06939999759197235,0.17579427361488342,0.0,0.45011375347773225,True
stage4-known_holdout-64b5b55fee2902db5d05,15/9-F-15,15/9-F-15 D,3543.2,0.10970000177621841,0.1827869713306427,0.10970000177621841,0.1827869713306427,0.0,0.4571064511934915,True
stage4-known_holdout-322e18ba71517b1247bc,15/9-F-15,15/9-F-15 D,3545.2,0.15600000321865082,0.22574269771575928,0.15600000321865082,0.22574269771575928,0.0,0.500062177578608,True
stage4-known_holdout-51bcea5d48d649afe291,15/9-F-15,15/9-F-15 D,3547.2,0.16599999368190765,0.23326784372329712,0.16599999368190765,0.23326784372329712,0.0,0.5075873235861459,True
stage4-known_holdout-f9627afeded430930328,15/9-F-15,15/9-F-15 D,3549.2,0.16200000047683716,0.23326784372329712,0.16200000047683716,0.23326784372329712,0.0,0.5075873235861459,True
stage4-known_holdout-a6b2cdbdf74b97e1ce27,15/9-F-15,15/9-F-15 D,3551.2,0.18019999563694,0.2013620138168335,0.18019999563694,0.2013620138168335,0.0,0.4756814936796823,True
stage4-known_holdout-bb9471ff0536c87bedbb,15/9-F-15,15/9-F-15 D,3553.2,0.19429999589920044,0.2170751988887787,0.19429999589920044,0.2170751988887787,0.0,0.4913946787516275,True
stage4-known_holdout-e7d5237df3767ffc9c71,15/9-F-15,15/9-F-15 D,3555.2,0.618399977684021,0.5287972092628479,0.618399977684021,0.5287972092628479,0.2544777293999991,0.8031166891256967,True
stage4-known_holdout-a516346733fe21ced37c,15/9-F-15,15/9-F-15 D,3557.2,1.0,0.8335997462272644,1.0,0.8335997462272644,0.5592802663644156,1.0,True
stage4-known_holdout-3b1bde099d8f59af1259,15/9-F-15,15/9-F-15 D,3559.2,1.0,0.7437337636947632,1.0,0.7437337636947632,0.46941428383191436,1.0,True
stage4-known_holdout-9770f80ef5076c91bdf1,15/9-F-15,15/9-F-15 D,3561.2,0.10419999808073044,0.17773640155792236,0.10419999808073044,0.17773640155792236,0.0,0.4520558814207712,True
stage4-known_holdout-914db9627e3544387710,15/9-F-15,15/9-F-15 D,3563.2,0.10639999806880951,0.17770542204380035,0.10639999806880951,0.17770542204380035,0.0,0.4520249019066492,True
stage4-known_holdout-3050f11f585052d4f183,15/9-F-15,15/9-F-15 D,3565.2,0.10010000318288803,0.1765890270471573,0.10010000318288803,0.1765890270471573,0.0,0.4509085069100061,True
stage4-known_holdout-ae50fe59ec99fbd6616f,15/9-F-15,15/9-F-15 D,3567.2,0.08630000054836273,0.17770542204380035,0.08630000054836273,0.17770542204380035,0.0,0.4520249019066492,True
stage4-known_holdout-d7dedd49cbecd8d5c77c,15/9-F-15,15/9-F-15 D,3569.2,0.08250000327825546,0.17579427361488342,0.08250000327825546,0.17579427361488342,0.0,0.45011375347773225,True
stage4-known_holdout-003e514d4d477442b532,15/9-F-15,15/9-F-15 D,3571.2,0.30469998717308044,0.35615161061286926,0.30469998717308044,0.35615161061286926,0.08183213075002044,0.630471090475718,True
stage4-known_holdout-b80bad9438abfe5e1e39,15/9-F-15,15/9-F-15 D,3573.2,0.42410001158714294,0.4149695038795471,0.42410001158714294,0.4149695038795471,0.1406500240166983,0.6892889837423959,True
stage4-known_holdout-fd02581666bc1c2cd479,15/9-F-15,15/9-F-15 D,3575.2,0.4244999885559082,0.421230286359787,0.4244999885559082,0.421230286359787,0.14691080649693816,0.6955497662226358,True
stage4-known_holdout-7e030f1adba5d3f1cf6d,15/9-F-15,15/9-F-15 D,3577.2,0.42080000042915344,0.45220327377319336,0.42080000042915344,0.45220327377319336,0.17788379391034453,0.7265227536360421,True
stage4-known_holdout-a6596fbc2077e5dfb2d8,15/9-F-15,15/9-F-15 D,3579.2,0.376800000667572,0.4117681384086609,0.376800000667572,0.4117681384086609,0.13744865854581206,0.6860876182715097,True
stage4-known_holdout-610521294af99a07640c,15/9-F-15,15/9-F-15 D,3581.2,0.4580000042915344,0.4561408460140228,0.4580000042915344,0.4561408460140228,0.181821366151174,0.7304603258768716,True
stage4-known_holdout-c3d15960498aa70f4f2e,15/9-F-15,15/9-F-15 D,3583.2,0.2870999872684479,0.33632558584213257,0.2870999872684479,0.33632558584213257,0.06200610597928374,0.6106450657049813,True
stage4-known_holdout-1e89ee044669f730cd32,15/9-F-15,15/9-F-15 D,3585.2,0.2092999964952469,0.274452269077301,0.2092999964952469,0.274452269077301,0.00013278921445220027,0.5487717489401498,True
stage4-known_holdout-b9a3245cd0afa8ab9178,15/9-F-15,15/9-F-15 D,3587.2,0.20069999992847443,0.29005950689315796,0.20069999992847443,0.29005950689315796,0.015740027030309134,0.5643789867560067,True
stage4-known_holdout-28df0fd0577de4e7b7ed,15/9-F-15,15/9-F-15 D,3589.2,1.0,0.6768162846565247,1.0,0.6768162846565247,0.40249680479367583,0.9511357645193734,False
stage4-known_holdout-cfe435eeaf84f85cb0eb,15/9-F-15,15/9-F-15 D,3591.2,1.0,0.8617053031921387,1.0,0.8617053031921387,0.5873858233292899,1.0,True
stage4-known_holdout-1a8a5c2641e738b59a36,15/9-F-15,15/9-F-15 D,3593.2,0.9883000254631042,0.8224323987960815,0.9883000254631042,0.8224323987960815,0.5481129189332328,1.0,True
stage4-known_holdout-aacec5087712b71edcf9,15/9-F-15,15/9-F-15 D,3595.2,0.5185999870300293,0.5335010886192322,0.5185999870300293,0.5335010886192322,0.25918160875638335,0.807820568482081,True
stage4-known_holdout-4880193ebc6c9370bb0a,15/9-F-15,15/9-F-15 D,3597.2,0.39890000224113464,0.44478267431259155,0.39890000224113464,0.44478267431259155,0.17046319444974273,0.7191021541754403,True
stage4-known_holdout-bd49dfa3432e2f4d804c,15/9-F-15,15/9-F-15 D,3599.2,0.4537000060081482,0.5206734538078308,0.4537000060081482,0.5206734538078308,0.24635397394498199,0.7949929336706796,True
stage4-known_holdout-4b5acea138639d8da618,15/9-F-15,15/9-F-15 D,3601.2,0.6575000286102295,0.630947470664978,0.6575000286102295,0.630947470664978,0.3566279908021292,0.9052669505278268,True
stage4-known_holdout-43b3e5c967e483b31c6b,15/9-F-15,15/9-F-15 D,3603.2,0.35199999809265137,0.43444547057151794,0.35199999809265137,0.43444547057151794,0.16012599070866912,0.7087649504343667,True
stage4-known_holdout-377902afa0c4851fc597,15/9-F-15,15/9-F-15 D,3605.2,0.07980000227689743,0.17338760197162628,0.07980000227689743,0.17338760197162628,0.0,0.4477070818344751,True
stage4-known_holdout-300eb308748dafe3a78e,15/9-F-15,15/9-F-15 D,3607.2,0.0737999975681305,0.17338760197162628,0.0737999975681305,0.17338760197162628,0.0,0.4477070818344751,True
stage4-known_holdout-bff71d55c607afae1dc3,15/9-F-15,15/9-F-15 D,3609.2,0.051500000059604645,0.17338760197162628,0.051500000059604645,0.17338760197162628,0.0,0.4477070818344751,True
stage4-known_holdout-1ae8815ebc46680b2b0c,15/9-F-15,15/9-F-15 D,3611.2,0.07509999722242355,0.17338760197162628,0.07509999722242355,0.17338760197162628,0.0,0.4477070818344751,True
stage4-known_holdout-a310a19f006dfcc4d1bf,15/9-F-15,15/9-F-15 D,3613.2,0.08560000360012054,0.1752987504005432,0.08560000360012054,0.1752987504005432,0.0,0.44961823026339204,True
stage4-known_holdout-7aafcf7fa419acbc2eb6,15/9-F-15,15/9-F-15 D,3615.2,0.07900000363588333,0.17338760197162628,0.07900000363588333,0.17338760197162628,0.0,0.4477070818344751,True
stage4-known_holdout-1fb14e7a6b0ee87e0d93,15/9-F-15,15/9-F-15 D,3617.2,0.07649999856948853,0.17338760197162628,0.07649999856948853,0.17338760197162628,0.0,0.4477070818344751,True
stage4-known_holdout-6aadc0e6ebfbbbdfbaa0,15/9-F-15,15/9-F-15 D,3619.2,0.08340000361204147,0.1752987504005432,0.08340000361204147,0.1752987504005432,0.0,0.44961823026339204,True
stage4-known_holdout-c6553a5394099a15e3a0,15/9-F-15,15/9-F-15 D,3621.2,0.09300000220537186,0.1752987504005432,0.09300000220537186,0.1752987504005432,0.0,0.44961823026339204,True
stage4-known_holdout-5566d3717ca845a7b7f1,15/9-F-15,15/9-F-15 D,3623.2,0.09650000184774399,0.1752987504005432,0.09650000184774399,0.1752987504005432,0.0,0.44961823026339204,True
stage4-known_holdout-e064a232e67b0504cd25,15/9-F-15,15/9-F-15 D,3625.2,0.11590000241994858,0.17818762362003326,0.11590000241994858,0.17818762362003326,0.0,0.4525071034828821,True
stage4-known_holdout-ec77981650c4c14a5157,15/9-F-15,15/9-F-15 D,3627.2,0.10419999808073044,0.17818762362003326,0.10419999808073044,0.17818762362003326,0.0,0.4525071034828821,True
stage4-known_holdout-3cc89dd8f7c73d06bbbe,15/9-F-15,15/9-F-15 D,3629.2,0.10559999942779541,0.18026921153068542,0.10559999942779541,0.18026921153068542,0.0,0.45458869139353425,True
stage4-known_holdout-f58b5229ca4805a71136,15/9-F-15,15/9-F-15 D,3631.2,0.0851999968290329,0.17770542204380035,0.0851999968290329,0.17770542204380035,0.0,0.4520249019066492,True
stage4-known_holdout-10c76842a5210eac1511,15/9-F-15,15/9-F-15 D,3633.2,0.14669999480247498,0.20556339621543884,0.14669999480247498,0.20556339621543884,0.0,0.47988287607828767,True
stage4-known_holdout-534faace4f6b3c2e6f63,15/9-F-15,15/9-F-15 D,3635.2,0.34369999170303345,0.4114464223384857,0.34369999170303345,0.4114464223384857,0.1371269424756369,0.6857659022013345,True
stage4-known_holdout-64303175d9e1fdf6d64d,15/9-F-15,15/9-F-15 D,3637.2,0.3878999948501587,0.4149695038795471,0.3878999948501587,0.4149695038795471,0.1406500240166983,0.6892889837423959,True
stage4-known_holdout-3eb4ae10e27bb4cd7c4e,15/9-F-15,15/9-F-15 D,3639.2,0.4350000023841858,0.44315794110298157,0.4350000023841858,0.44315794110298157,0.16883846124013274,0.7174774209658303,True
stage4-known_holdout-8dff4acfe128b06a9882,15/9-F-15,15/9-F-15 D,3641.2,0.3043000102043152,0.23773854970932007,0.3043000102043152,0.23773854970932007,0.0,0.5120580295721688,True
stage4-known_holdout-3d30e04e45fb290081f5,15/9-F-15,15/9-F-15 D,3643.2,0.9667999744415283,0.8279510736465454,0.9667999744415283,0.8279510736465454,0.5536315937836966,1.0,True
stage4-known_holdout-35fdca00d8796a58ae2c,15/9-F-15,15/9-F-15 D,3645.2,0.4690999984741211,0.5048801898956299,0.4690999984741211,0.5048801898956299,0.23056071003278106,0.7791996697584787,True
stage4-known_holdout-3be29f6270aafd791c42,15/9-F-15,15/9-F-15 D,3647.2,0.4453999996185303,0.46462923288345337,0.4453999996185303,0.46462923288345337,0.19030975302060454,0.7389487127463021,True
stage4-known_holdout-56f3e496586f92de610f,15/9-F-15,15/9-F-15 D,3649.2,0.4796000123023987,0.48308590054512024,0.4796000123023987,0.48308590054512024,0.20876642068227141,0.757405380407969,True
stage4-known_holdout-e958078cdf370462c315,15/9-F-15,15/9-F-15 D,3651.2,0.4724999964237213,0.5050929188728333,0.4724999964237213,0.5050929188728333,0.23077343900998443,0.779412398735682,True
stage4-known_holdout-4350c8a0dcbb69b752fd,15/9-F-15,15/9-F-15 D,3653.2,0.31150001287460327,0.3907877206802368,0.31150001287460327,0.3907877206802368,0.11646824081738799,0.6651072005430856,True
stage4-known_holdout-0f225fe4db416a509353,15/9-F-15,15/9-F-15 D,3655.2,0.34929999709129333,0.42626094818115234,0.34929999709129333,0.42626094818115234,0.15194146831830352,0.7005804280440011,True
stage4-known_holdout-e692fb59322914b80453,15/9-F-15,15/9-F-15 D,3657.2,0.48980000615119934,0.5349217653274536,0.48980000615119934,0.5349217653274536,0.2606022854646048,0.8092412451903024,True
stage4-known_holdout-681c2b7739731bbeac1d,15/9-F-15,15/9-F-15 D,3659.2,0.41429999470710754,0.42252689599990845,0.41429999470710754,0.42252689599990845,0.14820741613705962,0.6968463758627572,True
stage4-known_holdout-70d6ee36e0fbbcd5f19c,15/9-F-15,15/9-F-15 D,3661.2,0.33079999685287476,0.32781705260276794,0.33079999685287476,0.32781705260276794,0.05349757273991912,0.6021365324656167,True
stage4-known_holdout-9e2a6123b5dc1c461a9f,15/9-F-15,15/9-F-15 D,3663.2,0.47099998593330383,0.44053539633750916,0.47099998593330383,0.44053539633750916,0.16621591647466033,0.7148548762003579,True
stage4-known_holdout-934d194a378f970818f3,15/9-F-15,15/9-F-15 D,3665.2,0.41499999165534973,0.4900868833065033,0.41499999165534973,0.4900868833065033,0.21576740344365447,0.7644063631693521,True
stage4-known_holdout-3d8780571a88bfe50f73,15/9-F-15,15/9-F-15 D,3667.2,0.4041000008583069,0.37388020753860474,0.4041000008583069,0.37388020753860474,0.09956072767575591,0.6481996874014535,True
stage4-known_holdout-dc00d43d6047b06d0f11,15/9-F-15,15/9-F-15 D,3669.2,0.5091000199317932,0.4061791002750397,0.5091000199317932,0.4061791002750397,0.13185962041219085,0.6804985801378884,True
stage4-known_holdout-253a9478ad4e32c66074,15/9-F-15,15/9-F-15 D,3671.2,0.41679999232292175,0.3669377565383911,0.41679999232292175,0.3669377565383911,0.09261827667554229,0.6412572364012399,True
stage4-known_holdout-3802cb1891d217dfa967,15/9-F-15,15/9-F-15 D,3673.2,0.5020999908447266,0.44868019223213196,0.5020999908447266,0.44868019223213196,0.17436071236928313,0.7229996720949807,True
stage4-known_holdout-8255f23da2aae5ae376d,15/9-F-15,15/9-F-15 D,3675.2,0.4593999981880188,0.46586617827415466,0.4593999981880188,0.46586617827415466,0.19154669841130584,0.7401856581370034,True
stage4-known_holdout-0859e744e4f9f3e5acee,15/9-F-15,15/9-F-15 D,3677.2,0.46889999508857727,0.47419536113739014,0.46889999508857727,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-6271f291496396ddf2a9,15/9-F-15,15/9-F-15 D,3679.2,0.43970000743865967,0.45000019669532776,0.43970000743865967,0.45000019669532776,0.17568071683247893,0.7243196765581765,True
stage4-known_holdout-7200d625c4cf2579535e,15/9-F-15,15/9-F-15 D,3681.2,0.45669999718666077,0.47419536113739014,0.45669999718666077,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-6aad9f016496ec42b547,15/9-F-15,15/9-F-15 D,3683.2,0.4447999894618988,0.4584885835647583,0.4447999894618988,0.4584885835647583,0.18416910370190948,0.7328080634276071,True
stage4-known_holdout-165265a7474fe5e7df7b,15/9-F-15,15/9-F-15 D,3685.2,0.4634999930858612,0.46586617827415466,0.4634999930858612,0.46586617827415466,0.19154669841130584,0.7401856581370034,True
stage4-known_holdout-9dfec97d19de0b0feae6,15/9-F-15,15/9-F-15 D,3687.2,0.43140000104904175,0.4584885835647583,0.43140000104904175,0.4584885835647583,0.18416910370190948,0.7328080634276071,True
stage4-known_holdout-0595d07854c27f42aac5,15/9-F-15,15/9-F-15 D,3689.2,0.45680001378059387,0.4573777914047241,0.45680001378059387,0.4573777914047241,0.1830583115418753,0.7316972712675729,True
stage4-known_holdout-5ac38b6907c45a33e1d0,15/9-F-15,15/9-F-15 D,3691.2,0.4603999853134155,0.47419536113739014,0.4603999853134155,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-7120d631ed222570cd11,15/9-F-15,15/9-F-15 D,3693.2,0.4595000147819519,0.4584885835647583,0.4595000147819519,0.4584885835647583,0.18416910370190948,0.7328080634276071,True
stage4-known_holdout-f134b338e4159f7d840d,15/9-F-15,15/9-F-15 D,3695.2,0.4458000063896179,0.46586617827415466,0.4458000063896179,0.46586617827415466,0.19154669841130584,0.7401856581370034,True
stage4-known_holdout-53f58669b06d5feed238,15/9-F-15,15/9-F-15 D,3697.2,0.43939998745918274,0.4584885835647583,0.43939998745918274,0.4584885835647583,0.18416910370190948,0.7328080634276071,True
stage4-known_holdout-8f1a5732234acc2f790c,15/9-F-15,15/9-F-15 D,3699.2,0.43290001153945923,0.4584885835647583,0.43290001153945923,0.4584885835647583,0.18416910370190948,0.7328080634276071,True
stage4-known_holdout-22d5e23407ac7a9335e2,15/9-F-15,15/9-F-15 D,3701.2,0.4643000066280365,0.46586617827415466,0.4643000066280365,0.46586617827415466,0.19154669841130584,0.7401856581370034,True
stage4-known_holdout-0a4df3ee6de6bcbe5e2e,15/9-F-15,15/9-F-15 D,3703.2,0.45879998803138733,0.47419536113739014,0.45879998803138733,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-17668dcae7059dc5f342,15/9-F-15,15/9-F-15 D,3705.2,0.4681999981403351,0.47419536113739014,0.4681999981403351,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-03187adc9ae93a0f6f10,15/9-F-15,15/9-F-15 D,3707.2,0.46399998664855957,0.47419536113739014,0.46399998664855957,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-9e2bf22ca799d15580c4,15/9-F-15,15/9-F-15 D,3709.2,0.4551999866962433,0.47419536113739014,0.4551999866962433,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-18b4bcd9dd2bae5fa9a3,15/9-F-15,15/9-F-15 D,3711.2,0.4672999978065491,0.46586617827415466,0.4672999978065491,0.46586617827415466,0.19154669841130584,0.7401856581370034,True
stage4-known_holdout-94c911905cf5a3a9acda,15/9-F-15,15/9-F-15 D,3713.2,0.46549999713897705,0.46586617827415466,0.46549999713897705,0.46586617827415466,0.19154669841130584,0.7401856581370034,True
stage4-known_holdout-48c19a6e0ad2b5f3cecd,15/9-F-15,15/9-F-15 D,3715.2,0.4580000042915344,0.46586617827415466,0.4580000042915344,0.46586617827415466,0.19154669841130584,0.7401856581370034,True
stage4-known_holdout-e4b0303b88f94d00c2e6,15/9-F-15,15/9-F-15 D,3717.2,0.45660001039505005,0.47419536113739014,0.45660001039505005,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-32b2d7d20a975737d50c,15/9-F-15,15/9-F-15 D,3719.2,0.4560999870300293,0.47419536113739014,0.4560999870300293,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-7d9eeb9f411d82ae1b24,15/9-F-15,15/9-F-15 D,3721.2,0.43070000410079956,0.4584885835647583,0.43070000410079956,0.4584885835647583,0.18416910370190948,0.7328080634276071,True
stage4-known_holdout-8e60a4ff0f0d347b204f,15/9-F-15,15/9-F-15 D,3723.2,0.38659998774528503,0.4117681384086609,0.38659998774528503,0.4117681384086609,0.13744865854581206,0.6860876182715097,True
stage4-known_holdout-d33ee4605c773d2adea8,15/9-F-15,15/9-F-15 D,3725.2,0.30720001459121704,0.3446049094200134,0.30720001459121704,0.3446049094200134,0.0702854295571646,0.6189243892828622,True
stage4-known_holdout-12c004330538b7ce39ac,15/9-F-15,15/9-F-15 D,3727.2,0.4803999960422516,0.422334223985672,0.4803999960422516,0.422334223985672,0.14801474412282317,0.6966537038485208,True
stage4-known_holdout-dbbb9df70eb3f244b00c,15/9-F-15,15/9-F-15 D,3729.2,0.18860000371932983,0.23517754673957825,0.18860000371932983,0.23517754673957825,0.0,0.509497026602427,True
stage4-known_holdout-f163c127a82e8dcf2d05,15/9-F-15,15/9-F-15 D,3731.2,0.19679999351501465,0.2529143989086151,0.19679999351501465,0.2529143989086151,0.0,0.5272338787714639,True
stage4-known_holdout-51c357c6c42a6cb628c7,15/9-F-15,15/9-F-15 D,3733.2,0.19200000166893005,0.24066457152366638,0.19200000166893005,0.24066457152366638,0.0,0.5149840513865152,True
stage4-known_holdout-a3b2bdc3cf5979c66132,15/9-F-15,15/9-F-15 D,3735.2,0.15880000591278076,0.20496445894241333,0.15880000591278076,0.20496445894241333,0.0,0.47928393880526216,True
stage4-known_holdout-e4a1f7b1cae74a7959d1,15/9-F-15,15/9-F-15 D,3737.2,0.17110000550746918,0.20360605418682098,0.17110000550746918,0.20360605418682098,0.0,0.4779255340496698,True
stage4-known_holdout-3f1cfef86b8cc5c2bebe,15/9-F-15,15/9-F-15 D,3739.2,0.21889999508857727,0.3540087044239044,0.21889999508857727,0.3540087044239044,0.0796892245610556,0.6283281842867532,True
stage4-known_holdout-d4fca6936c227d6701c5,15/9-F-15,15/9-F-15 D,3741.2,0.21969999372959137,0.40269213914871216,0.21969999372959137,0.40269213914871216,0.12837265928586333,0.6770116190115609,True
stage4-known_holdout-76ec3b41755376f95241,15/9-F-15,15/9-F-15 D,3743.2,0.3345000147819519,0.7441514134407043,0.3345000147819519,0.7441514134407043,0.4698319335778555,1.0,False
stage4-known_holdout-e268522fc5a4699048b9,15/9-F-15,15/9-F-15 D,3745.2,0.13770000636577606,0.20266194641590118,0.13770000636577606,0.20266194641590118,0.0,0.47698142627875,True
stage4-known_holdout-42f7a2fd937960b8c03b,15/9-F-15,15/9-F-15 D,3747.2,0.17260000109672546,0.21119382977485657,0.17260000109672546,0.21119382977485657,0.0,0.4855133096377054,True
stage4-known_holdout-08e98237301261b0f2ac,15/9-F-15,15/9-F-15 D,3749.2,0.13030000030994415,0.18674352765083313,0.13030000030994415,0.18674352765083313,0.0,0.46106300751368196,True
stage4-known_holdout-eced0516c11027b7fb07,15/9-F-15,15/9-F-15 D,3751.2,0.1185000017285347,0.1814478486776352,0.1185000017285347,0.1814478486776352,0.0,0.455767328540484,True
stage4-known_holdout-f8c0595744a7320090e8,15/9-F-15,15/9-F-15 D,3753.2,0.1289999932050705,0.18570899963378906,0.1289999932050705,0.18570899963378906,0.0,0.4600284794966379,True
stage4-known_holdout-cf7519a4e8739174f48c,15/9-F-15,15/9-F-15 D,3755.2,0.13349999487400055,0.18570899963378906,0.13349999487400055,0.18570899963378906,0.0,0.4600284794966379,True
stage4-known_holdout-70eb231501baad128aeb,15/9-F-15,15/9-F-15 D,3757.2,0.1485999971628189,0.19070972502231598,0.1485999971628189,0.19070972502231598,0.0,0.4650292048851648,True
stage4-known_holdout-6808a0aec98b73069466,15/9-F-15,15/9-F-15 D,3759.2,0.14229999482631683,0.1921953707933426,0.14229999482631683,0.1921953707933426,0.0,0.4665148506561914,True
stage4-known_holdout-67f2c2a0dc39a7bac957,15/9-F-15,15/9-F-15 D,3761.2,0.13580000400543213,0.19100412726402283,0.13580000400543213,0.19100412726402283,0.0,0.46532360712687165,True
stage4-known_holdout-17b968e0d30a2ba6d263,15/9-F-15,15/9-F-15 D,3763.2,0.14890000224113464,0.19935129582881927,0.14890000224113464,0.19935129582881927,0.0,0.4736707756916681,True
