sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-1 C:2015-05-27,NO 15/9-F-1 C,134.13266666666667,2015-05-27,371.5704973689497
productivity:NO 15/9-F-1 C:2015-06-03,NO 15/9-F-1 C,212.00100000000003,2015-06-03,183.19534547072146
productivity:NO 15/9-F-1 C:2015-06-10,NO 15/9-F-1 C,212.001,2015-06-10,220.17545518962388
productivity:NO 15/9-F-1 C:2015-06-17,NO 15/9-F-1 C,169.57766666666666,2015-06-17,358.74255626958666
productivity:NO 15/9-F-1 C:2015-06-24,NO 15/9-F-1 C,123.89633333333333,2015-06-24,401.2172939236495
productivity:NO 15/9-F-1 C:2015-07-01,NO 15/9-F-1 C,60.88233333333333,2015-07-01,506.1083843407779
productivity:NO 15/9-F-1 C:2015-07-08,NO 15/9-F-1 C,163.19166666666666,2015-07-08,305.0015206351652
productivity:NO 15/9-F-1 C:2015-07-15,NO 15/9-F-1 C,164.98133333333334,2015-07-15,376.0790009954696
productivity:NO 15/9-F-1 C:2015-07-22,NO 15/9-F-1 C,164.9813333333333,2015-07-22,352.08175441709375
productivity:NO 15/9-F-1 C:2015-07-29,NO 15/9-F-1 C,117.42766666666667,2015-07-29,341.70517621821347
productivity:NO 15/9-F-1 C:2015-08-05,NO 15/9-F-1 C,45.65233333333334,2015-08-05,462.75988005940525
productivity:NO 15/9-F-1 C:2015-08-12,NO 15/9-F-1 C,75.60566666666666,2015-08-12,350.31659384978747
productivity:NO 15/9-F-1 C:2015-08-19,NO 15/9-F-1 C,174.23333333333332,2015-08-19,397.2957322638534
productivity:NO 15/9-F-1 C:2015-08-26,NO 15/9-F-1 C,215.34233333333336,2015-08-26,159.7028217758041
productivity:NO 15/9-F-1 C:2015-09-02,NO 15/9-F-1 C,215.34233333333336,2015-09-02,93.67143327387932
productivity:NO 15/9-F-1 C:2015-09-09,NO 15/9-F-1 C,163.92833333333334,2015-09-09,208.99252364116762
productivity:NO 15/9-F-1 C:2015-09-16,NO 15/9-F-1 C,78.70700000000001,2015-09-16,238.18987535034256
productivity:NO 15/9-F-1 C:2015-09-23,NO 15/9-F-1 C,50.27633333333333,2015-09-23,105.4137618842712
productivity:NO 15/9-F-1 C:2015-09-30,NO 15/9-F-1 C,136.08266666666665,2015-09-30,267.40461414316434
productivity:NO 15/9-F-1 C:2015-10-07,NO 15/9-F-1 C,136.19333333333333,2015-10-07,356.0372996084795
productivity:NO 15/9-F-1 C:2015-10-14,NO 15/9-F-1 C,136.19333333333333,2015-10-14,283.5991943590308
productivity:NO 15/9-F-1 C:2015-10-21,NO 15/9-F-1 C,104.13933333333333,2015-10-21,266.62875505467105
productivity:NO 15/9-F-1 C:2015-10-28,NO 15/9-F-1 C,102.132,2015-10-28,445.67689858919874
productivity:NO 15/9-F-1 C:2015-11-04,NO 15/9-F-1 C,145.08766666666668,2015-11-04,344.215057465135
productivity:NO 15/9-F-1 C:2015-11-11,NO 15/9-F-1 C,209.38233333333332,2015-11-11,393.6680034799363
productivity:NO 15/9-F-1 C:2015-11-18,NO 15/9-F-1 C,209.38233333333335,2015-11-18,405.704480767303
productivity:NO 15/9-F-1 C:2015-11-25,NO 15/9-F-1 C,160.853,2015-11-25,388.34748090810467
productivity:NO 15/9-F-1 C:2015-12-02,NO 15/9-F-1 C,87.70166666666667,2015-12-02,431.23712116079696
productivity:NO 15/9-F-1 C:2015-12-09,NO 15/9-F-1 C,15.722333333333335,2015-12-09,592.8540679099425
productivity:NO 15/9-F-1 C:2015-12-16,NO 15/9-F-1 C,59.314,2015-12-16,315.10117798474494
productivity:NO 15/9-F-1 C:2015-12-23,NO 15/9-F-1 C,99.38133333333332,2015-12-23,395.37590230508977
productivity:NO 15/9-F-1 C:2015-12-30,NO 15/9-F-1 C,99.38133333333333,2015-12-30,373.66851828648504
productivity:NO 15/9-F-1 C:2016-01-06,NO 15/9-F-1 C,95.53166666666668,2016-01-06,262.8377140393361
productivity:NO 15/9-F-1 C:2016-01-13,NO 15/9-F-1 C,80.67066666666668,2016-01-13,359.4396787367918
productivity:NO 15/9-F-1 C:2016-01-20,NO 15/9-F-1 C,88.88833333333332,2016-01-20,572.0977484961654
productivity:NO 15/9-F-1 C:2016-01-27,NO 15/9-F-1 C,156.42033333333333,2016-01-27,335.4556236351183
productivity:NO 15/9-F-1 C:2016-02-03,NO 15/9-F-1 C,157.26766666666668,2016-02-03,357.77522655212397
productivity:NO 15/9-F-1 C:2016-02-10,NO 15/9-F-1 C,146.95266666666666,2016-02-10,393.5862072749426
productivity:NO 15/9-F-1 C:2016-02-17,NO 15/9-F-1 C,90.70466666666668,2016-02-17,363.5048987934084
productivity:NO 15/9-F-1 C:2016-02-24,NO 15/9-F-1 C,57.10966666666666,2016-02-24,491.8394439141601
productivity:NO 15/9-F-1 C:2016-03-02,NO 15/9-F-1 C,97.24999999999999,2016-03-02,231.41308746117014
productivity:NO 15/9-F-1 C:2016-03-09,NO 15/9-F-1 C,152.97299999999998,2016-03-09,115.79378756558013
productivity:NO 15/9-F-1 C:2016-03-16,NO 15/9-F-1 C,152.973,2016-03-16,232.8574032506056
productivity:NO 15/9-F-1 C:2016-03-23,NO 15/9-F-1 C,135.245,2016-03-23,253.65889699095177
productivity:NO 15/9-F-11 H:2013-08-07,NO 15/9-F-11 H,821.7136666666668,2013-08-07,648.425664177361
productivity:NO 15/9-F-11 H:2013-08-14,NO 15/9-F-11 H,827.3336666666668,2013-08-14,1256.78802392046
productivity:NO 15/9-F-11 H:2013-08-21,NO 15/9-F-11 H,729.0283333333334,2013-08-21,1505.1185297830204
productivity:NO 15/9-F-11 H:2013-08-28,NO 15/9-F-11 H,701.3833333333332,2013-08-28,1135.9353267941835
productivity:NO 15/9-F-11 H:2013-09-04,NO 15/9-F-11 H,925.0699999999998,2013-09-04,821.2843080237731
productivity:NO 15/9-F-11 H:2013-09-11,NO 15/9-F-11 H,942.2893333333334,2013-09-11,765.4423154440537
productivity:NO 15/9-F-11 H:2013-09-18,NO 15/9-F-11 H,1019.6460000000001,2013-09-18,751.4251423531091
productivity:NO 15/9-F-11 H:2013-09-26,NO 15/9-F-11 H,1113.163,2013-09-26,688.9722166460856
productivity:NO 15/9-F-11 H:2013-10-03,NO 15/9-F-11 H,1096.062333333333,2013-10-03,782.6438550471892
productivity:NO 15/9-F-11 H:2013-10-10,NO 15/9-F-11 H,1066.0973333333334,2013-10-10,817.3039064688326
productivity:NO 15/9-F-11 H:2013-10-17,NO 15/9-F-11 H,1107.4063333333334,2013-10-17,692.4721671527562
productivity:NO 15/9-F-11 H:2013-10-24,NO 15/9-F-11 H,1101.3456666666666,2013-10-24,760.4280871755432
productivity:NO 15/9-F-11 H:2013-10-31,NO 15/9-F-11 H,1177.658,2013-10-31,502.87925504424004
productivity:NO 15/9-F-11 H:2013-11-07,NO 15/9-F-11 H,1195.044333333333,2013-11-07,689.0176985235167
productivity:NO 15/9-F-11 H:2013-11-14,NO 15/9-F-11 H,1092.6986666666667,2013-11-14,728.576677826914
productivity:NO 15/9-F-11 H:2013-11-21,NO 15/9-F-11 H,1090.9866666666667,2013-11-21,715.3324812748913
productivity:NO 15/9-F-11 H:2013-11-28,NO 15/9-F-11 H,1078.217,2013-11-28,730.6738206319939
productivity:NO 15/9-F-11 H:2013-12-05,NO 15/9-F-11 H,1065.7736666666667,2013-12-05,752.0393189016168
productivity:NO 15/9-F-11 H:2013-12-12,NO 15/9-F-11 H,1111.9099999999999,2013-12-12,505.73773378897914
productivity:NO 15/9-F-11 H:2013-12-19,NO 15/9-F-11 H,1164.9506666666666,2013-12-19,696.0990809117376
productivity:NO 15/9-F-11 H:2013-12-26,NO 15/9-F-11 H,1176.448,2013-12-26,688.4236875647474
productivity:NO 15/9-F-11 H:2014-01-02,NO 15/9-F-11 H,1151.1909999999998,2014-01-02,677.2438868218339
productivity:NO 15/9-F-11 H:2014-01-09,NO 15/9-F-11 H,1145.9613333333332,2014-01-09,643.7720125995411
productivity:NO 15/9-F-11 H:2014-01-16,NO 15/9-F-11 H,1047.186,2014-01-16,672.8724827360415
productivity:NO 15/9-F-11 H:2014-01-23,NO 15/9-F-11 H,1016.8839999999999,2014-01-23,679.764475722744
productivity:NO 15/9-F-11 H:2014-01-31,NO 15/9-F-11 H,1058.0773333333334,2014-01-31,420.21615207561547
productivity:NO 15/9-F-11 H:2014-02-08,NO 15/9-F-11 H,1076.0746666666666,2014-02-08,416.61154797636715
productivity:NO 15/9-F-11 H:2014-02-15,NO 15/9-F-11 H,1223.2483333333332,2014-02-15,697.4409429842806
productivity:NO 15/9-F-11 H:2014-02-22,NO 15/9-F-11 H,1226.8269999999998,2014-02-22,668.9166793084634
productivity:NO 15/9-F-11 H:2014-03-01,NO 15/9-F-11 H,1067.6390000000001,2014-03-01,676.8723392456786
productivity:NO 15/9-F-11 H:2014-03-08,NO 15/9-F-11 H,1073.4586666666667,2014-03-08,687.6375769053564
productivity:NO 15/9-F-11 H:2014-03-15,NO 15/9-F-11 H,1001.0523333333333,2014-03-15,634.00196070551
productivity:NO 15/9-F-11 H:2014-03-22,NO 15/9-F-11 H,992.4476666666667,2014-03-22,629.1153323143337
productivity:NO 15/9-F-11 H:2014-03-29,NO 15/9-F-11 H,1144.6446666666668,2014-03-29,429.59327084985716
productivity:NO 15/9-F-11 H:2014-04-05,NO 15/9-F-11 H,1191.573,2014-04-05,574.8067207717775
productivity:NO 15/9-F-11 H:2014-04-12,NO 15/9-F-11 H,1227.953,2014-04-12,536.3827238481441
productivity:NO 15/9-F-11 H:2014-04-19,NO 15/9-F-11 H,1187.4710000000002,2014-04-19,533.0565823623838
productivity:NO 15/9-F-11 H:2014-04-26,NO 15/9-F-11 H,1154.9099999999999,2014-04-26,589.5928980360196
productivity:NO 15/9-F-11 H:2014-05-03,NO 15/9-F-11 H,1109.4663333333335,2014-05-03,598.8311486831044
productivity:NO 15/9-F-11 H:2014-05-10,NO 15/9-F-11 H,1103.3043333333333,2014-05-10,541.2695874462709
productivity:NO 15/9-F-11 H:2014-05-17,NO 15/9-F-11 H,1118.3623333333335,2014-05-17,574.4239504886721
productivity:NO 15/9-F-11 H:2014-05-24,NO 15/9-F-11 H,1138.423333333333,2014-05-24,555.7483912034364
productivity:NO 15/9-F-11 H:2014-05-31,NO 15/9-F-11 H,1129.7543333333335,2014-05-31,536.1289608390753
productivity:NO 15/9-F-11 H:2014-06-07,NO 15/9-F-11 H,1124.8756666666668,2014-06-07,505.50124161358224
productivity:NO 15/9-F-11 H:2014-06-14,NO 15/9-F-11 H,1103.5793333333336,2014-06-14,472.79343902548635
productivity:NO 15/9-F-11 H:2014-06-21,NO 15/9-F-11 H,1094.8136666666664,2014-06-21,457.2055481948138
productivity:NO 15/9-F-11 H:2014-06-28,NO 15/9-F-11 H,1092.951666666667,2014-06-28,479.2689645852169
productivity:NO 15/9-F-11 H:2014-07-05,NO 15/9-F-11 H,1103.8733333333334,2014-07-05,456.5611963376409
productivity:NO 15/9-F-11 H:2014-07-12,NO 15/9-F-11 H,1128.0033333333333,2014-07-12,444.292018803549
productivity:NO 15/9-F-11 H:2014-07-19,NO 15/9-F-11 H,1155.3990000000001,2014-07-19,429.12541188328373
productivity:NO 15/9-F-11 H:2014-07-26,NO 15/9-F-11 H,952.3713333333334,2014-07-26,430.8794968162971
productivity:NO 15/9-F-11 H:2014-08-02,NO 15/9-F-11 H,825.6486666666666,2014-08-02,429.683582613662
productivity:NO 15/9-F-11 H:2014-08-09,NO 15/9-F-11 H,780.172,2014-08-09,443.2655070003097
productivity:NO 15/9-F-11 H:2014-08-16,NO 15/9-F-11 H,782.919,2014-08-16,456.04192536292754
productivity:NO 15/9-F-11 H:2014-08-23,NO 15/9-F-11 H,937.7116666666667,2014-08-23,221.7842385843557
productivity:NO 15/9-F-11 H:2014-08-30,NO 15/9-F-11 H,1115.096666666667,2014-08-30,664.6359446246381
productivity:NO 15/9-F-11 H:2014-09-06,NO 15/9-F-11 H,1137.217,2014-09-06,489.1184290162653
productivity:NO 15/9-F-11 H:2014-09-13,NO 15/9-F-11 H,1109.206333333333,2014-09-13,493.241077914523
productivity:NO 15/9-F-11 H:2014-09-20,NO 15/9-F-11 H,1080.1253333333332,2014-09-20,553.029176327453
productivity:NO 15/9-F-11 H:2014-09-27,NO 15/9-F-11 H,1053.3623333333333,2014-09-27,606.0522027238057
productivity:NO 15/9-F-11 H:2014-10-04,NO 15/9-F-11 H,1084.3483333333336,2014-10-04,467.55898865130746
productivity:NO 15/9-F-11 H:2014-10-11,NO 15/9-F-11 H,1064.0793333333334,2014-10-11,454.71285787907107
productivity:NO 15/9-F-11 H:2014-10-18,NO 15/9-F-11 H,1044.1346666666668,2014-10-18,445.04625875840514
productivity:NO 15/9-F-11 H:2014-10-25,NO 15/9-F-11 H,1023.3083333333333,2014-10-25,439.85109550826826
productivity:NO 15/9-F-11 H:2014-11-01,NO 15/9-F-11 H,887.0500000000001,2014-11-01,404.86940514900743
productivity:NO 15/9-F-11 H:2014-11-08,NO 15/9-F-11 H,705.9596666666667,2014-11-08,396.3564072177365
productivity:NO 15/9-F-11 H:2014-11-15,NO 15/9-F-11 H,523.125,2014-11-15,394.3053767286944
productivity:NO 15/9-F-11 H:2014-11-22,NO 15/9-F-11 H,364.58733333333333,2014-11-22,387.55425446552204
productivity:NO 15/9-F-11 H:2014-11-29,NO 15/9-F-11 H,266.74566666666664,2014-11-29,607.1782763381644
productivity:NO 15/9-F-11 H:2014-12-06,NO 15/9-F-11 H,338.33500000000004,2014-12-06,780.4683233429538
productivity:NO 15/9-F-11 H:2014-12-13,NO 15/9-F-11 H,503.42566666666676,2014-12-13,777.3990071003454
productivity:NO 15/9-F-11 H:2014-12-20,NO 15/9-F-11 H,682.8160000000001,2014-12-20,631.9431031257644
productivity:NO 15/9-F-11 H:2014-12-27,NO 15/9-F-11 H,843.7990000000001,2014-12-27,448.2856092831805
productivity:NO 15/9-F-11 H:2015-01-03,NO 15/9-F-11 H,973.8906666666667,2015-01-03,448.840844576618
productivity:NO 15/9-F-11 H:2015-01-10,NO 15/9-F-11 H,929.4280000000001,2015-01-10,402.16662689014817
productivity:NO 15/9-F-11 H:2015-01-17,NO 15/9-F-11 H,892.4680000000002,2015-01-17,559.4713252112313
productivity:NO 15/9-F-11 H:2015-01-24,NO 15/9-F-11 H,897.1623333333333,2015-01-24,502.46949568798476
productivity:NO 15/9-F-11 H:2015-01-31,NO 15/9-F-11 H,910.3733333333333,2015-01-31,394.46714833437824
productivity:NO 15/9-F-11 H:2015-02-07,NO 15/9-F-11 H,999.4846666666667,2015-02-07,315.70279651533144
productivity:NO 15/9-F-11 H:2015-02-14,NO 15/9-F-11 H,1103.8106666666667,2015-02-14,306.2413261994945
productivity:NO 15/9-F-11 H:2015-02-21,NO 15/9-F-11 H,1315.3806666666667,2015-02-21,323.9507459681692
productivity:NO 15/9-F-11 H:2015-02-28,NO 15/9-F-11 H,1384.3130000000003,2015-02-28,325.3983880895574
productivity:NO 15/9-F-11 H:2015-03-07,NO 15/9-F-11 H,1563.5023333333334,2015-03-07,324.75088823577215
productivity:NO 15/9-F-11 H:2015-03-14,NO 15/9-F-11 H,1691.524666666667,2015-03-14,362.49047838379954
productivity:NO 15/9-F-11 H:2015-03-21,NO 15/9-F-11 H,1671.5186666666666,2015-03-21,615.3912049987869
productivity:NO 15/9-F-11 H:2015-03-28,NO 15/9-F-11 H,1820.069,2015-03-28,953.8446623180145
productivity:NO 15/9-F-11 H:2015-04-04,NO 15/9-F-11 H,1825.523,2015-04-04,1053.8883173476138
productivity:NO 15/9-F-11 H:2015-04-11,NO 15/9-F-11 H,1834.5916666666667,2015-04-11,1094.2669789248082
productivity:NO 15/9-F-11 H:2015-04-18,NO 15/9-F-11 H,1848.1510000000003,2015-04-18,1096.7933654967921
productivity:NO 15/9-F-11 H:2015-04-25,NO 15/9-F-11 H,1824.0753333333332,2015-04-25,645.7881342520352
productivity:NO 15/9-F-11 H:2015-05-02,NO 15/9-F-11 H,1770.7849999999999,2015-05-02,635.6098522980798
productivity:NO 15/9-F-11 H:2015-05-09,NO 15/9-F-11 H,1723.6756666666668,2015-05-09,625.3457354252013
productivity:NO 15/9-F-11 H:2015-05-16,NO 15/9-F-11 H,1680.9646666666667,2015-05-16,617.4394442481514
productivity:NO 15/9-F-11 H:2015-05-23,NO 15/9-F-11 H,1632.006,2015-05-23,615.8826711804576
productivity:NO 15/9-F-11 H:2015-05-30,NO 15/9-F-11 H,1613.6379999999997,2015-05-30,597.1460951151255
productivity:NO 15/9-F-11 H:2015-06-06,NO 15/9-F-11 H,1590.913,2015-06-06,568.3976074651289
productivity:NO 15/9-F-11 H:2015-06-13,NO 15/9-F-11 H,1555.7620000000002,2015-06-13,557.4288496753877
productivity:NO 15/9-F-11 H:2015-06-20,NO 15/9-F-11 H,1512.6436666666668,2015-06-20,539.0129059425514
productivity:NO 15/9-F-11 H:2015-06-27,NO 15/9-F-11 H,1450.6903333333332,2015-06-27,529.0090918162947
productivity:NO 15/9-F-11 H:2015-07-04,NO 15/9-F-11 H,1384.9006666666667,2015-07-04,538.3623789482109
productivity:NO 15/9-F-11 H:2015-07-11,NO 15/9-F-11 H,1327.5153333333333,2015-07-11,532.7254468526712
productivity:NO 15/9-F-11 H:2015-07-18,NO 15/9-F-11 H,1281.4816666666668,2015-07-18,529.3891339199437
productivity:NO 15/9-F-11 H:2015-07-25,NO 15/9-F-11 H,1243.1716666666664,2015-07-25,518.6311590410951
productivity:NO 15/9-F-11 H:2015-08-01,NO 15/9-F-11 H,1035.026,2015-08-01,463.065370689779
productivity:NO 15/9-F-11 H:2015-08-08,NO 15/9-F-11 H,971.7113333333331,2015-08-08,439.55203494196815
productivity:NO 15/9-F-11 H:2015-08-15,NO 15/9-F-11 H,929.2533333333333,2015-08-15,419.3226986998593
productivity:NO 15/9-F-11 H:2015-08-22,NO 15/9-F-11 H,893.2733333333333,2015-08-22,407.8222603857978
productivity:NO 15/9-F-11 H:2015-08-29,NO 15/9-F-11 H,955.9943333333333,2015-08-29,219.42709343423763
productivity:NO 15/9-F-11 H:2015-09-05,NO 15/9-F-11 H,1052.256,2015-09-05,477.87762155523234
productivity:NO 15/9-F-11 H:2015-09-12,NO 15/9-F-11 H,1081.5573333333334,2015-09-12,423.05924005612866
productivity:NO 15/9-F-11 H:2015-09-19,NO 15/9-F-11 H,1106.0546666666667,2015-09-19,402.2869948273032
productivity:NO 15/9-F-11 H:2015-09-26,NO 15/9-F-11 H,1131.7816666666668,2015-09-26,404.7217231101115
productivity:NO 15/9-F-11 H:2015-10-03,NO 15/9-F-11 H,916.7433333333333,2015-10-03,354.24444390545995
productivity:NO 15/9-F-11 H:2015-10-10,NO 15/9-F-11 H,917.7926666666665,2015-10-10,350.4802785881117
productivity:NO 15/9-F-11 H:2015-10-17,NO 15/9-F-11 H,954.7683333333333,2015-10-17,356.3053834971914
productivity:NO 15/9-F-11 H:2015-10-24,NO 15/9-F-11 H,993.438,2015-10-24,341.2316344643581
productivity:NO 15/9-F-11 H:2015-10-31,NO 15/9-F-11 H,1173.3993333333335,2015-10-31,482.7414284240425
productivity:NO 15/9-F-11 H:2015-11-07,NO 15/9-F-11 H,1275.3766666666668,2015-11-07,557.3249162885379
productivity:NO 15/9-F-11 H:2015-11-14,NO 15/9-F-11 H,1238.0686666666668,2015-11-14,572.4764922602321
productivity:NO 15/9-F-11 H:2015-11-21,NO 15/9-F-11 H,1209.1899999999998,2015-11-21,576.4417008193259
productivity:NO 15/9-F-11 H:2015-11-28,NO 15/9-F-11 H,1174.534666666667,2015-11-28,600.0778953520137
productivity:NO 15/9-F-11 H:2015-12-05,NO 15/9-F-11 H,1136.4939999999997,2015-12-05,437.98176852975564
productivity:NO 15/9-F-11 H:2015-12-12,NO 15/9-F-11 H,1103.4266666666665,2015-12-12,398.4508917831933
productivity:NO 15/9-F-11 H:2015-12-19,NO 15/9-F-11 H,1072.1719999999998,2015-12-19,396.430664012048
productivity:NO 15/9-F-11 H:2015-12-26,NO 15/9-F-11 H,1039.7983333333334,2015-12-26,378.2628749923059
productivity:NO 15/9-F-11 H:2016-01-02,NO 15/9-F-11 H,1017.5886666666665,2016-01-02,372.4399087572886
productivity:NO 15/9-F-11 H:2016-01-09,NO 15/9-F-11 H,1007.0426666666666,2016-01-09,398.9666717297888
productivity:NO 15/9-F-11 H:2016-01-16,NO 15/9-F-11 H,971.9763333333334,2016-01-16,426.38409844976485
productivity:NO 15/9-F-11 H:2016-01-23,NO 15/9-F-11 H,932.7723333333334,2016-01-23,422.4228983851778
productivity:NO 15/9-F-11 H:2016-01-30,NO 15/9-F-11 H,900.7943333333334,2016-01-30,407.11036593185014
productivity:NO 15/9-F-11 H:2016-02-06,NO 15/9-F-11 H,889.5450000000001,2016-02-06,386.79840106810457
productivity:NO 15/9-F-11 H:2016-02-13,NO 15/9-F-11 H,868.5553333333334,2016-02-13,381.11921483665736
productivity:NO 15/9-F-11 H:2016-02-20,NO 15/9-F-11 H,854.2560000000001,2016-02-20,375.1800483155095
productivity:NO 15/9-F-11 H:2016-02-27,NO 15/9-F-11 H,830.7246666666667,2016-02-27,379.96995203254414
