sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-5668393e542ea5c05351,15/9-F-11 A,15/9-F-11,3702.7,0.07100000232458115,0.13905880220645966,0.07100000232458115,0.13905880220645966,,
target6_porosity_phif-ffc7b6bb3b07c5fdfe7a,15/9-F-11 B,15/9-F-11,3445.5,0.08500000089406967,0.12060023278696985,0.08500000089406967,0.12060023278696985,,
target6_porosity_phif-109c202498a706b6da3a,15/9-F-11 B,15/9-F-11,3447.5,0.08799999952316284,0.096340104427874,0.08799999952316284,0.096340104427874,,
target6_porosity_phif-7054d37371c9b39eb754,15/9-F-11 B,15/9-F-11,3449.5,0.07199999690055847,0.05122509254199667,0.07199999690055847,0.05122509254199667,,
target6_porosity_phif-7a14c99abda64a5c7bb8,15/9-F-11 B,15/9-F-11,3451.5,0.019999999552965164,0.0004979170532275201,0.019999999552965164,0.0004979170532275201,,
target6_porosity_phif-82b42eabe219371aa8b4,15/9-F-11 B,15/9-F-11,3453.5,0.019999999552965164,-0.0005010670232934722,0.019999999552965164,0.0,,
target6_porosity_phif-fb7a36a562eee2f1849f,15/9-F-11 B,15/9-F-11,3455.5,0.019999999552965164,-0.026914485048952747,0.019999999552965164,0.0,,
target6_porosity_phif-e8a78f0713a9875821bf,15/9-F-11 B,15/9-F-11,3458.9,0.019999999552965164,0.0029078861850752036,0.019999999552965164,0.0029078861850752036,,
target6_porosity_phif-33722855a406d10b6ea6,15/9-F-11 B,15/9-F-11,3460.9,0.019999999552965164,0.03155056237853565,0.019999999552965164,0.03155056237853565,,
target6_porosity_phif-d865a2c3b002709643f9,15/9-F-11 B,15/9-F-11,3462.9,0.08900000154972076,0.0760071738931575,0.08900000154972076,0.0760071738931575,,
target6_porosity_phif-fc641f04ba1ecc5ee63e,15/9-F-11 B,15/9-F-11,3464.9,0.04899999871850014,0.06958975454683752,0.04899999871850014,0.06958975454683752,,
target6_porosity_phif-52354ad100b82bf4371a,15/9-F-11 B,15/9-F-11,3466.9,0.05700000002980232,0.10778014711884312,0.05700000002980232,0.10778014711884312,,
target6_porosity_phif-19dd38a5d3ba0114748a,15/9-F-11 B,15/9-F-11,3468.9,0.05900000035762787,0.09543314103441439,0.05900000035762787,0.09543314103441439,,
target6_porosity_phif-9b873f1da3fb426df840,15/9-F-11 B,15/9-F-11,3470.9,0.23899999260902405,0.19190325333680017,0.23899999260902405,0.19190325333680017,,
target6_porosity_phif-d902fd37a4aa2dfa3266,15/9-F-11 B,15/9-F-11,3472.9,0.24199999868869781,0.23639686765112294,0.24199999868869781,0.23639686765112294,,
target6_porosity_phif-687d50b2386674f91676,15/9-F-11 B,15/9-F-11,3474.9,0.23399999737739563,0.23315468772818082,0.23399999737739563,0.23315468772818082,,
target6_porosity_phif-7e89dbe3180335344b1d,15/9-F-11 B,15/9-F-11,3476.9,0.23100000619888306,0.23255864468077034,0.23100000619888306,0.23255864468077034,,
target6_porosity_phif-8becf931243700eb453b,15/9-F-11 B,15/9-F-11,3478.9,0.23800000548362732,0.23738056295595933,0.23800000548362732,0.23738056295595933,,
target6_porosity_phif-ccb4cbb19077cb1e24bd,15/9-F-11 B,15/9-F-11,3480.9,0.23999999463558197,0.24076420114682712,0.23999999463558197,0.24076420114682712,,
target6_porosity_phif-18430cd6f9daaeb31ad0,15/9-F-11 B,15/9-F-11,3482.9,0.23999999463558197,0.241995664738046,0.23999999463558197,0.241995664738046,,
target6_porosity_phif-04dcab8ebfd702556bef,15/9-F-11 B,15/9-F-11,3484.9,0.2280000001192093,0.23477737769850288,0.2280000001192093,0.23477737769850288,,
target6_porosity_phif-fe81b837afeef6068ed5,15/9-F-11 B,15/9-F-11,3486.9,0.23899999260902405,0.23503194163875202,0.23899999260902405,0.23503194163875202,,
target6_porosity_phif-e20b1f4dcc7029f3022e,15/9-F-11 B,15/9-F-11,3488.9,0.22100000083446503,0.22308090498505817,0.22100000083446503,0.22308090498505817,,
target6_porosity_phif-de3fe8167e7994c6cfe2,15/9-F-11 B,15/9-F-11,3490.9,0.21400000154972076,0.2097130023015733,0.21400000154972076,0.2097130023015733,,
target6_porosity_phif-3e824b3fa6c19c6142cd,15/9-F-11 B,15/9-F-11,3492.9,0.1979999989271164,0.20239306624368625,0.1979999989271164,0.20239306624368625,,
target6_porosity_phif-c1f12f6e2153de7885fa,15/9-F-11 B,15/9-F-11,3494.9,0.23600000143051147,0.20926809724469256,0.23600000143051147,0.20926809724469256,,
target6_porosity_phif-ba5d1bee011ad8fd005f,15/9-F-11 B,15/9-F-11,3496.9,0.23100000619888306,0.2243427838002918,0.23100000619888306,0.2243427838002918,,
target6_porosity_phif-e8bd5b90d5e3e49fff42,15/9-F-11 B,15/9-F-11,3498.9,0.2770000100135803,0.2765649460092866,0.2770000100135803,0.2765649460092866,,
target6_porosity_phif-c01eb538fd5c8c4b2551,15/9-F-11 B,15/9-F-11,3500.9,0.2709999978542328,0.2760904131735663,0.2709999978542328,0.2760904131735663,,
target6_porosity_phif-5209d8af7e548e181a0a,15/9-F-11 B,15/9-F-11,3502.9,0.29100000858306885,0.26084560538818463,0.29100000858306885,0.26084560538818463,,
target6_porosity_phif-0d59e454f2ab056f31ed,15/9-F-11 B,15/9-F-11,3504.9,0.23000000417232513,0.2199838050707827,0.23000000417232513,0.2199838050707827,,
target6_porosity_phif-21ac6ae1beccf19c0d1b,15/9-F-11 B,15/9-F-11,3506.9,0.16500000655651093,0.155699591919029,0.16500000655651093,0.155699591919029,,
target6_porosity_phif-a6bc26cb2547b16f498f,15/9-F-11 B,15/9-F-11,3508.9,0.1720000058412552,0.13808431022570652,0.1720000058412552,0.13808431022570652,,
target6_porosity_phif-a633ec1f95265e5ea876,15/9-F-11 B,15/9-F-11,3510.9,0.17800000309944153,0.15800088891145161,0.17800000309944153,0.15800088891145161,,
target6_porosity_phif-e777646b933c55f55dc0,15/9-F-11 B,15/9-F-11,3512.9,0.2409999966621399,0.23944797692343667,0.2409999966621399,0.23944797692343667,,
target6_porosity_phif-873549ae16ec742e02b6,15/9-F-11 B,15/9-F-11,3514.9,0.2549999952316284,0.273515169946805,0.2549999952316284,0.273515169946805,,
target6_porosity_phif-7f52cbf933e85b4a2428,15/9-F-11 B,15/9-F-11,3516.9,0.25600001215934753,0.2503671135225597,0.25600001215934753,0.2503671135225597,,
target6_porosity_phif-e4a51e33751720a6130c,15/9-F-11 B,15/9-F-11,3518.9,0.2070000022649765,0.19440157553463025,0.2070000022649765,0.19440157553463025,,
target6_porosity_phif-03361b7d535aaed41971,15/9-F-11 B,15/9-F-11,3520.9,0.18299999833106995,0.15860469672743926,0.18299999833106995,0.15860469672743926,,
target6_porosity_phif-8b75dab087a2b37de725,15/9-F-11 B,15/9-F-11,3522.9,0.2150000035762787,0.19971079758425817,0.2150000035762787,0.19971079758425817,,
target6_porosity_phif-0b9f21441f4e5cc35f9e,15/9-F-11 B,15/9-F-11,3524.9,0.26100000739097595,0.2645251348642172,0.26100000739097595,0.2645251348642172,,
target6_porosity_phif-9f2605b06fea4291a9f4,15/9-F-11 B,15/9-F-11,3526.9,0.26600000262260437,0.26327080668962266,0.26600000262260437,0.26327080668962266,,
target6_porosity_phif-049fea2e425c1e41fe52,15/9-F-11 B,15/9-F-11,3528.9,0.2619999945163727,0.25493745878328106,0.2619999945163727,0.25493745878328106,,
target6_porosity_phif-38f31b233c2254c1952a,15/9-F-11 B,15/9-F-11,3530.9,0.25699999928474426,0.253162540601373,0.25699999928474426,0.253162540601373,,
target6_porosity_phif-afed4e751e8c673dba87,15/9-F-11 B,15/9-F-11,3532.9,0.26100000739097595,0.25560401860841275,0.26100000739097595,0.25560401860841275,,
target6_porosity_phif-efa6fa1260b43a7b0e92,15/9-F-11 B,15/9-F-11,3534.9,0.25600001215934753,0.25508641611319594,0.25600001215934753,0.25508641611319594,,
target6_porosity_phif-29b1fe3e9b0302e2596f,15/9-F-11 B,15/9-F-11,3536.9,0.2549999952316284,0.24911428609940775,0.2549999952316284,0.24911428609940775,,
target6_porosity_phif-e938d40b62fdb1d31ff3,15/9-F-11 B,15/9-F-11,3538.9,0.23399999737739563,0.2199817224311853,0.23399999737739563,0.2199817224311853,,
target6_porosity_phif-5af9bf606266cdec5cb0,15/9-F-11 B,15/9-F-11,3540.9,0.17299999296665192,0.16483603188653861,0.17299999296665192,0.16483603188653861,,
target6_porosity_phif-7fd82e2b209d65882c0b,15/9-F-11 B,15/9-F-11,3542.9,0.16300000250339508,0.13768948594481722,0.16300000250339508,0.13768948594481722,,
target6_porosity_phif-ce0da1611ed7b6e26603,15/9-F-11 B,15/9-F-11,3544.9,0.1080000028014183,0.1169395370928319,0.1080000028014183,0.1169395370928319,,
target6_porosity_phif-7768c3edcdf2e990c5c8,15/9-F-11 B,15/9-F-11,3546.9,0.10300000011920929,0.11395787737214158,0.10300000011920929,0.11395787737214158,,
target6_porosity_phif-36a97a3456ecdb803bd9,15/9-F-11 B,15/9-F-11,3548.9,0.18000000715255737,0.1509777908123155,0.18000000715255737,0.1509777908123155,,
target6_porosity_phif-70bd7dc5696790850766,15/9-F-11 B,15/9-F-11,3550.9,0.19099999964237213,0.1566182836278805,0.19099999964237213,0.1566182836278805,,
target6_porosity_phif-b27347c0522712478135,15/9-F-11 B,15/9-F-11,3552.9,0.19099999964237213,0.14931179901545621,0.19099999964237213,0.14931179901545621,,
target6_porosity_phif-c2b27f9a3f19699682c1,15/9-F-11 B,15/9-F-11,3554.9,0.11599999666213989,0.12383706324207991,0.11599999666213989,0.12383706324207991,,
target6_porosity_phif-891bb09ce2c952a2c985,15/9-F-11 B,15/9-F-11,3556.9,0.13699999451637268,0.11340495276279498,0.13699999451637268,0.11340495276279498,,
target6_porosity_phif-2ab24bc5fcfd13467c44,15/9-F-11 B,15/9-F-11,3558.9,0.06400000303983688,0.09726565020475682,0.06400000303983688,0.09726565020475682,,
target6_porosity_phif-7c8cbaa83f1f5565b0a8,15/9-F-11 B,15/9-F-11,3560.9,0.1379999965429306,0.11286130653055045,0.1379999965429306,0.11286130653055045,,
target6_porosity_phif-0f02a82f2e8357ecb400,15/9-F-11 B,15/9-F-11,3562.9,0.12200000137090683,0.13268830873737306,0.12200000137090683,0.13268830873737306,,
target6_porosity_phif-0e0e719e834027df4c89,15/9-F-11 B,15/9-F-11,3564.9,0.1860000044107437,0.14843584958510897,0.1860000044107437,0.14843584958510897,,
target6_porosity_phif-59208b9d79191faa15d4,15/9-F-11 B,15/9-F-11,3566.9,0.16300000250339508,0.13925266162369146,0.16300000250339508,0.13925266162369146,,
target6_porosity_phif-b9cc29c5b7cd0c379348,15/9-F-11 B,15/9-F-11,3568.9,0.1550000011920929,0.1422086819910122,0.1550000011920929,0.1422086819910122,,
target6_porosity_phif-d35a248761a0a2ac913b,15/9-F-11 B,15/9-F-11,3570.9,0.16899999976158142,0.1405837047094545,0.16899999976158142,0.1405837047094545,,
target6_porosity_phif-a65eb3c8226397278dc4,15/9-F-11 B,15/9-F-11,3572.9,0.1120000034570694,0.13123713205146004,0.1120000034570694,0.13123713205146004,,
target6_porosity_phif-c28d06e1abe63ddee88c,15/9-F-11 B,15/9-F-11,3574.9,0.1720000058412552,0.14777416489827822,0.1720000058412552,0.14777416489827822,,
target6_porosity_phif-9b6d10f20637112f019f,15/9-F-11 B,15/9-F-11,3576.9,0.17599999904632568,0.16056673765812998,0.17599999904632568,0.16056673765812998,,
target6_porosity_phif-8e5f2f67c90a9be9698d,15/9-F-11 B,15/9-F-11,3578.9,0.16500000655651093,0.15257886847907884,0.16500000655651093,0.15257886847907884,,
target6_porosity_phif-2d270fdb605d0fcdfd71,15/9-F-11 B,15/9-F-11,3580.9,0.18000000715255737,0.16068615653053825,0.18000000715255737,0.16068615653053825,,
target6_porosity_phif-a4962ba674d0d6179dcb,15/9-F-11 B,15/9-F-11,3582.9,0.17000000178813934,0.157164774806734,0.17000000178813934,0.157164774806734,,
target6_porosity_phif-2c95635fc118dac2fe52,15/9-F-11 B,15/9-F-11,3584.9,0.16699999570846558,0.1384551252328958,0.16699999570846558,0.1384551252328958,,
target6_porosity_phif-d22b0db04e2104f35477,15/9-F-11 B,15/9-F-11,3586.9,0.1420000046491623,0.13900440113707258,0.1420000046491623,0.13900440113707258,,
target6_porosity_phif-2065e189d854dfafe056,15/9-F-11 B,15/9-F-11,3588.9,0.10700000077486038,0.1660317046625525,0.10700000077486038,0.1660317046625525,,
target6_porosity_phif-e1ee2b273c0446fdd0af,15/9-F-11 B,15/9-F-11,3590.9,0.25,0.2294110514024948,0.25,0.2294110514024948,,
target6_porosity_phif-840d189255740da7edfc,15/9-F-11 B,15/9-F-11,3592.9,0.25,0.24562362901193285,0.25,0.24562362901193285,,
target6_porosity_phif-9eca0c915e6e239dee4f,15/9-F-11 B,15/9-F-11,3594.9,0.25099998712539673,0.24832356452563906,0.25099998712539673,0.24832356452563906,,
target6_porosity_phif-266b2419387caf25f4d2,15/9-F-11 B,15/9-F-11,3596.9,0.2409999966621399,0.23356906426858448,0.2409999966621399,0.23356906426858448,,
target6_porosity_phif-f50f3ba5193a19665e33,15/9-F-11 B,15/9-F-11,3598.9,0.16699999570846558,0.18775589447065166,0.16699999570846558,0.18775589447065166,,
target6_porosity_phif-db4e6c4d84766cdcc1ac,15/9-F-11 B,15/9-F-11,3600.9,0.18400000035762787,0.15441769902482377,0.18400000035762787,0.15441769902482377,,
target6_porosity_phif-5b444f1dae116b75e253,15/9-F-11 B,15/9-F-11,3602.9,0.19599999487400055,0.16367014814792596,0.19599999487400055,0.16367014814792596,,
target6_porosity_phif-e01ac47e61e8ec0c1ced,15/9-F-11 B,15/9-F-11,3604.9,0.19499999284744263,0.17380070398327105,0.19499999284744263,0.17380070398327105,,
target6_porosity_phif-4a852a336ab90be168c9,15/9-F-11 B,15/9-F-11,3606.9,0.20800000429153442,0.17585206977670825,0.20800000429153442,0.17585206977670825,,
target6_porosity_phif-8823f33d25eb14002027,15/9-F-11 B,15/9-F-11,3608.9,0.17800000309944153,0.1470612595208067,0.17800000309944153,0.1470612595208067,,
target6_porosity_phif-c5c7cb9fbe28b1554d0f,15/9-F-11 B,15/9-F-11,3610.9,0.10599999874830246,0.12148785327950821,0.10599999874830246,0.12148785327950821,,
target6_porosity_phif-b51f29d995b40d28e74b,15/9-F-11 B,15/9-F-11,3612.9,0.10999999940395355,0.11037748192382713,0.10999999940395355,0.11037748192382713,,
target6_porosity_phif-3bce4dbc89cf770f7f16,15/9-F-11 B,15/9-F-11,3614.9,0.19499999284744263,0.16427671356090623,0.19499999284744263,0.16427671356090623,,
target6_porosity_phif-d4ed03acd0c29eb4b7a0,15/9-F-11 B,15/9-F-11,3616.9,0.20800000429153442,0.18155123254816408,0.20800000429153442,0.18155123254816408,,
target6_porosity_phif-fcfdef1eb9908a4c756d,15/9-F-11 B,15/9-F-11,3618.9,0.19200000166893005,0.16364546792687762,0.19200000166893005,0.16364546792687762,,
target6_porosity_phif-5b92468cfdd1cd42dc10,15/9-F-11 B,15/9-F-11,3620.9,0.1940000057220459,0.1839314729264558,0.1940000057220459,0.1839314729264558,,
target6_porosity_phif-3aec1444f76a546a3ad0,15/9-F-11 B,15/9-F-11,3622.9,0.20100000500679016,0.19113480104954958,0.20100000500679016,0.19113480104954958,,
target6_porosity_phif-eaa300c3286ec426c8ce,15/9-F-11 B,15/9-F-11,3624.9,0.1809999942779541,0.17241453254634315,0.1809999942779541,0.17241453254634315,,
target6_porosity_phif-6f515ed95783716306d2,15/9-F-11 B,15/9-F-11,3626.9,0.06499999761581421,0.10118549236960798,0.06499999761581421,0.10118549236960798,,
target6_porosity_phif-f950b156fdfdf509071c,15/9-F-11 B,15/9-F-11,3628.9,0.1509999930858612,0.10589991082605425,0.1509999930858612,0.10589991082605425,,
target6_porosity_phif-4e8b8cdc03d44ca79d01,15/9-F-11 B,15/9-F-11,3630.9,0.10000000149011612,0.11233365656717108,0.10000000149011612,0.11233365656717108,,
target6_porosity_phif-c12657398bb51ca337d8,15/9-F-11 B,15/9-F-11,3632.9,0.10300000011920929,0.12393933074979245,0.10300000011920929,0.12393933074979245,,
target6_porosity_phif-34a2b2308155a86d17ba,15/9-F-11 B,15/9-F-11,3634.9,0.17599999904632568,0.15495287262567758,0.17599999904632568,0.15495287262567758,,
target6_porosity_phif-f3f59c5bacb967935b44,15/9-F-11 B,15/9-F-11,3636.9,0.14000000059604645,0.15799349416544423,0.14000000059604645,0.15799349416544423,,
target6_porosity_phif-115a8affe7d8b3fcc64e,15/9-F-11 B,15/9-F-11,3638.9,0.1809999942779541,0.15929853237647953,0.1809999942779541,0.15929853237647953,,
target6_porosity_phif-2b40093910c76b471f86,15/9-F-11 B,15/9-F-11,3640.9,0.1770000010728836,0.1664615007384334,0.1770000010728836,0.1664615007384334,,
target6_porosity_phif-c509484ee742361354a1,15/9-F-11 B,15/9-F-11,3642.9,0.18299999833106995,0.1761262059963559,0.18299999833106995,0.1761262059963559,,
target6_porosity_phif-92eebfcac7a4b1cf53bc,15/9-F-11 B,15/9-F-11,3644.9,0.1979999989271164,0.17049785550065194,0.1979999989271164,0.17049785550065194,,
target6_porosity_phif-8eaf169f6d14b4f2e4ba,15/9-F-11 B,15/9-F-11,3646.9,0.19099999964237213,0.16996207817749234,0.19099999964237213,0.16996207817749234,,
target6_porosity_phif-a5ed7486a95960aeeefe,15/9-F-11 B,15/9-F-11,3648.9,0.19300000369548798,0.16962683496150963,0.19300000369548798,0.16962683496150963,,
target6_porosity_phif-8a82e602da84645fe23b,15/9-F-11 B,15/9-F-11,3650.9,0.18700000643730164,0.161877628055934,0.18700000643730164,0.161877628055934,,
target6_porosity_phif-c8b56d64010bf96ce1bc,15/9-F-11 B,15/9-F-11,3652.9,0.20600000023841858,0.17564063626151882,0.20600000023841858,0.17564063626151882,,
target6_porosity_phif-02eb8a24fde675fd63d0,15/9-F-11 B,15/9-F-11,3654.9,0.22100000083446503,0.19187360514731142,0.22100000083446503,0.19187360514731142,,
target6_porosity_phif-885fad769833444dec7c,15/9-F-11 B,15/9-F-11,3656.9,0.19900000095367432,0.17546119019836862,0.19900000095367432,0.17546119019836862,,
target6_porosity_phif-1fab834a4eb1445251d3,15/9-F-11 B,15/9-F-11,3658.9,0.2150000035762787,0.1983836167610185,0.2150000035762787,0.1983836167610185,,
target6_porosity_phif-55e41c1cdbda631573f0,15/9-F-11 B,15/9-F-11,3660.9,0.19499999284744263,0.2161704584952004,0.19499999284744263,0.2161704584952004,,
target6_porosity_phif-5e67bd491d70b1a444f7,15/9-F-11 B,15/9-F-11,3662.9,0.21299999952316284,0.22015544771491466,0.21299999952316284,0.22015544771491466,,
target6_porosity_phif-85163e42846581b048e1,15/9-F-11 B,15/9-F-11,3664.9,0.21799999475479126,0.22716072753588315,0.21799999475479126,0.22716072753588315,,
target6_porosity_phif-74b8bb5083611e0c5d1f,15/9-F-11 B,15/9-F-11,3666.9,0.23000000417232513,0.22346945729955608,0.23000000417232513,0.22346945729955608,,
target6_porosity_phif-7fb4eb21b3f351bc45fe,15/9-F-11 B,15/9-F-11,3668.9,0.2290000021457672,0.24167786690337661,0.2290000021457672,0.24167786690337661,,
