sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:3477.7000,15/9-F-15 D,0.028778575364322673,3477.7,0.03318614559253357
rqi:15-9-F-15-D:3477.8000,15/9-F-15 D,0.02790893047037095,3477.8,0.04544588386282537
rqi:15-9-F-15-D:3477.9000,15/9-F-15 D,0.026828171760297045,3477.9,0.06939976201225358
rqi:15-9-F-15-D:3478.0000,15/9-F-15 D,0.029119162075856506,3478.0,0.09922171248440517
rqi:15-9-F-15-D:3478.1000,15/9-F-15 D,0.032782562437979126,3478.1,0.12754429779502
rqi:15-9-F-15-D:3478.2000,15/9-F-15 D,0.04094059110467263,3478.2,0.1616786815657408
rqi:15-9-F-15-D:3478.3000,15/9-F-15 D,0.059411588095252925,3478.3,0.19110370829124412
rqi:15-9-F-15-D:3478.4000,15/9-F-15 D,0.07397349525336759,3478.4,0.21721374935964882
rqi:15-9-F-15-D:3478.5000,15/9-F-15 D,0.07080682594213639,3478.5,0.23203937901736782
rqi:15-9-F-15-D:3478.6000,15/9-F-15 D,0.07293321739783594,3478.6,0.22421835493989378
rqi:15-9-F-15-D:3478.7000,15/9-F-15 D,0.0787820931430487,3478.7,0.19194160312469644
rqi:15-9-F-15-D:3478.8000,15/9-F-15 D,0.07831137337577472,3478.8,0.1544902885270591
rqi:15-9-F-15-D:3478.9000,15/9-F-15 D,0.07522905289846468,3478.9,0.13459974209229275
rqi:15-9-F-15-D:3479.0000,15/9-F-15 D,0.06825438447455225,3479.0,0.14214106507939644
rqi:15-9-F-15-D:3479.1000,15/9-F-15 D,0.06381234049931093,3479.1,0.16139927324599332
rqi:15-9-F-15-D:3479.2000,15/9-F-15 D,0.06161124897289455,3479.2,0.1778584697711922
rqi:15-9-F-15-D:3479.3000,15/9-F-15 D,0.05998961576806439,3479.3,0.1764827290354169
rqi:15-9-F-15-D:3479.4000,15/9-F-15 D,0.047775489531767225,3479.4,0.14588368341374253
rqi:15-9-F-15-D:3479.5000,15/9-F-15 D,0.034682433593968,3479.5,0.11453843628254855
rqi:15-9-F-15-D:3479.6000,15/9-F-15 D,0.022967119976174632,3479.6,0.09546901338387064
rqi:15-9-F-15-D:3479.7000,15/9-F-15 D,0.01973459399126316,3479.7,0.09068613713799606
rqi:15-9-F-15-D:3479.8000,15/9-F-15 D,0.017117716696440514,3479.8,0.09669161141777681
rqi:15-9-F-15-D:3479.9000,15/9-F-15 D,0.01577702417451652,3479.9,0.10960994780444737
rqi:15-9-F-15-D:3480.0000,15/9-F-15 D,0.016436671828291772,3480.0,0.12245192349527033
rqi:15-9-F-15-D:3480.1000,15/9-F-15 D,0.014587567388093131,3480.1,0.13747334600887035
rqi:15-9-F-15-D:3480.2000,15/9-F-15 D,0.013336395726746868,3480.2,0.15148776460267835
rqi:15-9-F-15-D:3480.3000,15/9-F-15 D,0.012157934643706467,3480.3,0.15873130034795374
rqi:15-9-F-15-D:3480.4000,15/9-F-15 D,0.009329237761299212,3480.4,0.1687725017245127
rqi:15-9-F-15-D:3480.5000,15/9-F-15 D,0.007747555893469577,3480.5,0.185145358161323
rqi:15-9-F-15-D:3480.6000,15/9-F-15 D,0.006845109994677335,3480.6,0.19666233311683762
rqi:15-9-F-15-D:3480.7000,15/9-F-15 D,0.005931180377886354,3480.7,0.19583223419490048
rqi:15-9-F-15-D:3480.8000,15/9-F-15 D,0.004745465613904577,3480.8,0.1835879895177553
rqi:15-9-F-15-D:3480.9000,15/9-F-15 D,0.0048849378974380195,3480.9,0.1634231959377692
rqi:15-9-F-15-D:3481.0000,15/9-F-15 D,0.004910163336356947,3481.0,0.13712161426497035
rqi:15-9-F-15-D:3481.1000,15/9-F-15 D,0.005441360896725046,3481.1,0.09793498333512404
rqi:15-9-F-15-D:3481.2000,15/9-F-15 D,0.003971820741171484,3481.2,0.04001140411818188
rqi:15-9-F-15-D:3481.3000,15/9-F-15 D,0.0038361205527879835,3481.3,0.0
rqi:15-9-F-15-D:3481.4000,15/9-F-15 D,0.003580687978296821,3481.4,0.0004221485335917044
rqi:15-9-F-15-D:3481.5000,15/9-F-15 D,0.0034138502489796806,3481.5,0.01547793625267105
rqi:15-9-F-15-D:3481.6000,15/9-F-15 D,0.0034138502489796806,3481.6,0.025256253408652406
rqi:15-9-F-15-D:3481.7000,15/9-F-15 D,0.0035150232532912135,3481.7,0.03344667503790139
rqi:15-9-F-15-D:3481.8000,15/9-F-15 D,0.003573723910806985,3481.8,0.04745863550094214
rqi:15-9-F-15-D:3481.9000,15/9-F-15 D,0.0035018829334519433,3481.9,0.09539264712646024
rqi:15-9-F-15-D:3482.0000,15/9-F-15 D,0.006585133368541709,3482.0,0.18283232379664913
rqi:15-9-F-15-D:3482.1000,15/9-F-15 D,0.013717459872627397,3482.1,0.24630919309421004
rqi:15-9-F-15-D:3482.2000,15/9-F-15 D,0.021709547253204533,3482.2,0.26875594697140265
rqi:15-9-F-15-D:3482.3000,15/9-F-15 D,0.02659313723230704,3482.3,0.2897574176327152
rqi:15-9-F-15-D:3482.4000,15/9-F-15 D,0.034144730984859664,3482.4,0.3138639783773225
rqi:15-9-F-15-D:3482.5000,15/9-F-15 D,0.049486185943937715,3482.5,0.3495956385518257
rqi:15-9-F-15-D:3482.6000,15/9-F-15 D,0.0818973139763497,3482.6,0.4099423355965063
rqi:15-9-F-15-D:3482.7000,15/9-F-15 D,0.13680829126034633,3482.7,0.4681811770779179
rqi:15-9-F-15-D:3482.8000,15/9-F-15 D,0.20700825606311407,3482.8,0.5111607673670099
rqi:15-9-F-15-D:3482.9000,15/9-F-15 D,0.2807397706285534,3482.9,0.5528420630593237
rqi:15-9-F-15-D:3483.0000,15/9-F-15 D,0.2954934588729273,3483.0,0.5743092017162904
rqi:15-9-F-15-D:3483.1000,15/9-F-15 D,0.3009478226533613,3483.1,0.29347862666048224
rqi:15-9-F-15-D:3483.2000,15/9-F-15 D,0.3369782578918616,3483.2,0.0
rqi:15-9-F-15-D:3483.3000,15/9-F-15 D,0.4240477019953859,3483.3,0.03250851190812229
rqi:15-9-F-15-D:3483.4000,15/9-F-15 D,0.4942311613582283,3483.4,1.3231794098076866
rqi:15-9-F-15-D:3483.5000,15/9-F-15 D,0.5430369554591451,3483.5,0.8122130104193137
rqi:15-9-F-15-D:3483.6000,15/9-F-15 D,0.5979201367047685,3483.6,0.7887646099494509
rqi:15-9-F-15-D:3483.7000,15/9-F-15 D,0.6508149383224558,3483.7,0.7592639846391188
rqi:15-9-F-15-D:3483.8000,15/9-F-15 D,0.7638184704015056,3483.8,0.7424908853756922
rqi:15-9-F-15-D:3483.9000,15/9-F-15 D,0.9079276430612456,3483.9,0.7198658856648804
rqi:15-9-F-15-D:3484.0000,15/9-F-15 D,1.3401742568746455,3484.0,1.1306857526078158
rqi:15-9-F-15-D:3484.1000,15/9-F-15 D,1.4381094351390875,3484.1,3.2415374566499384
rqi:15-9-F-15-D:3484.2000,15/9-F-15 D,1.6141565071407615,3484.2,1.2002607407407877
rqi:15-9-F-15-D:3484.3000,15/9-F-15 D,1.8740918320676505,3484.3,0.6177133552281875
rqi:15-9-F-15-D:3484.4000,15/9-F-15 D,1.8014390187332223,3484.4,1.0397060116236125
rqi:15-9-F-15-D:3484.5000,15/9-F-15 D,1.7686742147311612,3484.5,1.0712587315706288
rqi:15-9-F-15-D:3484.6000,15/9-F-15 D,1.8936424004594539,3484.6,1.1148398945585705
rqi:15-9-F-15-D:3484.7000,15/9-F-15 D,1.9924300242964095,3484.7,1.1427161766187717
rqi:15-9-F-15-D:3484.8000,15/9-F-15 D,1.9652213635664735,3484.8,1.1497421606232576
rqi:15-9-F-15-D:3484.9000,15/9-F-15 D,1.997870813770151,3484.9,1.1451176182075482
rqi:15-9-F-15-D:3485.0000,15/9-F-15 D,1.9476765989932492,3485.0,1.1325563940973131
rqi:15-9-F-15-D:3485.1000,15/9-F-15 D,1.8060555536444165,3485.1,1.1206168640550285
rqi:15-9-F-15-D:3485.2000,15/9-F-15 D,1.7984355290386884,3485.2,1.1185748693663338
rqi:15-9-F-15-D:3485.3000,15/9-F-15 D,1.9193698682420381,3485.3,1.1127784966882672
rqi:15-9-F-15-D:3485.4000,15/9-F-15 D,1.8679594374435962,3485.4,1.101574600400152
rqi:15-9-F-15-D:3485.5000,15/9-F-15 D,1.85083270935981,3485.5,1.0936557097401784
rqi:15-9-F-15-D:3485.6000,15/9-F-15 D,1.811721633110263,3485.6,1.0907408458923034
rqi:15-9-F-15-D:3485.7000,15/9-F-15 D,1.7881862384712293,3485.7,1.092650009371703
rqi:15-9-F-15-D:3485.8000,15/9-F-15 D,1.8423965603322667,3485.8,1.096913150998195
rqi:15-9-F-15-D:3485.9000,15/9-F-15 D,1.8203411163260308,3485.9,1.1004999412236534
rqi:15-9-F-15-D:3486.0000,15/9-F-15 D,1.7659817672484248,3486.0,1.1084964453364263
rqi:15-9-F-15-D:3486.1000,15/9-F-15 D,1.9064519399380473,3486.1,1.1269213035940593
rqi:15-9-F-15-D:3486.2000,15/9-F-15 D,1.984703059904709,3486.2,1.1387668500497423
rqi:15-9-F-15-D:3486.3000,15/9-F-15 D,1.8644970909374505,3486.3,1.1389777040352462
rqi:15-9-F-15-D:3486.4000,15/9-F-15 D,1.8704840926875044,3486.4,1.1488726215761949
rqi:15-9-F-15-D:3486.5000,15/9-F-15 D,1.9024260143332246,3486.5,1.1622123895947156
rqi:15-9-F-15-D:3486.6000,15/9-F-15 D,1.884804528411856,3486.6,1.175179510775172
rqi:15-9-F-15-D:3486.7000,15/9-F-15 D,1.7801357421966146,3486.7,1.1823821745825844
rqi:15-9-F-15-D:3486.8000,15/9-F-15 D,1.837289751910715,3486.8,1.1874327509544682
rqi:15-9-F-15-D:3486.9000,15/9-F-15 D,1.8625684406970453,3486.9,1.1942651931727923
rqi:15-9-F-15-D:3487.0000,15/9-F-15 D,2.0051898078180552,3487.0,1.2025937451545978
rqi:15-9-F-15-D:3487.1000,15/9-F-15 D,2.014572555378146,3487.1,1.2110685693887224
rqi:15-9-F-15-D:3487.2000,15/9-F-15 D,2.0066848327404023,3487.2,1.220314411508068
rqi:15-9-F-15-D:3487.3000,15/9-F-15 D,2.105316375066129,3487.3,1.2411741053927525
rqi:15-9-F-15-D:3487.4000,15/9-F-15 D,2.263476968700615,3487.4,1.2614689092836278
rqi:15-9-F-15-D:3487.5000,15/9-F-15 D,2.200059942160354,3487.5,1.2646444049813264
rqi:15-9-F-15-D:3487.6000,15/9-F-15 D,2.16254341759304,3487.6,1.2599419744118487
rqi:15-9-F-15-D:3487.7000,15/9-F-15 D,1.9862690655339061,3487.7,1.24793576499134
rqi:15-9-F-15-D:3487.8000,15/9-F-15 D,1.8926122808347947,3487.8,1.2413665094999875
rqi:15-9-F-15-D:3487.9000,15/9-F-15 D,2.0476958535222476,3487.9,1.2309227585207114
rqi:15-9-F-15-D:3488.0000,15/9-F-15 D,1.8579451128283424,3488.0,1.2331180220145357
rqi:15-9-F-15-D:3488.1000,15/9-F-15 D,2.0515973095563393,3488.1,1.2674690115149052
rqi:15-9-F-15-D:3488.2000,15/9-F-15 D,2.533747070914663,3488.2,1.285161010743007
rqi:15-9-F-15-D:3488.3000,15/9-F-15 D,2.3331097671243204,3488.3,1.2851595944682295
rqi:15-9-F-15-D:3488.4000,15/9-F-15 D,2.2247664462045527,3488.4,1.2970446909780184
rqi:15-9-F-15-D:3488.5000,15/9-F-15 D,2.465547405327072,3488.5,1.3144182984660793
rqi:15-9-F-15-D:3488.6000,15/9-F-15 D,2.472057661923115,3488.6,1.3341208794164428
rqi:15-9-F-15-D:3488.7000,15/9-F-15 D,2.3917476194363476,3488.7,1.3501869428819175
rqi:15-9-F-15-D:3488.8000,15/9-F-15 D,2.3669913825407196,3488.8,1.3690553281312745
rqi:15-9-F-15-D:3488.9000,15/9-F-15 D,2.428393708265572,3488.9,1.3837802749397252
rqi:15-9-F-15-D:3489.0000,15/9-F-15 D,2.309953929234584,3489.0,1.38051189180727
rqi:15-9-F-15-D:3489.1000,15/9-F-15 D,2.209094373963893,3489.1,1.3712781356070631
rqi:15-9-F-15-D:3489.2000,15/9-F-15 D,2.2777485869116316,3489.2,1.3557051400450253
rqi:15-9-F-15-D:3489.3000,15/9-F-15 D,1.9438333373593577,3489.3,1.3109662355413594
rqi:15-9-F-15-D:3489.4000,15/9-F-15 D,1.6002033541216005,3489.4,1.2747265447562846
rqi:15-9-F-15-D:3489.5000,15/9-F-15 D,1.6086769348914927,3489.5,1.2666960303435775
rqi:15-9-F-15-D:3489.6000,15/9-F-15 D,1.6374039119665789,3489.6,1.2606187027129732
rqi:15-9-F-15-D:3489.7000,15/9-F-15 D,1.4627143261758255,3489.7,1.2503272445537181
rqi:15-9-F-15-D:3489.8000,15/9-F-15 D,1.2885478791992206,3489.8,1.2258128096151297
rqi:15-9-F-15-D:3489.9000,15/9-F-15 D,1.1702911440167794,3489.9,1.187252919627755
rqi:15-9-F-15-D:3490.0000,15/9-F-15 D,1.0476802668811054,3490.0,1.1489862931454304
rqi:15-9-F-15-D:3490.1000,15/9-F-15 D,1.0083544889593101,3490.1,1.1163594823273753
rqi:15-9-F-15-D:3490.2000,15/9-F-15 D,1.0506146403764625,3490.2,1.0655895651361622
rqi:15-9-F-15-D:3490.3000,15/9-F-15 D,0.8566806898353467,3490.3,0.994564415054507
rqi:15-9-F-15-D:3490.4000,15/9-F-15 D,0.755860572710728,3490.4,0.9186809758264971
rqi:15-9-F-15-D:3490.5000,15/9-F-15 D,0.6819548443485659,3490.5,0.8589740754357129
rqi:15-9-F-15-D:3490.6000,15/9-F-15 D,0.6372823333863507,3490.6,0.8291084134886672
rqi:15-9-F-15-D:3490.7000,15/9-F-15 D,0.6755846961639689,3490.7,0.8226497883985155
rqi:15-9-F-15-D:3490.8000,15/9-F-15 D,0.6798850213395555,3490.8,0.8119040142821845
rqi:15-9-F-15-D:3490.9000,15/9-F-15 D,0.6219317261804062,3490.9,0.7960045134845053
rqi:15-9-F-15-D:3491.0000,15/9-F-15 D,0.6096843164028871,3491.0,0.7908143201011226
rqi:15-9-F-15-D:3491.1000,15/9-F-15 D,0.625297431708146,3491.1,0.7988677415013276
rqi:15-9-F-15-D:3491.2000,15/9-F-15 D,0.6536898570004732,3491.2,0.8149978409942447
rqi:15-9-F-15-D:3491.3000,15/9-F-15 D,0.6493438478300086,3491.3,0.8290508033045075
rqi:15-9-F-15-D:3491.4000,15/9-F-15 D,0.6402097979224718,3491.4,0.8419734660524285
rqi:15-9-F-15-D:3491.5000,15/9-F-15 D,0.6593069786274749,3491.5,0.853186181892086
rqi:15-9-F-15-D:3491.6000,15/9-F-15 D,0.6424026913460167,3491.6,0.8594233202597122
rqi:15-9-F-15-D:3491.7000,15/9-F-15 D,0.6676961420113499,3491.7,0.8593624139132169
rqi:15-9-F-15-D:3491.8000,15/9-F-15 D,0.6225524554947315,3491.8,0.8589513215607264
rqi:15-9-F-15-D:3491.9000,15/9-F-15 D,0.6726005701916306,3491.9,0.864920723850129
rqi:15-9-F-15-D:3492.0000,15/9-F-15 D,0.6897611188523065,3492.0,0.867429390015129
rqi:15-9-F-15-D:3492.1000,15/9-F-15 D,0.6887262985792949,3492.1,0.8646306142998809
rqi:15-9-F-15-D:3492.2000,15/9-F-15 D,0.6818582480618679,3492.2,0.8657951651949924
rqi:15-9-F-15-D:3492.3000,15/9-F-15 D,0.6602345344571849,3492.3,0.8765632482747264
rqi:15-9-F-15-D:3492.4000,15/9-F-15 D,0.6758680157287094,3492.4,0.8887909447882159
