sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-6aae7d8ffb2318d548bf,15/9-F-1 A,15/9-F-1,3454.6,0.13369999825954437,0.1608901969649293,0.13369999825954437,0.1608901969649293,,
target6_porosity_phif-080c1161af6e02ef002c,15/9-F-1 A,15/9-F-1,3456.6,0.22259999811649323,0.2081472847516609,0.22259999811649323,0.2081472847516609,,
target6_porosity_phif-aa0ba80a966cc44dfe31,15/9-F-1 A,15/9-F-1,3458.6,0.16760000586509705,0.1440267797071985,0.16760000586509705,0.1440267797071985,,
target6_porosity_phif-907c59c2ec3e3d638cba,15/9-F-1 A,15/9-F-1,3460.6,0.1876000016927719,0.16901812826541754,0.1876000016927719,0.16901812826541754,,
target6_porosity_phif-645e0359b1ad9c47c6c7,15/9-F-1 A,15/9-F-1,3462.6,0.20149999856948853,0.17596561982151354,0.20149999856948853,0.17596561982151354,,
target6_porosity_phif-b3250e81a6dc8cbcc9be,15/9-F-1 A,15/9-F-1,3464.6,0.13910000026226044,0.13203832070689783,0.13910000026226044,0.13203832070689783,,
target6_porosity_phif-4f1f8b9d45938bc58c16,15/9-F-1 A,15/9-F-1,3466.6,0.10429999977350235,0.13859325837078385,0.10429999977350235,0.13859325837078385,,
target6_porosity_phif-c0cb068cafbe476a1000,15/9-F-1 A,15/9-F-1,3468.6,0.149399995803833,0.13054805962560395,0.149399995803833,0.13054805962560395,,
target6_porosity_phif-613405f280418cde7f19,15/9-F-1 A,15/9-F-1,3470.6,0.019999999552965164,0.08756834735559103,0.019999999552965164,0.08756834735559103,,
target6_porosity_phif-1afeb48e6a5821220080,15/9-F-1 A,15/9-F-1,3472.6,0.10570000112056732,0.08723966145599144,0.10570000112056732,0.08723966145599144,,
target6_porosity_phif-193a88322be377d00bfa,15/9-F-1 A,15/9-F-1,3474.6,0.12380000203847885,0.12408330809967333,0.12380000203847885,0.12408330809967333,,
target6_porosity_phif-3a46d8488a1fdd319100,15/9-F-1 A,15/9-F-1,3476.6,0.15620000660419464,0.14785943016242412,0.15620000660419464,0.14785943016242412,,
target6_porosity_phif-fd4a7ee277b0a8221c9b,15/9-F-1 A,15/9-F-1,3478.6,0.16060000658035278,0.1797228231277585,0.16060000658035278,0.1797228231277585,,
target6_porosity_phif-4dffc1811ccdaa5c3abc,15/9-F-1 A,15/9-F-1,3480.6,0.19699999690055847,0.18018615758022505,0.19699999690055847,0.18018615758022505,,
target6_porosity_phif-2995b733b0a165b40313,15/9-F-1 B,15/9-F-1,3251.3,0.1459999978542328,0.15004172824427492,0.1459999978542328,0.15004172824427492,,
target6_porosity_phif-2b3f149a1d68be33869c,15/9-F-1 B,15/9-F-1,3253.3,0.17579999566078186,0.18953629039720166,0.17579999566078186,0.18953629039720166,,
target6_porosity_phif-82496878b00b4d3134c1,15/9-F-1 B,15/9-F-1,3255.3,0.26750001311302185,0.24690882341490694,0.26750001311302185,0.24690882341490694,,
target6_porosity_phif-7c31554938fc46444160,15/9-F-1 B,15/9-F-1,3257.3,0.22910000383853912,0.1833649760198839,0.22910000383853912,0.1833649760198839,,
target6_porosity_phif-ba93e862001848ce1c51,15/9-F-1 B,15/9-F-1,3259.3,0.07720000296831131,0.1294775106624122,0.07720000296831131,0.1294775106624122,,
target6_porosity_phif-f0e3f188d3d4b824a803,15/9-F-1 B,15/9-F-1,3261.3,0.2215999960899353,0.2107400039249991,0.2215999960899353,0.2107400039249991,,
target6_porosity_phif-5d5fd25ee809fa87ae16,15/9-F-1 B,15/9-F-1,3263.3,0.11569999903440475,0.15669564763168872,0.11569999903440475,0.15669564763168872,,
target6_porosity_phif-852a1c288f9db08c294b,15/9-F-1 B,15/9-F-1,3265.3,0.23770000040531158,0.2512119628348688,0.23770000040531158,0.2512119628348688,,
target6_porosity_phif-4fa1449429ace3a78f6c,15/9-F-1 B,15/9-F-1,3267.3,0.23929999768733978,0.2320865948563121,0.23929999768733978,0.2320865948563121,,
target6_porosity_phif-99a5af379ed9bbdeabe3,15/9-F-1 B,15/9-F-1,3269.3,0.1290999948978424,0.1482255534087807,0.1290999948978424,0.1482255534087807,,
target6_porosity_phif-f51d2a68eb9741046cad,15/9-F-1 B,15/9-F-1,3271.3,0.20839999616146088,0.1948092967069915,0.20839999616146088,0.1948092967069915,,
target6_porosity_phif-caa083b60839bc48a04c,15/9-F-1 B,15/9-F-1,3273.3,0.2224999964237213,0.2107779205061146,0.2224999964237213,0.2107779205061146,,
target6_porosity_phif-16cb2fa5626fa64ef5d2,15/9-F-1 B,15/9-F-1,3275.3,0.20909999310970306,0.18903586388631913,0.20909999310970306,0.18903586388631913,,
target6_porosity_phif-a8a942228492d3b538a3,15/9-F-1 B,15/9-F-1,3277.3,0.09350000321865082,0.11485631375748942,0.09350000321865082,0.11485631375748942,,
target6_porosity_phif-4c28d94ae39d12118c62,15/9-F-1 B,15/9-F-1,3279.3,0.19990000128746033,0.1937305667238428,0.19990000128746033,0.1937305667238428,,
target6_porosity_phif-c60c18bdb47f8e12c9a3,15/9-F-1 B,15/9-F-1,3281.3,0.22470000386238098,0.19443750531359863,0.22470000386238098,0.19443750531359863,,
target6_porosity_phif-5e36dcdc10acd83e2b52,15/9-F-1 B,15/9-F-1,3283.3,0.19859999418258667,0.15995281755358692,0.19859999418258667,0.15995281755358692,,
target6_porosity_phif-40febc162be1716c7350,15/9-F-1 B,15/9-F-1,3285.3,0.20260000228881836,0.1835408719704347,0.20260000228881836,0.1835408719704347,,
target6_porosity_phif-090d0a8d1f8b4a2d469d,15/9-F-1 B,15/9-F-1,3287.3,0.2167000025510788,0.19915054581874375,0.2167000025510788,0.19915054581874375,,
target6_porosity_phif-359904232a40935c44cd,15/9-F-1 B,15/9-F-1,3289.3,0.18469999730587006,0.22850675655344307,0.18469999730587006,0.22850675655344307,,
target6_porosity_phif-0cdebc35fb2f0d3e29e0,15/9-F-1 B,15/9-F-1,3291.3,0.21889999508857727,0.241017296997659,0.21889999508857727,0.241017296997659,,
target6_porosity_phif-26f91cebc880b56e33c7,15/9-F-1 B,15/9-F-1,3293.3,0.23109999299049377,0.23970617066131789,0.23109999299049377,0.23970617066131789,,
target6_porosity_phif-05451f966c5ade8d6ed9,15/9-F-1 B,15/9-F-1,3295.3,0.1889999955892563,0.20324054659121657,0.1889999955892563,0.20324054659121657,,
target6_porosity_phif-b077a5db0d1910059ceb,15/9-F-1 B,15/9-F-1,3297.3,0.21299999952316284,0.20131666579387872,0.21299999952316284,0.20131666579387872,,
target6_porosity_phif-bb1ae9e3153389d58d79,15/9-F-1 B,15/9-F-1,3299.3,0.1582999974489212,0.1821379932025998,0.1582999974489212,0.1821379932025998,,
target6_porosity_phif-7dd954e6621670a77be8,15/9-F-1 B,15/9-F-1,3301.3,0.20640000700950623,0.19140162650249715,0.20640000700950623,0.19140162650249715,,
target6_porosity_phif-ee6953ea5957588b8bf4,15/9-F-1 B,15/9-F-1,3303.3,0.19910000264644623,0.1561441301940244,0.19910000264644623,0.1561441301940244,,
target6_porosity_phif-b63ce18cf1c525aa7d09,15/9-F-1 B,15/9-F-1,3305.3,0.019999999552965164,-0.007317743208410166,0.019999999552965164,0.0,,
target6_porosity_phif-fe52405e1e2a9a21714e,15/9-F-1 B,15/9-F-1,3313.5,0.07339999824762344,0.04710677772000846,0.07339999824762344,0.04710677772000846,,
target6_porosity_phif-2ec51ac277323bd0f2d4,15/9-F-1 B,15/9-F-1,3315.5,0.0746999979019165,0.057294187656865905,0.0746999979019165,0.057294187656865905,,
target6_porosity_phif-efc0bd512b3fbfa6c0f0,15/9-F-1 B,15/9-F-1,3317.5,0.019999999552965164,0.03439049198582314,0.019999999552965164,0.03439049198582314,,
target6_porosity_phif-cee8e926038278191b53,15/9-F-1 B,15/9-F-1,3319.5,0.07429999858140945,0.05921545649702409,0.07429999858140945,0.05921545649702409,,
target6_porosity_phif-05653d62e9668c5f898b,15/9-F-1 B,15/9-F-1,3321.5,0.026200000196695328,0.05778472172811727,0.026200000196695328,0.05778472172811727,,
target6_porosity_phif-6252e2f960bab374451c,15/9-F-1 B,15/9-F-1,3323.5,0.05009999871253967,0.05574178346657363,0.05009999871253967,0.05574178346657363,,
target6_porosity_phif-2de91eccc748661f478c,15/9-F-1 B,15/9-F-1,3325.5,0.05389999970793724,0.05678035485980781,0.05389999970793724,0.05678035485980781,,
target6_porosity_phif-f2c960de20405497827f,15/9-F-1 B,15/9-F-1,3327.5,0.1835000067949295,0.15170035766036974,0.1835000067949295,0.15170035766036974,,
target6_porosity_phif-54652d9e05028e37e365,15/9-F-1 B,15/9-F-1,3329.5,0.19030000269412994,0.1757968661672985,0.19030000269412994,0.1757968661672985,,
target6_porosity_phif-40bf19d645539f012d05,15/9-F-1 B,15/9-F-1,3331.5,0.17800000309944153,0.14691450785797666,0.17800000309944153,0.14691450785797666,,
target6_porosity_phif-2222996285ad623fde57,15/9-F-1 B,15/9-F-1,3333.5,0.13760000467300415,0.13861859226375434,0.13760000467300415,0.13861859226375434,,
target6_porosity_phif-6306417c56de1f46f78d,15/9-F-1 B,15/9-F-1,3335.5,0.18039999902248383,0.13140672803131448,0.18039999902248383,0.13140672803131448,,
target6_porosity_phif-4291d26d6931fa962e74,15/9-F-1 C,15/9-F-1,3256.4,0.2549999952316284,0.22426789808268544,0.2549999952316284,0.22426789808268544,,
target6_porosity_phif-5bd4a4ffedbbe1b628ed,15/9-F-1 C,15/9-F-1,3258.4,0.23319999873638153,0.222843962324624,0.23319999873638153,0.222843962324624,,
target6_porosity_phif-0b3ccb778fff2c5b3396,15/9-F-1 C,15/9-F-1,3260.4,0.20069999992847443,0.2008862753270201,0.20069999992847443,0.2008862753270201,,
target6_porosity_phif-d054e16fa1add2e59a48,15/9-F-1 C,15/9-F-1,3262.4,0.21610000729560852,0.2041368988368037,0.21610000729560852,0.2041368988368037,,
target6_porosity_phif-b6779aa625911382f221,15/9-F-1 C,15/9-F-1,3264.4,0.23469999432563782,0.22098897016106595,0.23469999432563782,0.22098897016106595,,
target6_porosity_phif-6e2c0d12830ca10f8930,15/9-F-1 C,15/9-F-1,3266.4,0.2313999980688095,0.20553425216227347,0.2313999980688095,0.20553425216227347,,
target6_porosity_phif-1830eb0ce9514f4b0329,15/9-F-1 C,15/9-F-1,3268.4,0.10400000214576721,0.13774300642601256,0.10400000214576721,0.13774300642601256,,
target6_porosity_phif-fb2009024e30521cad3b,15/9-F-1 C,15/9-F-1,3270.4,0.2224999964237213,0.20800971207569857,0.2224999964237213,0.20800971207569857,,
target6_porosity_phif-6b656d2443d70a8b6c3e,15/9-F-1 C,15/9-F-1,3272.4,0.23690000176429749,0.2261506221271205,0.23690000176429749,0.2261506221271205,,
target6_porosity_phif-0956c3bd098f3bcd9a4c,15/9-F-1 C,15/9-F-1,3274.4,0.21799999475479126,0.2129455398918868,0.21799999475479126,0.2129455398918868,,
target6_porosity_phif-9c4d13b25750d3d18a0b,15/9-F-1 C,15/9-F-1,3276.4,0.23000000417232513,0.20970205610161646,0.23000000417232513,0.20970205610161646,,
target6_porosity_phif-fae74a3a9d0c528b3082,15/9-F-1 C,15/9-F-1,3278.4,0.17900000512599945,0.14640963367686646,0.17900000512599945,0.14640963367686646,,
target6_porosity_phif-49135edc5b30f9ec0000,15/9-F-1 C,15/9-F-1,3280.4,0.10890000313520432,0.1142749230657646,0.10890000313520432,0.1142749230657646,,
target6_porosity_phif-924e7a1b4ee94140fc88,15/9-F-1 C,15/9-F-1,3282.4,0.14390000700950623,0.16495444035024323,0.14390000700950623,0.16495444035024323,,
target6_porosity_phif-e8547b1c55b59e002763,15/9-F-1 C,15/9-F-1,3284.4,0.1737000048160553,0.17137202371632534,0.1737000048160553,0.17137202371632534,,
target6_porosity_phif-646622bb68010364dbba,15/9-F-1 C,15/9-F-1,3286.4,0.0989999994635582,0.12152145569864944,0.0989999994635582,0.12152145569864944,,
target6_porosity_phif-0c2920677799aef2bc48,15/9-F-1 C,15/9-F-1,3288.4,0.12309999763965607,0.11346145334928587,0.12309999763965607,0.11346145334928587,,
target6_porosity_phif-d89e6f2007b8385555e9,15/9-F-1 C,15/9-F-1,3290.4,0.09849999845027924,0.09654970701719069,0.09849999845027924,0.09654970701719069,,
target6_porosity_phif-0de5136d57836b4b37ba,15/9-F-1 C,15/9-F-1,3292.4,0.15410000085830688,0.13215063241753874,0.15410000085830688,0.13215063241753874,,
target6_porosity_phif-b645dd6f65940e919843,15/9-F-1 C,15/9-F-1,3294.4,0.16910000145435333,0.12136842400567968,0.16910000145435333,0.12136842400567968,,
target6_porosity_phif-e6cca13473c57c3f3a4f,15/9-F-1 C,15/9-F-1,3296.4,0.06310000270605087,0.06652270607797744,0.06310000270605087,0.06652270607797744,,
target6_porosity_phif-0782221fd5aa84a1d61e,15/9-F-1 C,15/9-F-1,3298.4,0.03269999846816063,0.03944754658540739,0.03269999846816063,0.03944754658540739,,
target6_porosity_phif-4da5de9b2dbdb9ac94bf,15/9-F-1 C,15/9-F-1,3300.4,0.04989999905228615,0.03405761061545373,0.04989999905228615,0.03405761061545373,,
target6_porosity_phif-1c65b5831c97efefb29f,15/9-F-1 C,15/9-F-1,3302.4,0.03610000014305115,0.07011261790295355,0.03610000014305115,0.07011261790295355,,
target6_porosity_phif-4cb2306ef4298efea4df,15/9-F-1 C,15/9-F-1,3304.4,0.09480000287294388,0.09718874376083504,0.09480000287294388,0.09718874376083504,,
target6_porosity_phif-7ef868657761892f0960,15/9-F-1 C,15/9-F-1,3306.4,0.03660000115633011,0.0775034625454938,0.03660000115633011,0.0775034625454938,,
target6_porosity_phif-0dd5fcd49631c440783a,15/9-F-1 C,15/9-F-1,3308.4,0.12780000269412994,0.11802647212679662,0.12780000269412994,0.11802647212679662,,
target6_porosity_phif-98d33a3a64932472c6b6,15/9-F-1 C,15/9-F-1,3310.4,0.1518000066280365,0.15019992001678875,0.1518000066280365,0.15019992001678875,,
target6_porosity_phif-c6ab4961026053225946,15/9-F-1 C,15/9-F-1,3312.4,0.14790000021457672,0.15184696736080094,0.14790000021457672,0.15184696736080094,,
target6_porosity_phif-b52663c7df6b581941a6,15/9-F-1 C,15/9-F-1,3314.4,0.1412999927997589,0.14066417086736988,0.1412999927997589,0.14066417086736988,,
target6_porosity_phif-442b6a69a75472c316c7,15/9-F-1 C,15/9-F-1,3316.4,0.05139999836683273,0.07811340483640387,0.05139999836683273,0.07811340483640387,,
target6_porosity_phif-1ef23ed1eff165b8efc9,15/9-F-1 C,15/9-F-1,3318.4,0.04569999873638153,0.05014917346089531,0.04569999873638153,0.05014917346089531,,
target6_porosity_phif-3f9891cc673836d914e8,15/9-F-1 C,15/9-F-1,3320.4,0.025100000202655792,0.037587280253416705,0.025100000202655792,0.037587280253416705,,
target6_porosity_phif-50a3d5205848b5346b44,15/9-F-1 C,15/9-F-1,3322.4,0.019999999552965164,0.021544920332229545,0.019999999552965164,0.021544920332229545,,
target6_porosity_phif-5fb608e254eca0f6dd8a,15/9-F-1 C,15/9-F-1,3324.4,0.03929999843239784,0.06815543809149265,0.03929999843239784,0.06815543809149265,,
target6_porosity_phif-6c59bfaebe0445248889,15/9-F-1 C,15/9-F-1,3326.4,0.1096000000834465,0.118556946169917,0.1096000000834465,0.118556946169917,,
target6_porosity_phif-1621af9cba1af8414302,15/9-F-1 C,15/9-F-1,3328.4,0.12290000170469284,0.12788358427295635,0.12290000170469284,0.12788358427295635,,
target6_porosity_phif-9da0fcc0bffba5a8cb4c,15/9-F-1 C,15/9-F-1,3330.4,0.08969999849796295,0.12550608936752206,0.08969999849796295,0.12550608936752206,,
target6_porosity_phif-da0405e6cf37eba20768,15/9-F-1 C,15/9-F-1,3332.4,0.1031000018119812,0.12416090709741508,0.1031000018119812,0.12416090709741508,,
target6_porosity_phif-53986fd5f74025afad89,15/9-F-1 C,15/9-F-1,3334.4,0.08269999921321869,0.119625733191162,0.08269999921321869,0.119625733191162,,
target6_porosity_phif-c0caae6ab305be8bec22,15/9-F-1 C,15/9-F-1,3336.4,0.10689999908208847,0.1310052705799012,0.10689999908208847,0.1310052705799012,,
target6_porosity_phif-625adeda403217547c1f,15/9-F-1 C,15/9-F-1,3338.4,0.09719999879598618,0.10937839004014138,0.09719999879598618,0.10937839004014138,,
target6_porosity_phif-5a990406b0a1cff4fc41,15/9-F-1 C,15/9-F-1,3340.4,0.042899999767541885,0.07035696979620032,0.042899999767541885,0.07035696979620032,,
target6_porosity_phif-82afbdf2bc1fc4f74944,15/9-F-1 C,15/9-F-1,3342.4,0.20260000228881836,0.1828784623588277,0.20260000228881836,0.1828784623588277,,
target6_porosity_phif-44c768de51207942f01a,15/9-F-1 C,15/9-F-1,3344.4,0.23849999904632568,0.22265512119921865,0.23849999904632568,0.22265512119921865,,
target6_porosity_phif-a5f74eca39c8db5744c5,15/9-F-1 C,15/9-F-1,3346.4,0.23350000381469727,0.22433533248769477,0.23350000381469727,0.22433533248769477,,
target6_porosity_phif-ce451c545ecc5d7baf6d,15/9-F-1 C,15/9-F-1,3348.4,0.22529999911785126,0.21287890227983175,0.22529999911785126,0.21287890227983175,,
target6_porosity_phif-c213329818a3d001ca71,15/9-F-1 C,15/9-F-1,3350.4,0.23680000007152557,0.21983955365814564,0.23680000007152557,0.21983955365814564,,
target6_porosity_phif-fce1bd3b270cdff0b282,15/9-F-1 C,15/9-F-1,3352.4,0.20399999618530273,0.18697393166204787,0.20399999618530273,0.18697393166204787,,
target6_porosity_phif-ff763700333046eca9c5,15/9-F-1 C,15/9-F-1,3354.4,0.04960000142455101,0.09308371410828035,0.04960000142455101,0.09308371410828035,,
target6_porosity_phif-f80d4bcee1ba90bf4cd9,15/9-F-1 C,15/9-F-1,3356.4,0.21449999511241913,0.18164463185419466,0.21449999511241913,0.18164463185419466,,
target6_porosity_phif-69f42a3ee7f04613ff71,15/9-F-1 C,15/9-F-1,3358.4,0.22030000388622284,0.20424163844193677,0.22030000388622284,0.20424163844193677,,
target6_porosity_phif-a50f1cc008534644096b,15/9-F-1 C,15/9-F-1,3360.4,0.18070000410079956,0.1736197703425538,0.18070000410079956,0.1736197703425538,,
target6_porosity_phif-27751e3c2ab272073d41,15/9-F-1 C,15/9-F-1,3362.4,0.15950000286102295,0.14645000077289924,0.15950000286102295,0.14645000077289924,,
target6_porosity_phif-f7437347dcd090943b75,15/9-F-1 C,15/9-F-1,3364.4,0.15160000324249268,0.1366369179983318,0.15160000324249268,0.1366369179983318,,
target6_porosity_phif-4bb6f483349921ca0c85,15/9-F-1 C,15/9-F-1,3366.4,0.12770000100135803,0.12230952028955264,0.12770000100135803,0.12230952028955264,,
target6_porosity_phif-f07438e5670f0e93b143,15/9-F-1 C,15/9-F-1,3368.4,0.13349999487400055,0.1103990092586234,0.13349999487400055,0.1103990092586234,,
target6_porosity_phif-f874fc0d5d456b300294,15/9-F-1 C,15/9-F-1,3370.4,0.05169999971985817,0.08057426164860577,0.05169999971985817,0.08057426164860577,,
target6_porosity_phif-60b75a70cb0b81ade0f8,15/9-F-1 C,15/9-F-1,3372.4,0.0340999998152256,0.06074737313124741,0.0340999998152256,0.06074737313124741,,
target6_porosity_phif-31da4f5501b82d748616,15/9-F-1 C,15/9-F-1,3374.4,0.052299998700618744,0.06773673733938301,0.052299998700618744,0.06773673733938301,,
target6_porosity_phif-c7c84ea537f10b956606,15/9-F-1 C,15/9-F-1,3376.4,0.027499999850988388,0.07023433241937098,0.027499999850988388,0.07023433241937098,,
target6_porosity_phif-37a34870b06ab92d3b3b,15/9-F-1 C,15/9-F-1,3378.4,0.10409999638795853,0.08560145549082071,0.10409999638795853,0.08560145549082071,,
target6_porosity_phif-a7eac0155a2e43dc8bf7,15/9-F-1 C,15/9-F-1,3380.4,0.055799998342990875,0.08514869742303313,0.055799998342990875,0.08514869742303313,,
target6_porosity_phif-511cf80d839e42a524cb,15/9-F-1 C,15/9-F-1,3382.4,0.06289999932050705,0.09233232424163795,0.06289999932050705,0.09233232424163795,,
target6_porosity_phif-cb847a84a962418df948,15/9-F-1 C,15/9-F-1,3384.4,0.0982000008225441,0.1073690345680055,0.0982000008225441,0.1073690345680055,,
target6_porosity_phif-27985762b7ece2c7e034,15/9-F-1 C,15/9-F-1,3386.4,0.08720000088214874,0.15369656151324892,0.08720000088214874,0.15369656151324892,,
target6_porosity_phif-f95306f169bbce952298,15/9-F-1 C,15/9-F-1,3388.4,0.26249998807907104,0.24654071820852488,0.26249998807907104,0.24654071820852488,,
target6_porosity_phif-e5fbeda71be93c8036d0,15/9-F-1 C,15/9-F-1,3390.4,0.2485000044107437,0.24932902305114668,0.2485000044107437,0.24932902305114668,,
target6_porosity_phif-73cf719e04ce159e2562,15/9-F-1 C,15/9-F-1,3392.4,0.2687999904155731,0.26013277881562147,0.2687999904155731,0.26013277881562147,,
target6_porosity_phif-a9ded5dfecefbc410437,15/9-F-1 C,15/9-F-1,3394.4,0.25870001316070557,0.2590720586587305,0.25870001316070557,0.2590720586587305,,
target6_porosity_phif-c3d1c3e1817561e050f9,15/9-F-1 C,15/9-F-1,3396.4,0.2648000121116638,0.26227237794674796,0.2648000121116638,0.26227237794674796,,
target6_porosity_phif-ee2db30db6fd917e2409,15/9-F-1 C,15/9-F-1,3398.4,0.26019999384880066,0.255896759138318,0.26019999384880066,0.255896759138318,,
target6_porosity_phif-debd21a01b20856b9026,15/9-F-1 C,15/9-F-1,3400.4,0.2531999945640564,0.25231788489042817,0.2531999945640564,0.25231788489042817,,
target6_porosity_phif-fc7e1337271b44dd4bcb,15/9-F-1 C,15/9-F-1,3402.4,0.25440001487731934,0.2543717662600572,0.25440001487731934,0.2543717662600572,,
target6_porosity_phif-8e3fa61eff19eb39f4e2,15/9-F-1 C,15/9-F-1,3404.4,0.2535000145435333,0.2519530642145878,0.2535000145435333,0.2519530642145878,,
target6_porosity_phif-b19f377815282c5dca35,15/9-F-1 C,15/9-F-1,3406.4,0.2547000050544739,0.24571533499242967,0.2547000050544739,0.24571533499242967,,
target6_porosity_phif-be6487f677ae93a74c33,15/9-F-1 C,15/9-F-1,3408.4,0.257999986410141,0.24827755813931895,0.257999986410141,0.24827755813931895,,
target6_porosity_phif-979357d8d6892d8c46da,15/9-F-1 C,15/9-F-1,3410.4,0.25380000472068787,0.24802473057082025,0.25380000472068787,0.24802473057082025,,
target6_porosity_phif-414d7de7d7773d27c06a,15/9-F-1 C,15/9-F-1,3412.4,0.24819999933242798,0.24342614295727427,0.24819999933242798,0.24342614295727427,,
target6_porosity_phif-bb17a79f1171919c098a,15/9-F-1 C,15/9-F-1,3414.4,0.24580000340938568,0.24358347855592788,0.24580000340938568,0.24358347855592788,,
target6_porosity_phif-f44520af5d4fb6adae97,15/9-F-1 C,15/9-F-1,3416.4,0.2459000051021576,0.2378583266124047,0.2459000051021576,0.2378583266124047,,
target6_porosity_phif-444a72cc04c65979d5e1,15/9-F-1 C,15/9-F-1,3418.4,0.18050000071525574,0.16345780191125295,0.18050000071525574,0.16345780191125295,,
target6_porosity_phif-a1c327f00b72fe37016a,15/9-F-1 C,15/9-F-1,3420.4,0.1421000063419342,0.11543037274710158,0.1421000063419342,0.11543037274710158,,
target6_porosity_phif-15caa5f7b29973ae1e95,15/9-F-1 C,15/9-F-1,3422.4,0.15289999544620514,0.13922592402318054,0.15289999544620514,0.13922592402318054,,
target6_porosity_phif-f63df5966228f00fc1b8,15/9-F-1 C,15/9-F-1,3424.4,0.13490000367164612,0.15308695500283326,0.13490000367164612,0.15308695500283326,,
target6_porosity_phif-f32e8b727810cfc83d46,15/9-F-1 C,15/9-F-1,3426.4,0.12060000002384186,0.1388112037990654,0.12060000002384186,0.1388112037990654,,
target6_porosity_phif-7bd514bcc59fe14cfc4f,15/9-F-1 C,15/9-F-1,3428.4,0.11749999970197678,0.14708441577936432,0.11749999970197678,0.14708441577936432,,
target6_porosity_phif-949f48be46dfaaa6f48a,15/9-F-1 C,15/9-F-1,3430.4,0.1551000028848648,0.16936927849595518,0.1551000028848648,0.16936927849595518,,
target6_porosity_phif-6122c4d42fd28dad655c,15/9-F-1 C,15/9-F-1,3432.4,0.15109999477863312,0.1657706279816711,0.15109999477863312,0.1657706279816711,,
target6_porosity_phif-0083de13e6a45cb96b2b,15/9-F-1 C,15/9-F-1,3434.4,0.13130000233650208,0.1620783220250744,0.13130000233650208,0.1620783220250744,,
target6_porosity_phif-95823ebf144d5e63a452,15/9-F-1 C,15/9-F-1,3436.4,0.15809999406337738,0.17833642312581796,0.15809999406337738,0.17833642312581796,,
target6_porosity_phif-1a8773e85b63882ba087,15/9-F-1 C,15/9-F-1,3438.4,0.14350000023841858,0.16761467530009724,0.14350000023841858,0.16761467530009724,,
target6_porosity_phif-2430853b37ec03e9a28d,15/9-F-1 C,15/9-F-1,3440.4,0.1517000049352646,0.16894062349581787,0.1517000049352646,0.16894062349581787,,
target6_porosity_phif-5c086d7b48a0a67e8193,15/9-F-1 C,15/9-F-1,3442.4,0.14139999449253082,0.15370539662960825,0.14139999449253082,0.15370539662960825,,
target6_porosity_phif-4a0b9a360d3c75072679,15/9-F-1 C,15/9-F-1,3444.4,0.12269999831914902,0.14543252653965483,0.12269999831914902,0.14543252653965483,,
target6_porosity_phif-881f15a6663d4fcab950,15/9-F-1 C,15/9-F-1,3446.4,0.1817999929189682,0.18344940353069622,0.1817999929189682,0.18344940353069622,,
target6_porosity_phif-29d6817d1289bcc553f1,15/9-F-1 C,15/9-F-1,3448.4,0.1761000007390976,0.18959985201870555,0.1761000007390976,0.18959985201870555,,
