sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-f111412cc9c02e0dd8b2,15/9-F-12,15/9-F-12,3245.9676,0.20960000157356262,0.18597169976606992,0.20960000157356262,0.18597169976606992,,
target6_porosity_phif-7cbdf54d9e92c4a2f4f5,15/9-F-12,15/9-F-12,3248.1012,0.2484000027179718,0.22784959979032615,0.2484000027179718,0.22784959979032615,,
target6_porosity_phif-48c76adb122014280344,15/9-F-12,15/9-F-12,3250.2348,0.24330000579357147,0.2213388517797716,0.24330000579357147,0.2213388517797716,,
target6_porosity_phif-89f0c4f759a2a4d259c0,15/9-F-12,15/9-F-12,3252.3684,0.24140000343322754,0.22115409270724776,0.24140000343322754,0.22115409270724776,,
target6_porosity_phif-74564e3edb8a3e702876,15/9-F-12,15/9-F-12,3254.502,0.23759998381137848,0.22211262014834784,0.23759998381137848,0.22211262014834784,,
target6_porosity_phif-5632f029067e851632b7,15/9-F-12,15/9-F-12,3256.6356,0.2639999985694885,0.2436579189671072,0.2639999985694885,0.2436579189671072,,
target6_porosity_phif-3811bdfb99862b0d6c3a,15/9-F-12,15/9-F-12,3258.7692,0.23600000143051147,0.20325235279062775,0.23600000143051147,0.20325235279062775,,
target6_porosity_phif-3de2c243ea61ace1a0ca,15/9-F-12,15/9-F-12,3260.9028,0.17219999432563782,0.14799936352957135,0.17219999432563782,0.14799936352957135,,
target6_porosity_phif-4ce4687369e1c7746de8,15/9-F-12,15/9-F-12,3263.0364,0.2175000011920929,0.19634715300466957,0.2175000011920929,0.19634715300466957,,
target6_porosity_phif-d4f3e5473f37e6799388,15/9-F-12,15/9-F-12,3265.17,0.20640000700950623,0.1850879087084005,0.20640000700950623,0.1850879087084005,,
target6_porosity_phif-a5e272a0bf7b5a071060,15/9-F-12,15/9-F-12,3267.3036,0.14830000698566437,0.1420627572572924,0.14830000698566437,0.1420627572572924,,
target6_porosity_phif-b3b5f7faf3e0a6b485cf,15/9-F-12,15/9-F-12,3269.4372,0.21389998495578766,0.19121424922588237,0.21389998495578766,0.19121424922588237,,
target6_porosity_phif-d3da9433f819beaebc16,15/9-F-12,15/9-F-12,3271.5708,0.2563000023365021,0.2168649235276822,0.2563000023365021,0.2168649235276822,,
target6_porosity_phif-ec459000d99b2e634c66,15/9-F-12,15/9-F-12,3273.7044,0.19429999589920044,0.16832867413533525,0.19429999589920044,0.16832867413533525,,
target6_porosity_phif-347c40118109a734d76a,15/9-F-12,15/9-F-12,3275.838,0.21050000190734863,0.1926271001691567,0.21050000190734863,0.1926271001691567,,
target6_porosity_phif-9a8f83a4acb00c671603,15/9-F-12,15/9-F-12,3277.9716,0.1809999942779541,0.20143182233123189,0.1809999942779541,0.20143182233123189,,
target6_porosity_phif-40d305de4e9eb67cf163,15/9-F-12,15/9-F-12,3280.1052,0.1720000058412552,0.17090703404119753,0.1720000058412552,0.17090703404119753,,
target6_porosity_phif-3a95c875f973609f876e,15/9-F-12,15/9-F-12,3282.2388,0.07699999213218689,0.09447192646712832,0.07699999213218689,0.09447192646712832,,
target6_porosity_phif-e7b0934ab7339ffd0253,15/9-F-12,15/9-F-12,3284.3724,0.0714000016450882,0.08351338618375502,0.0714000016450882,0.08351338618375502,,
target6_porosity_phif-3fe4e1205a8852ebee2c,15/9-F-12,15/9-F-12,3286.506,0.03480000048875809,0.07626181910839745,0.03480000048875809,0.07626181910839745,,
target6_porosity_phif-c9f71ad9fc9802def63a,15/9-F-12,15/9-F-12,3288.6396,0.109499990940094,0.08956643523327146,0.109499990940094,0.08956643523327146,,
