sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:3470.6000,15/9-F-15 D,0.0,3470.6,0.10308360988616921
sand-flag:15-9-F-15-D:3470.7000,15/9-F-15 D,0.0,3470.7,0.1062678908885158
sand-flag:15-9-F-15-D:3470.8000,15/9-F-15 D,0.0,3470.8,0.09791033533571201
sand-flag:15-9-F-15-D:3470.9000,15/9-F-15 D,0.0,3470.9,0.10244317739525714
sand-flag:15-9-F-15-D:3471.0000,15/9-F-15 D,0.0,3471.0,0.11172425636782192
sand-flag:15-9-F-15-D:3471.1000,15/9-F-15 D,0.0,3471.1,0.11681265474295424
sand-flag:15-9-F-15-D:3471.2000,15/9-F-15 D,0.0,3471.2,0.11737823891169474
sand-flag:15-9-F-15-D:3471.3000,15/9-F-15 D,0.0,3471.3,0.12562216713560279
sand-flag:15-9-F-15-D:3471.4000,15/9-F-15 D,0.0,3471.4,0.12303292243256587
sand-flag:15-9-F-15-D:3471.5000,15/9-F-15 D,0.0,3471.5,0.11465177437227704
sand-flag:15-9-F-15-D:3471.6000,15/9-F-15 D,0.0,3471.6,0.10803986579592788
sand-flag:15-9-F-15-D:3471.7000,15/9-F-15 D,0.0,3471.7,0.10722449651681397
sand-flag:15-9-F-15-D:3471.8000,15/9-F-15 D,0.0,3471.8,0.10282343542686366
sand-flag:15-9-F-15-D:3471.9000,15/9-F-15 D,0.0,3471.9,0.09386300529439513
sand-flag:15-9-F-15-D:3472.0000,15/9-F-15 D,0.0,3472.0,0.08064687168451226
sand-flag:15-9-F-15-D:3472.1000,15/9-F-15 D,0.0,3472.1,0.0664204219205051
sand-flag:15-9-F-15-D:3472.2000,15/9-F-15 D,0.0,3472.2,0.05628083699451298
sand-flag:15-9-F-15-D:3472.3000,15/9-F-15 D,0.0,3472.3,0.05216910679089287
sand-flag:15-9-F-15-D:3472.4000,15/9-F-15 D,0.0,3472.4,0.05246249845847721
sand-flag:15-9-F-15-D:3472.5000,15/9-F-15 D,0.0,3472.5,0.056977469119643055
sand-flag:15-9-F-15-D:3472.6000,15/9-F-15 D,0.0,3472.6,0.06125578481531581
sand-flag:15-9-F-15-D:3472.7000,15/9-F-15 D,0.0,3472.7,0.06521976889224029
sand-flag:15-9-F-15-D:3472.8000,15/9-F-15 D,0.0,3472.8,0.07272563111222738
sand-flag:15-9-F-15-D:3472.9000,15/9-F-15 D,0.0,3472.9,0.085737740435519
sand-flag:15-9-F-15-D:3473.0000,15/9-F-15 D,0.0,3473.0,0.09799137963943627
sand-flag:15-9-F-15-D:3473.1000,15/9-F-15 D,0.0,3473.1,0.10228379108068227
sand-flag:15-9-F-15-D:3473.2000,15/9-F-15 D,0.0,3473.2,0.09588780786211336
sand-flag:15-9-F-15-D:3473.3000,15/9-F-15 D,0.0,3473.3,0.09081546500978846
sand-flag:15-9-F-15-D:3473.4000,15/9-F-15 D,0.0,3473.4,0.09501883603463532
sand-flag:15-9-F-15-D:3473.5000,15/9-F-15 D,0.0,3473.5,0.09259569092692066
sand-flag:15-9-F-15-D:3473.6000,15/9-F-15 D,0.0,3473.6,0.09232691464443832
sand-flag:15-9-F-15-D:3473.7000,15/9-F-15 D,0.0,3473.7,0.09247808175229524
sand-flag:15-9-F-15-D:3473.8000,15/9-F-15 D,0.0,3473.8,0.09363451579977869
sand-flag:15-9-F-15-D:3473.9000,15/9-F-15 D,0.0,3473.9,0.08082491987753723
sand-flag:15-9-F-15-D:3474.0000,15/9-F-15 D,0.0,3474.0,0.06459873299126445
sand-flag:15-9-F-15-D:3474.1000,15/9-F-15 D,0.0,3474.1,0.0405515908929416
sand-flag:15-9-F-15-D:3474.2000,15/9-F-15 D,0.0,3474.2,0.01996812368844251
sand-flag:15-9-F-15-D:3474.3000,15/9-F-15 D,0.0,3474.3,0.011632494365954418
sand-flag:15-9-F-15-D:3474.4000,15/9-F-15 D,0.0,3474.4,0.008942689308254788
sand-flag:15-9-F-15-D:3474.5000,15/9-F-15 D,0.0,3474.5,0.010649548869309876
sand-flag:15-9-F-15-D:3474.6000,15/9-F-15 D,0.0,3474.6,0.015511622770528125
sand-flag:15-9-F-15-D:3474.7000,15/9-F-15 D,0.0,3474.7,0.021156331787195847
sand-flag:15-9-F-15-D:3474.8000,15/9-F-15 D,0.0,3474.8,0.02314590886933481
sand-flag:15-9-F-15-D:3474.9000,15/9-F-15 D,0.0,3474.9,0.015194583960019424
sand-flag:15-9-F-15-D:3475.0000,15/9-F-15 D,0.0,3475.0,0.008828373229513424
sand-flag:15-9-F-15-D:3475.1000,15/9-F-15 D,0.0,3475.1,0.005518277236740618
sand-flag:15-9-F-15-D:3475.2000,15/9-F-15 D,0.0,3475.2,0.003918952634547138
sand-flag:15-9-F-15-D:3475.3000,15/9-F-15 D,0.0,3475.3,0.003977023820597616
sand-flag:15-9-F-15-D:3475.4000,15/9-F-15 D,0.0,3475.4,0.004193821105316956
sand-flag:15-9-F-15-D:3475.5000,15/9-F-15 D,0.0,3475.5,0.0038796898222617994
sand-flag:15-9-F-15-D:3475.6000,15/9-F-15 D,0.0,3475.6,0.002871796571124584
sand-flag:15-9-F-15-D:3475.7000,15/9-F-15 D,0.0,3475.7,0.0020169739741362856
sand-flag:15-9-F-15-D:3475.8000,15/9-F-15 D,0.0,3475.8,0.002057576954870129
sand-flag:15-9-F-15-D:3475.9000,15/9-F-15 D,0.0,3475.9,0.0021025126543360558
sand-flag:15-9-F-15-D:3476.0000,15/9-F-15 D,0.0,3476.0,0.0025794821676596823
sand-flag:15-9-F-15-D:3476.1000,15/9-F-15 D,0.0,3476.1,0.002742119488116122
sand-flag:15-9-F-15-D:3476.2000,15/9-F-15 D,0.0,3476.2,0.0028404663158160494
sand-flag:15-9-F-15-D:3476.3000,15/9-F-15 D,0.0,3476.3,0.0026793560566448914
sand-flag:15-9-F-15-D:3476.4000,15/9-F-15 D,0.0,3476.4,0.003167164149769839
sand-flag:15-9-F-15-D:3476.5000,15/9-F-15 D,0.0,3476.5,0.00355222294215938
sand-flag:15-9-F-15-D:3476.6000,15/9-F-15 D,0.0,3476.6,0.0031278033178814757
sand-flag:15-9-F-15-D:3476.7000,15/9-F-15 D,0.0,3476.7,0.003283362773026889
sand-flag:15-9-F-15-D:3476.8000,15/9-F-15 D,0.0,3476.8,0.003940234426871218
sand-flag:15-9-F-15-D:3476.9000,15/9-F-15 D,0.0,3476.9,0.0055271611300239595
sand-flag:15-9-F-15-D:3477.0000,15/9-F-15 D,0.0,3477.0,0.007893836956142406
sand-flag:15-9-F-15-D:3477.1000,15/9-F-15 D,0.0,3477.1,0.010998781338872457
sand-flag:15-9-F-15-D:3477.2000,15/9-F-15 D,0.0,3477.2,0.013884753362018986
sand-flag:15-9-F-15-D:3477.3000,15/9-F-15 D,0.0,3477.3,0.01539576920917958
sand-flag:15-9-F-15-D:3477.4000,15/9-F-15 D,0.0,3477.4,0.01457162867546086
sand-flag:15-9-F-15-D:3477.5000,15/9-F-15 D,0.0,3477.5,0.011408793786982173
sand-flag:15-9-F-15-D:3477.6000,15/9-F-15 D,0.0,3477.6,0.008824252494156299
sand-flag:15-9-F-15-D:3477.7000,15/9-F-15 D,0.0,3477.7,0.008501363920713687
sand-flag:15-9-F-15-D:3477.8000,15/9-F-15 D,0.0,3477.8,0.010444059612823853
sand-flag:15-9-F-15-D:3477.9000,15/9-F-15 D,0.0,3477.9,0.01544413199216432
sand-flag:15-9-F-15-D:3478.0000,15/9-F-15 D,0.0,3478.0,0.01845993324301141
sand-flag:15-9-F-15-D:3478.1000,15/9-F-15 D,0.0,3478.1,0.016930493128876675
sand-flag:15-9-F-15-D:3478.2000,15/9-F-15 D,0.0,3478.2,0.01657463482984897
sand-flag:15-9-F-15-D:3478.3000,15/9-F-15 D,0.0,3478.3,0.015939461548180163
sand-flag:15-9-F-15-D:3478.4000,15/9-F-15 D,0.0,3478.4,0.018114985196531857
sand-flag:15-9-F-15-D:3478.5000,15/9-F-15 D,0.0,3478.5,0.01900666854148657
sand-flag:15-9-F-15-D:3478.6000,15/9-F-15 D,0.0,3478.6,0.016895202871543124
sand-flag:15-9-F-15-D:3478.7000,15/9-F-15 D,0.0,3478.7,0.012841883591152932
sand-flag:15-9-F-15-D:3478.8000,15/9-F-15 D,0.0,3478.8,0.0100356014874015
sand-flag:15-9-F-15-D:3478.9000,15/9-F-15 D,0.0,3478.9,0.008714261124816441
sand-flag:15-9-F-15-D:3479.0000,15/9-F-15 D,0.0,3479.0,0.011011025518402402
sand-flag:15-9-F-15-D:3479.1000,15/9-F-15 D,0.0,3479.1,0.01655936318834168
sand-flag:15-9-F-15-D:3479.2000,15/9-F-15 D,0.0,3479.2,0.023924608764483962
sand-flag:15-9-F-15-D:3479.3000,15/9-F-15 D,0.0,3479.3,0.028397690820817258
sand-flag:15-9-F-15-D:3479.4000,15/9-F-15 D,0.0,3479.4,0.025297836923189477
sand-flag:15-9-F-15-D:3479.5000,15/9-F-15 D,0.0,3479.5,0.024241188022085434
sand-flag:15-9-F-15-D:3479.6000,15/9-F-15 D,0.0,3479.6,0.02521462453618173
sand-flag:15-9-F-15-D:3479.7000,15/9-F-15 D,0.0,3479.7,0.029598664315114407
sand-flag:15-9-F-15-D:3479.8000,15/9-F-15 D,0.0,3479.8,0.03692446354938052
sand-flag:15-9-F-15-D:3479.9000,15/9-F-15 D,0.0,3479.9,0.045019451738506175
sand-flag:15-9-F-15-D:3480.0000,15/9-F-15 D,0.0,3480.0,0.05424992038621445
sand-flag:15-9-F-15-D:3480.1000,15/9-F-15 D,0.0,3480.1,0.07152416558561188
sand-flag:15-9-F-15-D:3480.2000,15/9-F-15 D,0.0,3480.2,0.08511870759684266
sand-flag:15-9-F-15-D:3480.3000,15/9-F-15 D,0.0,3480.3,0.09297516244426178
sand-flag:15-9-F-15-D:3480.4000,15/9-F-15 D,0.0,3480.4,0.11307373631513458
sand-flag:15-9-F-15-D:3480.5000,15/9-F-15 D,0.0,3480.5,0.16854703314550595
sand-flag:15-9-F-15-D:3480.6000,15/9-F-15 D,0.0,3480.6,0.22715958156787808
sand-flag:15-9-F-15-D:3480.7000,15/9-F-15 D,0.0,3480.7,0.26212561936222273
sand-flag:15-9-F-15-D:3480.8000,15/9-F-15 D,0.0,3480.8,0.21979283667573057
sand-flag:15-9-F-15-D:3480.9000,15/9-F-15 D,0.0,3480.9,0.1676867286405704
sand-flag:15-9-F-15-D:3481.0000,15/9-F-15 D,0.0,3481.0,0.12788666033136944
sand-flag:15-9-F-15-D:3481.1000,15/9-F-15 D,0.0,3481.1,0.09141399089172979
sand-flag:15-9-F-15-D:3481.2000,15/9-F-15 D,0.0,3481.2,0.07398361831551739
sand-flag:15-9-F-15-D:3481.3000,15/9-F-15 D,0.0,3481.3,0.07603935360054422
sand-flag:15-9-F-15-D:3481.4000,15/9-F-15 D,0.0,3481.4,0.10532338694296685
sand-flag:15-9-F-15-D:3481.5000,15/9-F-15 D,0.0,3481.5,0.13663396853340068
sand-flag:15-9-F-15-D:3481.6000,15/9-F-15 D,0.0,3481.6,0.1426597847968696
sand-flag:15-9-F-15-D:3481.7000,15/9-F-15 D,0.0,3481.7,0.13795177657895993
sand-flag:15-9-F-15-D:3481.8000,15/9-F-15 D,0.0,3481.8,0.14158106198933385
sand-flag:15-9-F-15-D:3481.9000,15/9-F-15 D,0.0,3481.9,0.17086738838860915
sand-flag:15-9-F-15-D:3482.0000,15/9-F-15 D,0.0,3482.0,0.22092250132697358
sand-flag:15-9-F-15-D:3482.1000,15/9-F-15 D,0.0,3482.1,0.2464706276985167
sand-flag:15-9-F-15-D:3482.2000,15/9-F-15 D,0.0,3482.2,0.2400246431833424
sand-flag:15-9-F-15-D:3482.3000,15/9-F-15 D,0.0,3482.3,0.23817359814279881
sand-flag:15-9-F-15-D:3482.4000,15/9-F-15 D,0.0,3482.4,0.2474353322301244
sand-flag:15-9-F-15-D:3482.5000,15/9-F-15 D,0.0,3482.5,0.26588363322755487
sand-flag:15-9-F-15-D:3482.6000,15/9-F-15 D,0.0,3482.6,0.29777825889283815
sand-flag:15-9-F-15-D:3482.7000,15/9-F-15 D,0.0,3482.7,0.33070772673500043
sand-flag:15-9-F-15-D:3482.8000,15/9-F-15 D,0.0,3482.8,0.35445470534343343
sand-flag:15-9-F-15-D:3482.9000,15/9-F-15 D,0.0,3482.9,0.3426207089513039
sand-flag:15-9-F-15-D:3483.0000,15/9-F-15 D,0.0,3483.0,0.33230333541919904
sand-flag:15-9-F-15-D:3483.1000,15/9-F-15 D,0.0,3483.1,0.3111335007342631
sand-flag:15-9-F-15-D:3483.2000,15/9-F-15 D,0.0,3483.2,0.335919003674089
sand-flag:15-9-F-15-D:3483.3000,15/9-F-15 D,0.0,3483.3,0.3553142000491062
sand-flag:15-9-F-15-D:3483.4000,15/9-F-15 D,0.0,3483.4,0.5645715092416819
sand-flag:15-9-F-15-D:3483.5000,15/9-F-15 D,0.0,3483.5,0.6197760901467124
sand-flag:15-9-F-15-D:3483.6000,15/9-F-15 D,0.0,3483.6,0.6605841978483697
sand-flag:15-9-F-15-D:3483.7000,15/9-F-15 D,1.0,3483.7,0.7016992835562705
sand-flag:15-9-F-15-D:3483.8000,15/9-F-15 D,1.0,3483.8,0.7400236822157393
sand-flag:15-9-F-15-D:3483.9000,15/9-F-15 D,1.0,3483.9,0.7963898335292535
sand-flag:15-9-F-15-D:3484.0000,15/9-F-15 D,1.0,3484.0,0.8457706255066423
sand-flag:15-9-F-15-D:3484.1000,15/9-F-15 D,1.0,3484.1,0.8884314802828152
sand-flag:15-9-F-15-D:3484.2000,15/9-F-15 D,1.0,3484.2,0.9141104159422712
sand-flag:15-9-F-15-D:3484.3000,15/9-F-15 D,1.0,3484.3,0.924339127242953
sand-flag:15-9-F-15-D:3484.4000,15/9-F-15 D,1.0,3484.4,0.9392913243830547
sand-flag:15-9-F-15-D:3484.5000,15/9-F-15 D,1.0,3484.5,0.9429152820915349
sand-flag:15-9-F-15-D:3484.6000,15/9-F-15 D,1.0,3484.6,0.9541956093097865
sand-flag:15-9-F-15-D:3484.7000,15/9-F-15 D,1.0,3484.7,0.9613233631063642
sand-flag:15-9-F-15-D:3484.8000,15/9-F-15 D,1.0,3484.8,0.9638213805582354
sand-flag:15-9-F-15-D:3484.9000,15/9-F-15 D,1.0,3484.9,0.9631239085632738
sand-flag:15-9-F-15-D:3485.0000,15/9-F-15 D,1.0,3485.0,0.9606318426723773
sand-flag:15-9-F-15-D:3485.1000,15/9-F-15 D,1.0,3485.1,0.9570394253088641
sand-flag:15-9-F-15-D:3485.2000,15/9-F-15 D,1.0,3485.2,0.9533339402220805
sand-flag:15-9-F-15-D:3485.3000,15/9-F-15 D,1.0,3485.3,0.9494861091996741
sand-flag:15-9-F-15-D:3485.4000,15/9-F-15 D,1.0,3485.4,0.9468683566891936
sand-flag:15-9-F-15-D:3485.5000,15/9-F-15 D,1.0,3485.5,0.9512815599353064
sand-flag:15-9-F-15-D:3485.6000,15/9-F-15 D,1.0,3485.6,0.9510805808685234
sand-flag:15-9-F-15-D:3485.7000,15/9-F-15 D,1.0,3485.7,0.9501810889846544
sand-flag:15-9-F-15-D:3485.8000,15/9-F-15 D,1.0,3485.8,0.948770854170938
sand-flag:15-9-F-15-D:3485.9000,15/9-F-15 D,1.0,3485.9,0.9425918917250585
sand-flag:15-9-F-15-D:3486.0000,15/9-F-15 D,1.0,3486.0,0.9445469787354792
sand-flag:15-9-F-15-D:3486.1000,15/9-F-15 D,1.0,3486.1,0.9535977366131262
sand-flag:15-9-F-15-D:3486.2000,15/9-F-15 D,1.0,3486.2,0.9545653989041741
sand-flag:15-9-F-15-D:3486.3000,15/9-F-15 D,1.0,3486.3,0.9554700871654994
sand-flag:15-9-F-15-D:3486.4000,15/9-F-15 D,1.0,3486.4,0.9605741237860792
sand-flag:15-9-F-15-D:3486.5000,15/9-F-15 D,1.0,3486.5,0.9658727457369679
sand-flag:15-9-F-15-D:3486.6000,15/9-F-15 D,1.0,3486.6,0.9731798125933154
sand-flag:15-9-F-15-D:3486.7000,15/9-F-15 D,1.0,3486.7,0.9752952650832786
sand-flag:15-9-F-15-D:3486.8000,15/9-F-15 D,1.0,3486.8,0.9762103889072513
sand-flag:15-9-F-15-D:3486.9000,15/9-F-15 D,1.0,3486.9,0.9764172565557568
sand-flag:15-9-F-15-D:3487.0000,15/9-F-15 D,1.0,3487.0,0.9762406079338212
sand-flag:15-9-F-15-D:3487.1000,15/9-F-15 D,1.0,3487.1,0.9760911608150588
sand-flag:15-9-F-15-D:3487.2000,15/9-F-15 D,1.0,3487.2,0.9765882146859445
sand-flag:15-9-F-15-D:3487.3000,15/9-F-15 D,1.0,3487.3,0.9781963078919061
sand-flag:15-9-F-15-D:3487.4000,15/9-F-15 D,1.0,3487.4,0.9797909778714841
sand-flag:15-9-F-15-D:3487.5000,15/9-F-15 D,1.0,3487.5,0.980071107474759
sand-flag:15-9-F-15-D:3487.6000,15/9-F-15 D,1.0,3487.6,0.9794138617115603
sand-flag:15-9-F-15-D:3487.7000,15/9-F-15 D,1.0,3487.7,0.9785912623183444
sand-flag:15-9-F-15-D:3487.8000,15/9-F-15 D,1.0,3487.8,0.9779215546349213
sand-flag:15-9-F-15-D:3487.9000,15/9-F-15 D,1.0,3487.9,0.9767412595281371
sand-flag:15-9-F-15-D:3488.0000,15/9-F-15 D,1.0,3488.0,0.9765389258613982
sand-flag:15-9-F-15-D:3488.1000,15/9-F-15 D,1.0,3488.1,0.9787371071079464
sand-flag:15-9-F-15-D:3488.2000,15/9-F-15 D,1.0,3488.2,0.9801961843815119
sand-flag:15-9-F-15-D:3488.3000,15/9-F-15 D,1.0,3488.3,0.9811000083142959
sand-flag:15-9-F-15-D:3488.4000,15/9-F-15 D,1.0,3488.4,0.9827103416393393
sand-flag:15-9-F-15-D:3488.5000,15/9-F-15 D,1.0,3488.5,0.9847637928134096
sand-flag:15-9-F-15-D:3488.6000,15/9-F-15 D,1.0,3488.6,0.9882523459657722
sand-flag:15-9-F-15-D:3488.7000,15/9-F-15 D,1.0,3488.7,0.989873203557755
sand-flag:15-9-F-15-D:3488.8000,15/9-F-15 D,1.0,3488.8,0.9910940547693793
sand-flag:15-9-F-15-D:3488.9000,15/9-F-15 D,1.0,3488.9,0.9917103397613151
sand-flag:15-9-F-15-D:3489.0000,15/9-F-15 D,1.0,3489.0,0.9915859123063082
sand-flag:15-9-F-15-D:3489.1000,15/9-F-15 D,1.0,3489.1,0.9910131899585891
sand-flag:15-9-F-15-D:3489.2000,15/9-F-15 D,1.0,3489.2,0.9902087469520484
sand-flag:15-9-F-15-D:3489.3000,15/9-F-15 D,1.0,3489.3,0.9888627753760842
sand-flag:15-9-F-15-D:3489.4000,15/9-F-15 D,1.0,3489.4,0.9875375918719157
sand-flag:15-9-F-15-D:3489.5000,15/9-F-15 D,1.0,3489.5,0.986655095275683
sand-flag:15-9-F-15-D:3489.6000,15/9-F-15 D,1.0,3489.6,0.9859124924776697
sand-flag:15-9-F-15-D:3489.7000,15/9-F-15 D,1.0,3489.7,0.9836052773187347
sand-flag:15-9-F-15-D:3489.8000,15/9-F-15 D,1.0,3489.8,0.9823755357788875
sand-flag:15-9-F-15-D:3489.9000,15/9-F-15 D,1.0,3489.9,0.9802639460231778
sand-flag:15-9-F-15-D:3490.0000,15/9-F-15 D,1.0,3490.0,0.9773086335108971
sand-flag:15-9-F-15-D:3490.1000,15/9-F-15 D,1.0,3490.1,0.9729632186332265
sand-flag:15-9-F-15-D:3490.2000,15/9-F-15 D,1.0,3490.2,0.9643044744006998
sand-flag:15-9-F-15-D:3490.3000,15/9-F-15 D,1.0,3490.3,0.9476210388501926
sand-flag:15-9-F-15-D:3490.4000,15/9-F-15 D,1.0,3490.4,0.9217575959016152
sand-flag:15-9-F-15-D:3490.5000,15/9-F-15 D,1.0,3490.5,0.8919971824104271
sand-flag:15-9-F-15-D:3490.6000,15/9-F-15 D,1.0,3490.6,0.8671511951665499
sand-flag:15-9-F-15-D:3490.7000,15/9-F-15 D,1.0,3490.7,0.8491224777726967
sand-flag:15-9-F-15-D:3490.8000,15/9-F-15 D,1.0,3490.8,0.834378334472307
sand-flag:15-9-F-15-D:3490.9000,15/9-F-15 D,1.0,3490.9,0.8242769225615756
sand-flag:15-9-F-15-D:3491.0000,15/9-F-15 D,1.0,3491.0,0.8274411166875651
sand-flag:15-9-F-15-D:3491.1000,15/9-F-15 D,1.0,3491.1,0.8423243018164863
sand-flag:15-9-F-15-D:3491.2000,15/9-F-15 D,1.0,3491.2,0.8610006717975806
sand-flag:15-9-F-15-D:3491.3000,15/9-F-15 D,1.0,3491.3,0.8773788731255385
sand-flag:15-9-F-15-D:3491.4000,15/9-F-15 D,1.0,3491.4,0.8895366412609504
sand-flag:15-9-F-15-D:3491.5000,15/9-F-15 D,1.0,3491.5,0.8978611649052889
sand-flag:15-9-F-15-D:3491.6000,15/9-F-15 D,1.0,3491.6,0.9029769887309516
sand-flag:15-9-F-15-D:3491.7000,15/9-F-15 D,1.0,3491.7,0.9049466653052719
sand-flag:15-9-F-15-D:3491.8000,15/9-F-15 D,1.0,3491.8,0.9066624214986001
sand-flag:15-9-F-15-D:3491.9000,15/9-F-15 D,1.0,3491.9,0.9096185815592949
sand-flag:15-9-F-15-D:3492.0000,15/9-F-15 D,1.0,3492.0,0.9125788055994226
sand-flag:15-9-F-15-D:3492.1000,15/9-F-15 D,1.0,3492.1,0.914995696762022
sand-flag:15-9-F-15-D:3492.2000,15/9-F-15 D,1.0,3492.2,0.9195046555155385
sand-flag:15-9-F-15-D:3492.3000,15/9-F-15 D,1.0,3492.3,0.9269921927901327
sand-flag:15-9-F-15-D:3492.4000,15/9-F-15 D,1.0,3492.4,0.9347595423569464
sand-flag:15-9-F-15-D:3492.5000,15/9-F-15 D,1.0,3492.5,0.9389544786407686
sand-flag:15-9-F-15-D:3492.6000,15/9-F-15 D,1.0,3492.6,0.9421991326318083
sand-flag:15-9-F-15-D:3492.7000,15/9-F-15 D,1.0,3492.7,0.9456303498441633
sand-flag:15-9-F-15-D:3492.8000,15/9-F-15 D,1.0,3492.8,0.9519536538179871
