sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-52355fc666fa1ea7bda7,15/9-F-1 A,15/9-F-1,3458.6,2.892347574234009,4.928042401364149,17.03559985188431,137.1088857708998,,
target7_permeability_klogh-71a53949fbcf34f07d67,15/9-F-1 A,15/9-F-1,3460.6,6.408656597137451,5.329185690182022,606.0775832470171,205.26993811313443,,
target7_permeability_klogh-da56be5de5cf4ba6dc44,15/9-F-1 A,15/9-F-1,3462.6,3.4279074668884277,4.3125855854714885,29.812099904920156,73.63321022835541,,
target7_permeability_klogh-b0a96100586590a6c49c,15/9-F-1 A,15/9-F-1,3464.6,0.18115420639514923,1.4900837735067016,0.1985999968275472,3.4374672456250654,,
target7_permeability_klogh-fdf373780dedcc4a253c,15/9-F-1 A,15/9-F-1,3466.6,0.11609271913766861,0.6115193137315083,0.12310000016938061,0.8432297167008421,,
target7_permeability_klogh-befaf63616084b21d7bd,15/9-F-1 A,15/9-F-1,3468.6,0.0747363492846489,1.0011067854931186,0.07760000341667274,1.721292048879851,,
target7_permeability_klogh-ecac13d93ad8cbb9c0eb,15/9-F-1 A,15/9-F-1,3470.6,0.17998549342155457,1.780942770922573,0.1971999957201869,4.935449550904609,,
target7_permeability_klogh-0720021874565df98af9,15/9-F-1 A,15/9-F-1,3472.6,0.8836022615432739,2.1425488241313047,1.419600058778501,7.521128832405548,,
target7_permeability_klogh-ed767f6df6938579397f,15/9-F-1 A,15/9-F-1,3474.6,0.8887139558792114,1.979018095938155,1.4319999799975074,6.235634796755622,,
target7_permeability_klogh-5c55572af822f7486592,15/9-F-1 A,15/9-F-1,3476.6,0.011434377171099186,0.9926145894986198,0.011499999540208597,1.69828015250593,,
